object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_220415_44_005638_0.fits,single_AGN,0.999655
hsc_2626_test_HSC-G/QSO_220415_55_013421_4.fits,single_AGN,0.99975485
hsc_2626_test_HSC-G/QSO_220416_45_033646_9.fits,single_AGN,0.99980706
hsc_2626_test_HSC-G/QSO_220416_86_000504_5.fits,single_AGN,0.9992046
hsc_2626_test_HSC-G/QSO_220417_11_030332_8.fits,single_AGN,0.99952984
hsc_2626_test_HSC-G/QSO_220417_62_011320_1.fits,single_AGN,0.9981956
hsc_2626_test_HSC-G/QSO_220417_63_012209_7.fits,single_AGN,0.99985886
hsc_2626_test_HSC-G/QSO_220417_99_043412_2.fits,single_AGN,0.99892503
hsc_2626_test_HSC-G/QSO_220418_56_052217_0.fits,single_AGN,0.99981946
hsc_2626_test_HSC-G/QSO_220418_99_022429_5.fits,single_AGN,0.99981314
hsc_2626_test_HSC-G/QSO_220419_00_023347_8.fits,single_AGN,0.99989593
hsc_2626_test_HSC-G/QSO_220419_19_000306_8.fits,single_AGN,0.99845827
hsc_2626_test_HSC-G/QSO_220419_21_042745_2.fits,single_AGN,0.9987583
hsc_2626_test_HSC-G/QSO_220419_50_015911_0.fits,single_AGN,0.99990237
hsc_2626_test_HSC-G/QSO_220419_73_024553_4.fits,single_AGN,0.99897826
hsc_2626_test_HSC-G/QSO_220420_51_053545_5.fits,single_AGN,0.99976367
hsc_2626_test_HSC-G/QSO_220421_27_042644_7.fits,single_AGN,0.9996666
hsc_2626_test_HSC-G/QSO_220421_43_034028_4.fits,single_AGN,0.9997693
hsc_2626_test_HSC-G/QSO_220421_60_033031_5.fits,single_AGN,0.99968135
hsc_2626_test_HSC-G/QSO_220422_68_004521_4.fits,single_AGN,0.9977106
hsc_2626_test_HSC-G/QSO_220422_96_002249_5.fits,single_AGN,0.9996301
hsc_2626_test_HSC-G/QSO_220423_18_062733_7.fits,single_AGN,0.99953794
hsc_2626_test_HSC-G/QSO_220424_61_052656_2.fits,single_AGN,0.99948055
hsc_2626_test_HSC-G/QSO_220425_22_064618_3.fits,single_AGN,0.9993716
hsc_2626_test_HSC-G/QSO_220425_33_005818_9.fits,single_AGN,0.9987445
hsc_2626_test_HSC-G/QSO_220425_37_034422_2.fits,single_AGN,0.9996741
hsc_2626_test_HSC-G/QSO_220425_46_055053_9.fits,single_AGN,0.9998603
hsc_2626_test_HSC-G/QSO_220425_50_024810_3.fits,single_AGN,0.9998536
hsc_2626_test_HSC-G/QSO_220426_93_011650_1.fits,single_AGN,0.99982256
hsc_2626_test_HSC-G/QSO_220427_11_042235_3.fits,single_AGN,0.9994647
hsc_2626_test_HSC-G/QSO_220427_29_024206_2.fits,single_AGN,0.9997812
hsc_2626_test_HSC-G/QSO_220427_90_003021_7.fits,single_AGN,0.9997869
hsc_2626_test_HSC-G/QSO_220428_39_034417_4.fits,single_AGN,0.9997633
hsc_2626_test_HSC-G/QSO_220429_44_025859_6.fits,single_AGN,0.99970454
hsc_2626_test_HSC-G/QSO_220430_20_000714_1.fits,single_AGN,0.9998388
hsc_2626_test_HSC-G/QSO_220430_23_004201_1.fits,single_AGN,0.99968183
hsc_2626_test_HSC-G/QSO_220430_38_021617_5.fits,single_AGN,0.9994655
hsc_2626_test_HSC-G/QSO_220430_87_051619_6.fits,single_AGN,0.9992244
hsc_2626_test_HSC-G/QSO_220431_35_055204_0.fits,single_AGN,0.99986494
hsc_2626_test_HSC-G/QSO_220431_80_045149_1.fits,single_AGN,0.9997019
hsc_2626_test_HSC-G/QSO_220432_03_050908_6.fits,single_AGN,0.9995271
hsc_2626_test_HSC-G/QSO_220432_16_033723_2.fits,single_AGN,0.9998654
hsc_2626_test_HSC-G/QSO_220432_65_034134_3.fits,single_AGN,0.9995653
hsc_2626_test_HSC-G/QSO_220432_65_051517_0.fits,single_AGN,0.9987086
hsc_2626_test_HSC-G/QSO_220432_79_052345_7.fits,single_AGN,0.9997241
hsc_2626_test_HSC-G/QSO_220434_55_014502_3.fits,single_AGN,0.9996811
hsc_2626_test_HSC-G/QSO_220434_74_021316_9.fits,single_AGN,0.9998667
hsc_2626_test_HSC-G/QSO_220436_59_060151_7.fits,single_AGN,0.9991891
hsc_2626_test_HSC-G/QSO_220437_84_005620_5.fits,single_AGN,0.9998884
hsc_2626_test_HSC-G/QSO_220438_06_010117_4.fits,single_AGN,0.999806
hsc_2626_test_HSC-G/QSO_220438_13_032426_6.fits,single_AGN,0.9997726
hsc_2626_test_HSC-G/QSO_220439_59_051118_0.fits,single_AGN,0.9998198
hsc_2626_test_HSC-G/QSO_220439_93_064139_9.fits,empty_sky,0.86638534
hsc_2626_test_HSC-G/QSO_220440_01_004025_9.fits,single_AGN,0.99965334
hsc_2626_test_HSC-G/QSO_220440_74_042225_4.fits,single_AGN,0.99986434
hsc_2626_test_HSC-G/QSO_220440_76_004758_0.fits,single_AGN,0.9996008
hsc_2626_test_HSC-G/QSO_220441_14_015613_7.fits,single_AGN,0.99855846
hsc_2626_test_HSC-G/QSO_220442_04_004057_4.fits,single_AGN,0.9997917
hsc_2626_test_HSC-G/QSO_220442_89_014703_0.fits,single_AGN,0.9997428
hsc_2626_test_HSC-G/QSO_220443_05_004152_6.fits,single_AGN,0.9988055
hsc_2626_test_HSC-G/QSO_220443_12_020235_0.fits,single_AGN,0.9998437
hsc_2626_test_HSC-G/QSO_220443_17_002506_8.fits,single_AGN,0.9947378
hsc_2626_test_HSC-G/QSO_220443_46_034429_5.fits,single_AGN,0.9996766
hsc_2626_test_HSC-G/QSO_220443_66_045716_4.fits,single_AGN,0.99979216
hsc_2626_test_HSC-G/QSO_220443_74_000638_6.fits,single_AGN,0.99961984
hsc_2626_test_HSC-G/QSO_220443_95_001627_3.fits,single_AGN,0.99941516
hsc_2626_test_HSC-G/QSO_220444_50_013729_1.fits,single_AGN,0.9998797
hsc_2626_test_HSC-G/QSO_220445_21_044659_3.fits,single_AGN,0.9994154
hsc_2626_test_HSC-G/QSO_220445_27_003931_0.fits,single_AGN,0.9996991
hsc_2626_test_HSC-G/QSO_220445_98_011030_6.fits,single_AGN,0.99616843
hsc_2626_test_HSC-G/QSO_220446_05_025620_9.fits,single_AGN,0.99967444
hsc_2626_test_HSC-G/QSO_220446_12_040207_1.fits,single_AGN,0.99919575
hsc_2626_test_HSC-G/QSO_220446_13_034752_1.fits,single_AGN,0.9996574
hsc_2626_test_HSC-G/QSO_220446_33_033118_1.fits,single_AGN,0.99959594
hsc_2626_test_HSC-G/QSO_220446_38_024407_2.fits,single_AGN,0.99978393
hsc_2626_test_HSC-G/QSO_220446_60_042514_4.fits,single_AGN,0.999198
hsc_2626_test_HSC-G/QSO_220447_36_035142_8.fits,single_AGN,0.9993475
hsc_2626_test_HSC-G/QSO_220447_44_035347_1.fits,single_AGN,0.9983658
hsc_2626_test_HSC-G/QSO_220447_62_032758_3.fits,single_AGN,0.99971443
hsc_2626_test_HSC-G/QSO_220447_74_035901_0.fits,single_AGN,0.99949074
hsc_2626_test_HSC-G/QSO_220448_63_031010_4.fits,single_AGN,0.9990533
hsc_2626_test_HSC-G/QSO_220448_92_003626_3.fits,single_AGN,0.9993148
hsc_2626_test_HSC-G/QSO_220449_15_043837_0.fits,single_AGN,0.99732757
hsc_2626_test_HSC-G/QSO_220449_19_041439_1.fits,single_AGN,0.99926776
hsc_2626_test_HSC-G/QSO_220449_49_053031_7.fits,single_AGN,0.99984884
hsc_2626_test_HSC-G/QSO_220449_50_024252_0.fits,single_AGN,0.99961793
hsc_2626_test_HSC-G/QSO_220449_66_015520_3.fits,single_AGN,0.9997775
hsc_2626_test_HSC-G/QSO_220450_34_003605_5.fits,single_AGN,0.99982846
hsc_2626_test_HSC-G/QSO_220450_44_005230_2.fits,single_AGN,0.9998896
hsc_2626_test_HSC-G/QSO_220451_04_045211_3.fits,single_AGN,0.9995745
hsc_2626_test_HSC-G/QSO_220451_50_003006_9.fits,single_AGN,0.99963987
hsc_2626_test_HSC-G/QSO_220451_50_012301_6.fits,single_AGN,0.9996019
hsc_2626_test_HSC-G/QSO_220451_87_023459_7.fits,single_AGN,0.9998142
hsc_2626_test_HSC-G/QSO_220451_96_004441_3.fits,single_AGN,0.9996978
hsc_2626_test_HSC-G/QSO_220452_00_004004_7.fits,single_AGN,0.9983854
hsc_2626_test_HSC-G/QSO_220452_15_023528_7.fits,single_AGN,0.9997446
hsc_2626_test_HSC-G/QSO_220452_17_031608_3.fits,single_AGN,0.99945766
hsc_2626_test_HSC-G/QSO_220452_72_044137_0.fits,single_AGN,0.9972952
hsc_2626_test_HSC-G/QSO_220452_90_024122_4.fits,single_AGN,0.998941
hsc_2626_test_HSC-G/QSO_220453_11_055814_3.fits,single_AGN,0.9976624
hsc_2626_test_HSC-G/QSO_220454_35_062210_1.fits,single_AGN,0.999363
hsc_2626_test_HSC-G/QSO_220454_49_041555_3.fits,single_AGN,0.9997354
hsc_2626_test_HSC-G/QSO_220454_95_031030_8.fits,single_AGN,0.9998652
hsc_2626_test_HSC-G/QSO_220455_27_011303_0.fits,single_AGN,0.9993697
hsc_2626_test_HSC-G/QSO_220456_60_034056_9.fits,single_AGN,0.99976903
hsc_2626_test_HSC-G/QSO_220457_15_013617_4.fits,single_AGN,0.974819
hsc_2626_test_HSC-G/QSO_220457_50_020625_2.fits,single_AGN,0.99710196
hsc_2626_test_HSC-G/QSO_220457_82_013235_0.fits,single_AGN,0.9995258
hsc_2626_test_HSC-G/QSO_220458_62_023048_7.fits,single_AGN,0.9998355
hsc_2626_test_HSC-G/QSO_220458_97_055106_4.fits,single_AGN,0.9818288
hsc_2626_test_HSC-G/QSO_220459_00_055515_3.fits,single_AGN,0.9970687
hsc_2626_test_HSC-G/QSO_220459_08_024653_8.fits,single_AGN,0.99986136
hsc_2626_test_HSC-G/QSO_220459_16_040343_3.fits,single_AGN,0.999689
hsc_2626_test_HSC-G/QSO_220459_19_022705_3.fits,single_AGN,0.99972695
hsc_2626_test_HSC-G/QSO_220459_66_013946_0.fits,single_AGN,0.99964976
hsc_2626_test_HSC-G/QSO_220459_73_012332_7.fits,single_AGN,0.9998449
hsc_2626_test_HSC-G/QSO_220500_19_051421_9.fits,single_AGN,0.9994413
hsc_2626_test_HSC-G/QSO_220500_74_014426_8.fits,single_AGN,0.9997774
hsc_2626_test_HSC-G/QSO_220502_03_021634_9.fits,single_AGN,0.9997458
hsc_2626_test_HSC-G/QSO_220502_49_022922_4.fits,single_AGN,0.99925214
hsc_2626_test_HSC-G/QSO_220502_75_055849_4.fits,single_AGN,0.9997538
hsc_2626_test_HSC-G/QSO_220503_13_003711_0.fits,single_AGN,0.99939466
hsc_2626_test_HSC-G/QSO_220503_35_004057_1.fits,single_AGN,0.99924767
hsc_2626_test_HSC-G/QSO_220503_36_063737_3.fits,single_AGN,0.99950194
hsc_2626_test_HSC-G/QSO_220503_90_003147_5.fits,single_AGN,0.9998635
hsc_2626_test_HSC-G/QSO_220504_10_021519_1.fits,single_AGN,0.9996062
hsc_2626_test_HSC-G/QSO_220504_18_035018_9.fits,single_AGN,0.99949384
hsc_2626_test_HSC-G/QSO_220504_41_041123_8.fits,single_AGN,0.9996282
hsc_2626_test_HSC-G/QSO_220504_97_001137_3.fits,single_AGN,0.9997838
hsc_2626_test_HSC-G/QSO_220504_97_001400_5.fits,single_AGN,0.9991289
hsc_2626_test_HSC-G/QSO_220505_32_032127_5.fits,single_AGN,0.99985266
hsc_2626_test_HSC-G/QSO_220505_39_044552_9.fits,single_AGN,0.9986124
hsc_2626_test_HSC-G/QSO_220505_89_004722_4.fits,single_AGN,0.9994294
hsc_2626_test_HSC-G/QSO_220505_90_010429_5.fits,single_AGN,0.9997081
hsc_2626_test_HSC-G/QSO_220506_68_004544_3.fits,single_AGN,0.9998344
hsc_2626_test_HSC-G/QSO_220506_72_052950_1.fits,single_AGN,0.9995561
hsc_2626_test_HSC-G/QSO_220506_85_044458_6.fits,single_AGN,0.99972576
hsc_2626_test_HSC-G/QSO_220507_29_030837_0.fits,single_AGN,0.9996797
hsc_2626_test_HSC-G/QSO_220507_65_030355_9.fits,single_AGN,0.9998381
hsc_2626_test_HSC-G/QSO_220507_78_041053_7.fits,single_AGN,0.9992409
hsc_2626_test_HSC-G/QSO_220507_88_033924_0.fits,single_AGN,0.99924076
hsc_2626_test_HSC-G/QSO_220508_99_060220_9.fits,single_AGN,0.9995141
hsc_2626_test_HSC-G/QSO_220509_27_001713_3.fits,single_AGN,0.99964154
hsc_2626_test_HSC-G/QSO_220509_58_032752_3.fits,single_AGN,0.9998318
hsc_2626_test_HSC-G/QSO_220509_78_015933_2.fits,single_AGN,0.9994253
hsc_2626_test_HSC-G/QSO_220510_64_022246_6.fits,single_AGN,0.99979764
hsc_2626_test_HSC-G/QSO_220511_17_050525_4.fits,single_AGN,0.99920017
hsc_2626_test_HSC-G/QSO_220511_28_055659_0.fits,single_AGN,0.9997032
hsc_2626_test_HSC-G/QSO_220511_45_043235_1.fits,single_AGN,0.99920577
hsc_2626_test_HSC-G/QSO_220511_49_005336_4.fits,single_AGN,0.9998099
hsc_2626_test_HSC-G/QSO_220511_62_052555_6.fits,single_AGN,0.9998796
hsc_2626_test_HSC-G/QSO_220511_74_014902_8.fits,single_AGN,0.99984074
hsc_2626_test_HSC-G/QSO_220511_95_022644_8.fits,single_AGN,0.9997714
hsc_2626_test_HSC-G/QSO_220512_05_013201_6.fits,single_AGN,0.99983037
hsc_2626_test_HSC-G/QSO_220513_13_041731_9.fits,single_AGN,0.99854255
hsc_2626_test_HSC-G/QSO_220513_65_021756_4.fits,single_AGN,0.9998753
hsc_2626_test_HSC-G/QSO_220514_24_004037_0.fits,single_AGN,0.9995858
hsc_2626_test_HSC-G/QSO_220514_75_024820_9.fits,single_AGN,0.99985254
hsc_2626_test_HSC-G/QSO_220515_54_024346_9.fits,single_AGN,0.9959586
hsc_2626_test_HSC-G/QSO_220515_71_043114_9.fits,single_AGN,0.9997267
hsc_2626_test_HSC-G/QSO_220515_74_012614_2.fits,single_AGN,0.99988973
hsc_2626_test_HSC-G/QSO_220515_80_032344_3.fits,single_AGN,0.9423106
hsc_2626_test_HSC-G/QSO_220516_21_010650_9.fits,single_AGN,0.999742
hsc_2626_test_HSC-G/QSO_220516_30_004229_8.fits,single_AGN,0.9998473
hsc_2626_test_HSC-G/QSO_220516_42_003346_4.fits,single_AGN,0.9704023
hsc_2626_test_HSC-G/QSO_220516_84_002114_8.fits,single_AGN,0.9998894
hsc_2626_test_HSC-G/QSO_220516_86_053353_6.fits,single_AGN,0.9998498
hsc_2626_test_HSC-G/QSO_220517_40_004159_1.fits,single_AGN,0.9998574
hsc_2626_test_HSC-G/QSO_220517_42_000129_7.fits,single_AGN,0.9998838
hsc_2626_test_HSC-G/QSO_220519_06_041414_0.fits,single_AGN,0.9996915
hsc_2626_test_HSC-G/QSO_220519_32_035806_2.fits,single_AGN,0.9994211
hsc_2626_test_HSC-G/QSO_220519_38_012046_2.fits,single_AGN,0.9998294
hsc_2626_test_HSC-G/QSO_220519_59_010335_5.fits,single_AGN,0.9998221
hsc_2626_test_HSC-G/QSO_220519_91_024819_3.fits,single_AGN,0.99973184
hsc_2626_test_HSC-G/QSO_220520_40_032342_1.fits,single_AGN,0.9996693
hsc_2626_test_HSC-G/QSO_220521_34_000009_6.fits,single_AGN,0.99977
hsc_2626_test_HSC-G/QSO_220521_38_023801_5.fits,single_AGN,0.9991497
hsc_2626_test_HSC-G/QSO_220521_53_001812_8.fits,single_AGN,0.9950772
hsc_2626_test_HSC-G/QSO_220521_57_001808_9.fits,single_AGN,0.9879446
hsc_2626_test_HSC-G/QSO_220521_90_064258_6.fits,single_AGN,0.5484103
hsc_2626_test_HSC-G/QSO_220521_95_052240_6.fits,single_AGN,0.9992569
hsc_2626_test_HSC-G/QSO_220522_06_063635_1.fits,dual_AGN,0.80787814
hsc_2626_test_HSC-G/QSO_220522_27_050842_7.fits,single_AGN,0.9996246
hsc_2626_test_HSC-G/QSO_220522_61_014856_2.fits,single_AGN,0.9995921
hsc_2626_test_HSC-G/QSO_220523_55_062640_6.fits,dual_AGN,0.7529849
hsc_2626_test_HSC-G/QSO_220524_89_004801_6.fits,single_AGN,0.9990902
hsc_2626_test_HSC-G/QSO_220525_51_033043_1.fits,single_AGN,0.99989116
hsc_2626_test_HSC-G/QSO_220526_05_030243_6.fits,single_AGN,0.9998634
hsc_2626_test_HSC-G/QSO_220526_17_001118_6.fits,single_AGN,0.9980987
hsc_2626_test_HSC-G/QSO_220526_26_003103_2.fits,single_AGN,0.9998994
hsc_2626_test_HSC-G/QSO_220526_31_051250_3.fits,single_AGN,0.9983248
hsc_2626_test_HSC-G/QSO_220526_47_054627_9.fits,single_AGN,0.99958664
hsc_2626_test_HSC-G/QSO_220527_14_011148_5.fits,single_AGN,0.9997739
hsc_2626_test_HSC-G/QSO_220527_19_012915_2.fits,single_AGN,0.9996637
hsc_2626_test_HSC-G/QSO_220527_32_000121_2.fits,single_AGN,0.99983394
hsc_2626_test_HSC-G/QSO_220527_86_005602_9.fits,single_AGN,0.9995333
hsc_2626_test_HSC-G/QSO_220528_05_032244_6.fits,single_AGN,0.99981827
hsc_2626_test_HSC-G/QSO_220528_70_051959_6.fits,single_AGN,0.9998234
hsc_2626_test_HSC-G/QSO_220528_85_044300_5.fits,single_AGN,0.9996624
hsc_2626_test_HSC-G/QSO_220529_20_000932_5.fits,single_AGN,0.99895954
hsc_2626_test_HSC-G/QSO_220529_34_003110_7.fits,single_AGN,0.9996897
hsc_2626_test_HSC-G/QSO_220529_35_042009_9.fits,single_AGN,0.9997429
hsc_2626_test_HSC-G/QSO_220529_46_040402_1.fits,single_AGN,0.99930704
hsc_2626_test_HSC-G/QSO_220529_96_004958_6.fits,single_AGN,0.99858874
hsc_2626_test_HSC-G/QSO_220530_44_062933_1.fits,single_AGN,0.9988595
hsc_2626_test_HSC-G/QSO_220531_62_011944_0.fits,single_AGN,0.99722457
hsc_2626_test_HSC-G/QSO_220531_62_034213_9.fits,single_AGN,0.99952245
hsc_2626_test_HSC-G/QSO_220532_79_033454_1.fits,single_AGN,0.99978036
hsc_2626_test_HSC-G/QSO_220532_99_052422_8.fits,single_AGN,0.9995271
hsc_2626_test_HSC-G/QSO_220533_61_014051_3.fits,single_AGN,0.9997284
hsc_2626_test_HSC-G/QSO_220533_68_010450_1.fits,single_AGN,0.99754333
hsc_2626_test_HSC-G/QSO_220533_69_001411_4.fits,single_AGN,0.9996487
hsc_2626_test_HSC-G/QSO_220533_74_020318_1.fits,single_AGN,0.9997842
hsc_2626_test_HSC-G/QSO_220534_44_000743_5.fits,single_AGN,0.9977564
hsc_2626_test_HSC-G/QSO_220534_94_015319_6.fits,single_AGN,0.9997986
hsc_2626_test_HSC-G/QSO_220535_19_000210_1.fits,single_AGN,0.99955386
hsc_2626_test_HSC-G/QSO_220536_90_051155_5.fits,single_AGN,0.99982893
hsc_2626_test_HSC-G/QSO_220537_30_002103_7.fits,single_AGN,0.9978956
hsc_2626_test_HSC-G/QSO_220537_64_042300_3.fits,single_AGN,0.99958557
hsc_2626_test_HSC-G/QSO_220537_78_041803_9.fits,single_AGN,0.9993604
hsc_2626_test_HSC-G/QSO_220537_85_023101_7.fits,single_AGN,0.9997842
hsc_2626_test_HSC-G/QSO_220538_04_000327_3.fits,single_AGN,0.9984108
hsc_2626_test_HSC-G/QSO_220538_17_004222_3.fits,single_AGN,0.99893504
hsc_2626_test_HSC-G/QSO_220538_32_035306_9.fits,single_AGN,0.99983156
hsc_2626_test_HSC-G/QSO_220538_42_064115_0.fits,single_AGN,0.99921894
hsc_2626_test_HSC-G/QSO_220539_08_004818_7.fits,single_AGN,0.9997054
hsc_2626_test_HSC-G/QSO_220539_64_041053_9.fits,single_AGN,0.99863917
hsc_2626_test_HSC-G/QSO_220539_67_014145_1.fits,single_AGN,0.9998233
hsc_2626_test_HSC-G/QSO_220540_00_013541_7.fits,single_AGN,0.9999033
hsc_2626_test_HSC-G/QSO_220540_07_042011_2.fits,single_AGN,0.99924576
hsc_2626_test_HSC-G/QSO_220540_09_001534_8.fits,single_AGN,0.98608726
hsc_2626_test_HSC-G/QSO_220541_31_044517_9.fits,single_AGN,0.99768806
hsc_2626_test_HSC-G/QSO_220541_93_031137_3.fits,single_AGN,0.9997497
hsc_2626_test_HSC-G/QSO_220542_10_054904_9.fits,single_AGN,0.99987125
hsc_2626_test_HSC-G/QSO_220542_26_004159_1.fits,single_AGN,0.9983708
hsc_2626_test_HSC-G/QSO_220542_41_031901_2.fits,single_AGN,0.9999026
hsc_2626_test_HSC-G/QSO_220543_37_000544_3.fits,single_AGN,0.99953747
hsc_2626_test_HSC-G/QSO_220543_64_003744_3.fits,single_AGN,0.9999087
hsc_2626_test_HSC-G/QSO_220543_88_041231_8.fits,single_AGN,0.9993606
hsc_2626_test_HSC-G/QSO_220544_23_040652_0.fits,single_AGN,0.99971193
hsc_2626_test_HSC-G/QSO_220544_27_042351_6.fits,single_AGN,0.998604
hsc_2626_test_HSC-G/QSO_220544_39_055933_5.fits,single_AGN,0.9950466
hsc_2626_test_HSC-G/QSO_220544_44_052843_8.fits,single_AGN,0.9997973
hsc_2626_test_HSC-G/QSO_220544_48_031441_0.fits,single_AGN,0.99986374
hsc_2626_test_HSC-G/QSO_220544_53_033332_6.fits,single_AGN,0.9998029
hsc_2626_test_HSC-G/QSO_220544_62_025207_7.fits,single_AGN,0.99984133
hsc_2626_test_HSC-G/QSO_220545_32_041501_1.fits,single_AGN,0.9983279
hsc_2626_test_HSC-G/QSO_220546_17_033703_8.fits,single_AGN,0.99066633
hsc_2626_test_HSC-G/QSO_220546_56_004255_7.fits,single_AGN,0.9988102
hsc_2626_test_HSC-G/QSO_220547_22_012102_6.fits,single_AGN,0.9999007
hsc_2626_test_HSC-G/QSO_220547_36_010241_7.fits,single_AGN,0.99959
hsc_2626_test_HSC-G/QSO_220547_69_004403_7.fits,single_AGN,0.9998547
hsc_2626_test_HSC-G/QSO_220547_85_032729_7.fits,single_AGN,0.9998896
hsc_2626_test_HSC-G/QSO_220548_26_061846_0.fits,single_AGN,0.9995308
hsc_2626_test_HSC-G/QSO_220548_44_052351_1.fits,single_AGN,0.9992811
hsc_2626_test_HSC-G/QSO_220548_90_044406_5.fits,single_AGN,0.99980026
hsc_2626_test_HSC-G/QSO_220549_05_062210_5.fits,single_AGN,0.9992466
hsc_2626_test_HSC-G/QSO_220549_38_052024_8.fits,single_AGN,0.9995432
hsc_2626_test_HSC-G/QSO_220549_44_005035_2.fits,single_AGN,0.99682117
hsc_2626_test_HSC-G/QSO_220549_56_041126_4.fits,single_AGN,0.9995962
hsc_2626_test_HSC-G/QSO_220549_66_014555_4.fits,single_AGN,0.9996885
hsc_2626_test_HSC-G/QSO_220550_77_024314_1.fits,single_AGN,0.99986637
hsc_2626_test_HSC-G/QSO_220551_18_054309_7.fits,single_AGN,0.9998796
hsc_2626_test_HSC-G/QSO_220551_23_042640_0.fits,single_AGN,0.99964404
hsc_2626_test_HSC-G/QSO_220553_06_043945_1.fits,single_AGN,0.99983335
hsc_2626_test_HSC-G/QSO_220553_34_054818_0.fits,single_AGN,0.9996604
hsc_2626_test_HSC-G/QSO_220553_49_001012_3.fits,single_AGN,0.9982089
hsc_2626_test_HSC-G/QSO_220553_62_025223_5.fits,single_AGN,0.9997094
hsc_2626_test_HSC-G/QSO_220554_30_012458_6.fits,single_AGN,0.9993979
hsc_2626_test_HSC-G/QSO_220554_40_060333_7.fits,single_AGN,0.9993998
hsc_2626_test_HSC-G/QSO_220554_44_043826_7.fits,single_AGN,0.9998367
hsc_2626_test_HSC-G/QSO_220555_22_015957_3.fits,single_AGN,0.99842596
hsc_2626_test_HSC-G/QSO_220555_40_034657_7.fits,single_AGN,0.99986315
hsc_2626_test_HSC-G/QSO_220556_57_031707_8.fits,single_AGN,0.9999294
hsc_2626_test_HSC-G/QSO_220556_61_005020_2.fits,single_AGN,0.99852556
hsc_2626_test_HSC-G/QSO_220557_00_043049_2.fits,single_AGN,0.9997335
hsc_2626_test_HSC-G/QSO_220557_51_062205_4.fits,single_AGN,0.9997595
hsc_2626_test_HSC-G/QSO_220557_67_002319_2.fits,single_AGN,0.99870884
hsc_2626_test_HSC-G/QSO_220557_86_014934_1.fits,single_AGN,0.9998192
hsc_2626_test_HSC-G/QSO_220558_28_011107_7.fits,single_AGN,0.9992151
hsc_2626_test_HSC-G/QSO_220558_40_041849_5.fits,single_AGN,0.9993086
