,file_name,labels
188,QSO_220511_28_055659_0.fits,
189,QSO_220511_45_043235_1.fits,
190,QSO_220511_49_005336_4.fits,
191,QSO_220511_62_052555_6.fits,
192,QSO_220511_74_014902_8.fits,
193,QSO_220511_95_022644_8.fits,
194,QSO_220512_05_013201_6.fits,
195,QSO_220513_13_041731_9.fits,
196,QSO_220513_65_021756_4.fits,
197,QSO_220514_24_004037_0.fits,
198,QSO_220514_75_024820_9.fits,
199,QSO_220515_54_024346_9.fits,
200,QSO_220515_71_043114_9.fits,
201,QSO_220515_74_012614_2.fits,
202,QSO_220515_80_032344_3.fits,
203,QSO_220516_21_010650_9.fits,
204,QSO_220516_30_004229_8.fits,
205,QSO_220516_42_003346_4.fits,
206,QSO_220516_84_002114_8.fits,
207,QSO_220516_86_053353_6.fits,
208,QSO_220517_40_004159_1.fits,
209,QSO_220517_42_000129_7.fits,
210,QSO_220519_06_041414_0.fits,
211,QSO_220519_32_035806_2.fits,
212,QSO_220519_38_012046_2.fits,
213,QSO_220519_59_010335_5.fits,
214,QSO_220519_91_024819_3.fits,
215,QSO_220520_40_032342_1.fits,
216,QSO_220521_34_000009_6.fits,
217,QSO_220521_38_023801_5.fits,
218,QSO_220521_53_001812_8.fits,
219,QSO_220521_57_001808_9.fits,
220,QSO_220521_90_064258_6.fits,
221,QSO_220521_95_052240_6.fits,
222,QSO_220522_06_063635_1.fits,
223,QSO_220522_27_050842_7.fits,
224,QSO_220522_61_014856_2.fits,
225,QSO_220523_55_062640_6.fits,
226,QSO_220524_89_004801_6.fits,
227,QSO_220525_51_033043_1.fits,
228,QSO_220526_05_030243_6.fits,
229,QSO_220526_17_001118_6.fits,
230,QSO_220526_26_003103_2.fits,
231,QSO_220526_31_051250_3.fits,
232,QSO_220526_47_054627_9.fits,
233,QSO_220526_79_050459_0.fits,
234,QSO_220526_90_050520_3.fits,
235,QSO_220527_14_011148_5.fits,
236,QSO_220527_19_012915_2.fits,
237,QSO_220527_32_000121_2.fits,
238,QSO_220527_86_005602_9.fits,
239,QSO_220528_05_032244_6.fits,
240,QSO_220528_70_051959_6.fits,
241,QSO_220528_85_044300_5.fits,
242,QSO_220529_20_000932_5.fits,
243,QSO_220529_34_003110_7.fits,
244,QSO_220529_35_042009_9.fits,
245,QSO_220529_46_040402_1.fits,
246,QSO_220529_96_004958_6.fits,
247,QSO_220530_44_062933_1.fits,
248,QSO_220531_62_011944_0.fits,
249,QSO_220531_62_034213_9.fits,
250,QSO_220532_79_033454_1.fits,
251,QSO_220532_99_052422_8.fits,
252,QSO_220533_61_014051_3.fits,
253,QSO_220533_68_010450_1.fits,
254,QSO_220533_69_001411_4.fits,
255,QSO_220533_74_020318_1.fits,
256,QSO_220534_44_000743_5.fits,
257,QSO_220534_94_015319_6.fits,
258,QSO_220535_19_000210_1.fits,
259,QSO_220536_90_051155_5.fits,
260,QSO_220537_30_002103_7.fits,
261,QSO_220537_64_042300_3.fits,
262,QSO_220537_78_041803_9.fits,
263,QSO_220537_85_023101_7.fits,
264,QSO_220538_04_000327_3.fits,
265,QSO_220538_17_004222_3.fits,
266,QSO_220538_32_035306_9.fits,
267,QSO_220538_42_064115_0.fits,
268,QSO_220539_08_004818_7.fits,
269,QSO_220539_64_041053_9.fits,
270,QSO_220539_67_014145_1.fits,
271,QSO_220540_00_013541_7.fits,
272,QSO_220540_07_042011_2.fits,
273,QSO_220540_09_001534_8.fits,
274,QSO_220541_31_044517_9.fits,
275,QSO_220541_93_031137_3.fits,
276,QSO_220542_10_054904_9.fits,
277,QSO_220542_26_004159_1.fits,
278,QSO_220542_41_031901_2.fits,
279,QSO_220543_37_000544_3.fits,
280,QSO_220543_64_003744_3.fits,
281,QSO_220543_88_041231_8.fits,
282,QSO_220544_23_040652_0.fits,
283,QSO_220544_27_042351_6.fits,
284,QSO_220544_39_055933_5.fits,
285,QSO_220544_44_052843_8.fits,
286,QSO_220544_48_031441_0.fits,
287,QSO_220544_53_033332_6.fits,
288,QSO_220544_62_025207_7.fits,
289,QSO_220545_32_041501_1.fits,
290,QSO_220546_17_033703_8.fits,
291,QSO_220546_56_004255_7.fits,
292,QSO_220547_22_012102_6.fits,
293,QSO_220547_36_010241_7.fits,
294,QSO_220547_69_004403_7.fits,
295,QSO_220547_85_032729_7.fits,
296,QSO_220548_26_061846_0.fits,
297,QSO_220548_44_052351_1.fits,
298,QSO_220548_90_044406_5.fits,
299,QSO_220549_05_062210_5.fits,
300,QSO_220549_38_052024_8.fits,
301,QSO_220549_44_005035_2.fits,
302,QSO_220549_56_041126_4.fits,
303,QSO_220549_66_014555_4.fits,
304,QSO_220550_77_024314_1.fits,
305,QSO_220551_18_054309_7.fits,
306,QSO_220551_23_042640_0.fits,
307,QSO_220553_06_043945_1.fits,
308,QSO_220553_34_054818_0.fits,
309,QSO_220553_49_001012_3.fits,
310,QSO_220553_62_025223_5.fits,
311,QSO_220554_30_012458_6.fits,
312,QSO_220554_40_060333_7.fits,
313,QSO_220554_44_043826_7.fits,
314,QSO_220555_22_015957_3.fits,
315,QSO_220555_40_034657_7.fits,
316,QSO_220556_48_050507_1.fits,
317,QSO_220556_57_031707_8.fits,
318,QSO_220556_61_005020_2.fits,
319,QSO_220557_00_043049_2.fits,
320,QSO_220557_51_062205_4.fits,
321,QSO_220557_67_002319_2.fits,
322,QSO_220557_86_014934_1.fits,
323,QSO_220558_28_011107_7.fits,
324,QSO_220558_40_041849_5.fits,
325,QSO_220558_68_053028_2.fits,
326,QSO_220558_75_000611_3.fits,
327,QSO_220558_78_003107_6.fits,
328,QSO_220558_86_014742_1.fits,
329,QSO_220559_37_021201_2.fits,
330,QSO_220559_50_005051_7.fits,
331,QSO_220600_40_012346_1.fits,
332,QSO_220600_61_004602_8.fits,
333,QSO_220600_65_032024_3.fits,
334,QSO_220600_69_003409_5.fits,
335,QSO_220600_83_002953_7.fits,
336,QSO_220600_94_001207_2.fits,
337,QSO_220601_49_054241_2.fits,
338,QSO_220601_92_002333_6.fits,
339,QSO_220602_52_044551_9.fits,
340,QSO_220602_92_033556_5.fits,
341,QSO_220603_66_034920_5.fits,
342,QSO_220604_10_011025_1.fits,
343,QSO_220604_55_030714_1.fits,
344,QSO_220604_83_001044_1.fits,
345,QSO_220605_85_012033_6.fits,
346,QSO_220605_91_042438_2.fits,
347,QSO_220606_20_024553_7.fits,
348,QSO_220606_60_000400_2.fits,
349,QSO_220606_71_001658_0.fits,
350,QSO_220606_74_013148_4.fits,
351,QSO_220606_75_031627_6.fits,
352,QSO_220607_38_000732_9.fits,
353,QSO_220608_04_001146_4.fits,
354,QSO_220608_79_020500_2.fits,
355,QSO_220609_59_023316_4.fits,
356,QSO_220609_63_002836_3.fits,
357,QSO_220611_16_011131_7.fits,
358,QSO_220611_51_000640_4.fits,
359,QSO_220611_55_012733_4.fits,
360,QSO_220612_08_004758_0.fits,
361,QSO_220612_33_003922_0.fits,
362,QSO_220612_81_011152_8.fits,
363,QSO_220613_04_031424_6.fits,
364,QSO_220614_60_030502_2.fits,
365,QSO_220615_26_032712_2.fits,
366,QSO_220615_72_030426_5.fits,
367,QSO_220615_96_014329_9.fits,
368,QSO_220616_21_005046_4.fits,
369,QSO_220616_29_003029_7.fits,
370,QSO_220616_89_041419_4.fits,
371,QSO_220617_01_060630_3.fits,
372,QSO_220617_70_000436_2.fits,
373,QSO_220617_93_051935_6.fits,
374,QSO_220619_07_014153_8.fits,
375,QSO_220619_07_050007_9.fits,
376,QSO_220619_88_004440_7.fits,
377,QSO_220619_90_024531_4.fits,
378,QSO_220620_50_001840_7.fits,
379,QSO_220620_85_041656_1.fits,
380,QSO_220621_17_030054_1.fits,
381,QSO_220621_56_025801_1.fits,
382,QSO_220621_97_042159_0.fits,
383,QSO_220622_88_002543_0.fits,
384,QSO_220623_73_032655_2.fits,
385,QSO_220624_33_011606_1.fits,
386,QSO_220624_97_042852_4.fits,
387,QSO_220624_97_063107_7.fits,
388,QSO_220624_98_005541_6.fits,
389,QSO_220626_33_051908_1.fits,
390,QSO_220629_81_011522_1.fits,
391,QSO_220630_28_001817_0.fits,
392,QSO_220630_44_005602_7.fits,
393,QSO_220631_14_030334_5.fits,
394,QSO_220631_64_023322_0.fits,
395,QSO_220631_77_043348_8.fits,
396,QSO_220631_86_000447_9.fits,
397,QSO_220632_56_001844_1.fits,
398,QSO_220632_71_025240_8.fits,
399,QSO_220633_17_022101_5.fits,
400,QSO_220633_42_050042_9.fits,
401,QSO_220633_50_012238_2.fits,
402,QSO_220633_85_030657_5.fits,
403,QSO_220634_19_004934_7.fits,
404,QSO_220635_18_004541_9.fits,
405,QSO_220635_63_031844_8.fits,
406,QSO_220636_10_004939_0.fits,
407,QSO_220636_34_010730_6.fits,
408,QSO_220636_36_023021_7.fits,
409,QSO_220636_37_004415_0.fits,
410,QSO_220636_51_030715_3.fits,
411,QSO_220636_69_010721_4.fits,
412,QSO_220636_94_013202_0.fits,
413,QSO_220637_00_003706_6.fits,
414,QSO_220637_02_004348_8.fits,
415,QSO_220637_17_002019_9.fits,
416,QSO_220637_71_004321_7.fits,
417,QSO_220638_41_042236_0.fits,
418,QSO_220638_58_001139_9.fits,
419,QSO_220638_72_034220_7.fits,
420,QSO_220638_77_025338_4.fits,
421,QSO_220639_26_002704_0.fits,
422,QSO_220639_36_030748_4.fits,
423,QSO_220640_77_040941_7.fits,
424,QSO_220640_90_003721_4.fits,
425,QSO_220641_33_005938_2.fits,
426,QSO_220641_41_035752_2.fits,
427,QSO_220641_59_003214_2.fits,
428,QSO_220641_79_042340_1.fits,
429,QSO_220641_84_024300_1.fits,
430,QSO_220642_46_002910_6.fits,
431,QSO_220642_75_035913_1.fits,
432,QSO_220643_20_024636_3.fits,
433,QSO_220643_33_002123_5.fits,
434,QSO_220643_43_063359_1.fits,
435,QSO_220643_55_014903_1.fits,
436,QSO_220643_83_002531_1.fits,
437,QSO_220644_91_000118_3.fits,
438,QSO_220645_35_034729_7.fits,
439,QSO_220645_50_022220_6.fits,
440,QSO_220646_16_014145_1.fits,
441,QSO_220646_75_021921_8.fits,
442,QSO_220647_07_021435_1.fits,
443,QSO_220647_07_044706_3.fits,
444,QSO_220647_13_004826_7.fits,
445,QSO_220649_41_061336_5.fits,
446,QSO_220649_45_011552_1.fits,
447,QSO_220649_79_002346_5.fits,
448,QSO_220650_78_052340_4.fits,
449,QSO_220650_90_004214_3.fits,
450,QSO_220651_38_002911_4.fits,
451,QSO_220651_81_000926_4.fits,
452,QSO_220652_03_004720_3.fits,
453,QSO_220652_37_034513_4.fits,
454,QSO_220652_45_001408_8.fits,
455,QSO_220652_62_005408_4.fits,
456,QSO_220653_01_014853_1.fits,
457,QSO_220654_96_015705_5.fits,
458,QSO_220655_06_012705_1.fits,
459,QSO_220655_54_002249_2.fits,
460,QSO_220656_56_004820_0.fits,
461,QSO_220657_00_011043_4.fits,
462,QSO_220657_42_001258_3.fits,
463,QSO_220659_01_023307_4.fits,
464,QSO_220659_30_044549_1.fits,
465,QSO_220659_70_000605_3.fits,
466,QSO_220659_80_005815_3.fits,
467,QSO_220659_82_001709_8.fits,
468,QSO_220659_87_013100_4.fits,
469,QSO_220700_38_034045_1.fits,
470,QSO_220701_04_024453_4.fits,
471,QSO_220701_18_003856_1.fits,
472,QSO_220701_96_003426_6.fits,
473,QSO_220702_49_000727_7.fits,
474,QSO_220702_53_031822_4.fits,
475,QSO_220702_96_012259_6.fits,
476,QSO_220703_11_021043_6.fits,
477,QSO_220703_17_010935_6.fits,
478,QSO_220703_37_031457_0.fits,
479,QSO_220703_86_051909_6.fits,
480,QSO_220704_00_042350_5.fits,
481,QSO_220704_31_005025_9.fits,
482,QSO_220704_46_010804_1.fits,
483,QSO_220704_52_011032_1.fits,
484,QSO_220704_67_012427_3.fits,
485,QSO_220706_41_034057_2.fits,
486,QSO_220706_53_020715_7.fits,
487,QSO_220707_07_003649_2.fits,
488,QSO_220707_22_014946_0.fits,
489,QSO_220707_36_021805_4.fits,
490,QSO_220707_42_012154_7.fits,
491,QSO_220707_96_002245_1.fits,
492,QSO_220708_25_034707_3.fits,
493,QSO_220708_26_005513_5.fits,
494,QSO_220708_32_010125_3.fits,
495,QSO_220708_42_003843_8.fits,
496,QSO_220708_50_004952_2.fits,
497,QSO_220708_76_042124_2.fits,
498,QSO_220708_78_043017_8.fits,
499,QSO_220708_88_064637_5.fits,
500,QSO_220709_38_005818_4.fits,
501,QSO_220709_45_015403_2.fits,
502,QSO_220710_58_003840_1.fits,
503,QSO_220711_43_043836_7.fits,
504,QSO_220711_84_012453_2.fits,
505,QSO_220712_24_000513_1.fits,
506,QSO_220712_27_043234_3.fits,
507,QSO_220712_38_020610_2.fits,
508,QSO_220712_50_001439_8.fits,
509,QSO_220712_63_041841_7.fits,
510,QSO_220712_65_002829_8.fits,
511,QSO_220712_85_000317_9.fits,
512,QSO_220713_19_001111_4.fits,
513,QSO_220713_31_003346_4.fits,
514,QSO_220713_65_021214_8.fits,
515,QSO_220714_10_062048_1.fits,
516,QSO_220714_14_001000_8.fits,
517,QSO_220714_19_064346_3.fits,
518,QSO_220714_84_030814_3.fits,
519,QSO_220715_18_000347_2.fits,
520,QSO_220716_26_024657_6.fits,
521,QSO_220718_11_003259_4.fits,
522,QSO_220718_58_014712_7.fits,
523,QSO_220718_65_041027_6.fits,
524,QSO_220718_72_044407_8.fits,
525,QSO_220718_83_023819_7.fits,
526,QSO_220719_00_011445_0.fits,
527,QSO_220719_40_001656_6.fits,
528,QSO_220720_79_035001_9.fits,
529,QSO_220720_87_052149_8.fits,
530,QSO_220721_61_042316_6.fits,
531,QSO_220722_02_021750_3.fits,
532,QSO_220722_23_000709_1.fits,
533,QSO_220723_12_025817_0.fits,
534,QSO_220723_76_002359_5.fits,
535,QSO_220723_82_014505_7.fits,
536,QSO_220724_52_010722_9.fits,
537,QSO_220724_98_003512_7.fits,
538,QSO_220725_08_005821_2.fits,
539,QSO_220725_78_005652_6.fits,
540,QSO_220725_99_032753_6.fits,
541,QSO_220726_88_033416_1.fits,
542,QSO_220727_09_040847_4.fits,
543,QSO_220727_37_003909_3.fits,
544,QSO_220727_55_031311_2.fits,
545,QSO_220728_13_002041_5.fits,
546,QSO_220728_46_003652_3.fits,
547,QSO_220728_52_000733_1.fits,
548,QSO_220728_77_003943_5.fits,
549,QSO_220729_03_004940_3.fits,
550,QSO_220730_36_002226_5.fits,
551,QSO_220731_16_004813_8.fits,
552,QSO_220731_19_004918_1.fits,
553,QSO_220731_22_004017_4.fits,
554,QSO_220731_74_004921_6.fits,
555,QSO_220731_98_002505_7.fits,
556,QSO_220732_17_063900_9.fits,
557,QSO_220732_51_031040_2.fits,
558,QSO_220733_61_005749_7.fits,
559,QSO_220733_71_022634_3.fits,
560,QSO_220734_16_005338_5.fits,
561,QSO_220734_37_041329_6.fits,
562,QSO_220734_40_004519_5.fits,
563,QSO_220734_67_004435_5.fits,
564,QSO_220735_32_032842_7.fits,
565,QSO_220735_37_042918_3.fits,
566,QSO_220735_72_024058_2.fits,
567,QSO_220735_81_003251_7.fits,
568,QSO_220736_25_004053_6.fits,
569,QSO_220737_13_064428_6.fits,
570,QSO_220737_65_025309_9.fits,
571,QSO_220737_94_020822_7.fits,
572,QSO_220737_96_013748_7.fits,
573,QSO_220738_62_035820_7.fits,
574,QSO_220738_75_042741_8.fits,
575,QSO_220739_06_003839_1.fits,
576,QSO_220739_59_004459_0.fits,
577,QSO_220739_97_051758_9.fits,
578,QSO_220741_34_022111_9.fits,
579,QSO_220742_31_012604_9.fits,
580,QSO_220742_69_021615_4.fits,
581,QSO_220742_74_004554_1.fits,
582,QSO_220743_22_000532_8.fits,
583,QSO_220743_81_043806_4.fits,
584,QSO_220744_15_041858_5.fits,
585,QSO_220744_68_032136_0.fits,
586,QSO_220744_84_004259_4.fits,
587,QSO_220745_38_030310_3.fits,
588,QSO_220745_98_003036_1.fits,
589,QSO_220746_08_001722_9.fits,
590,QSO_220746_09_001230_1.fits,
591,QSO_220746_12_000548_8.fits,
592,QSO_220746_75_044514_2.fits,
593,QSO_220746_98_001054_3.fits,
594,QSO_220747_95_001757_7.fits,
595,QSO_220749_60_002858_3.fits,
596,QSO_220751_65_004811_3.fits,
597,QSO_220752_23_000645_0.fits,
598,QSO_220752_53_001735_8.fits,
599,QSO_220753_56_045312_1.fits,
600,QSO_220753_78_003724_3.fits,
601,QSO_220754_02_003220_8.fits,
602,QSO_220754_29_021647_8.fits,
603,QSO_220754_57_003306_3.fits,
604,QSO_220754_81_062320_9.fits,
605,QSO_220755_40_015152_7.fits,
606,QSO_220756_07_023538_9.fits,
607,QSO_220757_46_003753_5.fits,
608,QSO_220757_48_002017_7.fits,
609,QSO_220758_12_060314_9.fits,
610,QSO_220758_14_004850_1.fits,
611,QSO_220758_65_025528_5.fits,
612,QSO_220758_89_005331_1.fits,
613,QSO_220759_10_014326_7.fits,
614,QSO_220759_39_001722_5.fits,
615,QSO_220759_74_002448_2.fits,
616,QSO_220800_53_035638_6.fits,
617,QSO_220801_11_010530_7.fits,
618,QSO_220801_73_001757_0.fits,
619,QSO_220801_88_031610_7.fits,
620,QSO_220802_64_042131_4.fits,
621,QSO_220802_68_005757_8.fits,
622,QSO_220803_18_033217_0.fits,
623,QSO_220803_38_050406_4.fits,
624,QSO_220803_96_003954_0.fits,
625,QSO_220804_55_023538_9.fits,
626,QSO_220804_58_022213_3.fits,
627,QSO_220805_19_030142_6.fits,
628,QSO_220806_54_004828_1.fits,
629,QSO_220807_20_025701_3.fits,
630,QSO_220807_21_040001_3.fits,
631,QSO_220807_69_052801_6.fits,
632,QSO_220807_96_002625_2.fits,
633,QSO_220807_99_000616_7.fits,
634,QSO_220808_00_000410_9.fits,
635,QSO_220808_17_004808_5.fits,
636,QSO_220808_97_002858_4.fits,
637,QSO_220809_50_062014_8.fits,
638,QSO_220809_55_024327_5.fits,
639,QSO_220809_85_001344_1.fits,
640,QSO_220810_24_000817_9.fits,
641,QSO_220810_63_000006_6.fits,
642,QSO_220811_32_061446_6.fits,
643,QSO_220811_56_023830_1.fits,
644,QSO_220811_73_040055_8.fits,
645,QSO_220812_06_015118_8.fits,
646,QSO_220812_37_012606_4.fits,
647,QSO_220812_54_004050_1.fits,
648,QSO_220812_58_005402_0.fits,
649,QSO_220813_02_041620_9.fits,
650,QSO_220813_18_004418_0.fits,
651,QSO_220813_42_011543_9.fits,
652,QSO_220814_25_014057_4.fits,
653,QSO_220814_41_023351_0.fits,
654,QSO_220815_05_015855_5.fits,
655,QSO_220815_12_035510_6.fits,
656,QSO_220815_29_000916_2.fits,
657,QSO_220815_48_031326_1.fits,
658,QSO_220815_86_010634_0.fits,
659,QSO_220816_02_034011_1.fits,
660,QSO_220816_75_002251_9.fits,
661,QSO_220817_33_024834_4.fits,
662,QSO_220817_57_041917_3.fits,
663,QSO_220817_77_005535_3.fits,
664,QSO_220817_79_002120_9.fits,
665,QSO_220818_56_033147_9.fits,
666,QSO_220818_81_014815_9.fits,
667,QSO_220819_33_014538_3.fits,
668,QSO_220819_67_050736_0.fits,
669,QSO_220819_89_020651_4.fits,
670,QSO_220820_13_005804_5.fits,
671,QSO_220820_52_011433_4.fits,
672,QSO_220820_60_013030_2.fits,
673,QSO_220821_18_012720_5.fits,
674,QSO_220821_80_021716_5.fits,
675,QSO_220821_95_015926_4.fits,
676,QSO_220822_13_001755_2.fits,
677,QSO_220823_33_025839_0.fits,
678,QSO_220823_83_033145_0.fits,
679,QSO_220824_02_015144_0.fits,
680,QSO_220824_48_032527_1.fits,
681,QSO_220825_31_014908_7.fits,
682,QSO_220825_80_000248_6.fits,
683,QSO_220825_88_013304_7.fits,
684,QSO_220827_29_005637_1.fits,
685,QSO_220827_57_023237_2.fits,
686,QSO_220827_70_003902_3.fits,
687,QSO_220827_82_011258_6.fits,
688,QSO_220827_85_002957_3.fits,
689,QSO_220828_76_014426_2.fits,
690,QSO_220828_78_005632_5.fits,
691,QSO_220829_26_002857_3.fits,
692,QSO_220830_54_021217_8.fits,
693,QSO_220830_56_031101_4.fits,
694,QSO_220830_62_013652_0.fits,
695,QSO_220830_98_011834_2.fits,
696,QSO_220831_14_034535_2.fits,
697,QSO_220831_83_001330_5.fits,
698,QSO_220832_01_043315_4.fits,
