object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_220424_61_052656_2.fits,single_AGN,0.59000456
hsc_2626_test_HSC-G/QSO_220425_22_064618_3.fits,rubbish,0.6212046
hsc_2626_test_HSC-G/QSO_220425_33_005818_9.fits,single_AGN,0.99454224
hsc_2626_test_HSC-G/QSO_220425_37_034422_2.fits,single_AGN,0.9982765
hsc_2626_test_HSC-G/QSO_220425_46_055053_9.fits,single_AGN,0.9328468
hsc_2626_test_HSC-G/QSO_220425_50_024810_3.fits,single_AGN,0.99951136
hsc_2626_test_HSC-G/QSO_220426_93_011650_1.fits,single_AGN,0.99960154
hsc_2626_test_HSC-G/QSO_220427_11_042235_3.fits,single_AGN,0.659586
hsc_2626_test_HSC-G/QSO_220427_29_024206_2.fits,single_AGN,0.999897
hsc_2626_test_HSC-G/QSO_220427_90_003021_7.fits,single_AGN,0.9991078
hsc_2626_test_HSC-G/QSO_220428_39_034417_4.fits,single_AGN,0.9994209
hsc_2626_test_HSC-G/QSO_220429_44_025859_6.fits,single_AGN,0.9992762
hsc_2626_test_HSC-G/QSO_220430_20_000714_1.fits,single_AGN,0.985677
hsc_2626_test_HSC-G/QSO_220430_23_004201_1.fits,single_AGN,0.9991172
hsc_2626_test_HSC-G/QSO_220430_38_021617_5.fits,single_AGN,0.9973379
hsc_2626_test_HSC-G/QSO_220430_87_051619_6.fits,single_AGN,0.9875815
hsc_2626_test_HSC-G/QSO_220431_35_055204_0.fits,single_AGN,0.99699867
hsc_2626_test_HSC-G/QSO_220431_80_045149_1.fits,single_AGN,0.99976
hsc_2626_test_HSC-G/QSO_220432_03_050908_6.fits,single_AGN,0.9580317
hsc_2626_test_HSC-G/QSO_220432_16_033723_2.fits,single_AGN,0.99977463
hsc_2626_test_HSC-G/QSO_220432_65_034134_3.fits,single_AGN,0.9993235
hsc_2626_test_HSC-G/QSO_220432_65_051517_0.fits,single_AGN,0.9898829
hsc_2626_test_HSC-G/QSO_220432_79_052345_7.fits,single_AGN,0.99607253
hsc_2626_test_HSC-G/QSO_220434_55_014502_3.fits,single_AGN,0.99855477
hsc_2626_test_HSC-G/QSO_220434_74_021316_9.fits,single_AGN,0.9984504
hsc_2626_test_HSC-G/QSO_220436_59_060151_7.fits,rubbish,0.5224466
hsc_2626_test_HSC-G/QSO_220437_84_005620_5.fits,single_AGN,0.99933547
hsc_2626_test_HSC-G/QSO_220438_06_010117_4.fits,single_AGN,0.9994547
hsc_2626_test_HSC-G/QSO_220438_13_032426_6.fits,single_AGN,0.99961495
hsc_2626_test_HSC-G/QSO_220439_59_051118_0.fits,single_AGN,0.997062
hsc_2626_test_HSC-G/QSO_220439_93_064139_9.fits,rubbish,1.0
hsc_2626_test_HSC-G/QSO_220440_01_004025_9.fits,single_AGN,0.9995117
hsc_2626_test_HSC-G/QSO_220440_74_042225_4.fits,single_AGN,0.9987921
hsc_2626_test_HSC-G/QSO_220440_76_004758_0.fits,single_AGN,0.9883632
hsc_2626_test_HSC-G/QSO_220441_14_015613_7.fits,single_AGN,0.9987984
hsc_2626_test_HSC-G/QSO_220442_04_004057_4.fits,single_AGN,0.9959996
hsc_2626_test_HSC-G/QSO_220442_89_014703_0.fits,single_AGN,0.9983512
hsc_2626_test_HSC-G/QSO_220443_05_004152_6.fits,single_AGN,0.65350544
hsc_2626_test_HSC-G/QSO_220443_12_020235_0.fits,single_AGN,0.9996207
hsc_2626_test_HSC-G/QSO_220443_17_002506_8.fits,single_AGN,0.585113
hsc_2626_test_HSC-G/QSO_220443_46_034429_5.fits,single_AGN,0.95118725
hsc_2626_test_HSC-G/QSO_220443_66_045716_4.fits,single_AGN,0.9984041
hsc_2626_test_HSC-G/QSO_220443_74_000638_6.fits,single_AGN,0.9998311
hsc_2626_test_HSC-G/QSO_220443_95_001627_3.fits,single_AGN,0.9935409
hsc_2626_test_HSC-G/QSO_220444_50_013729_1.fits,single_AGN,0.9807177
hsc_2626_test_HSC-G/QSO_220445_21_044659_3.fits,single_AGN,0.96381855
hsc_2626_test_HSC-G/QSO_220445_27_003931_0.fits,single_AGN,0.98808265
hsc_2626_test_HSC-G/QSO_220445_98_011030_6.fits,single_AGN,0.999711
hsc_2626_test_HSC-G/QSO_220446_05_025620_9.fits,single_AGN,0.9982784
hsc_2626_test_HSC-G/QSO_220446_12_040207_1.fits,single_AGN,0.9587504
hsc_2626_test_HSC-G/QSO_220446_13_034752_1.fits,single_AGN,0.997673
hsc_2626_test_HSC-G/QSO_220446_33_033118_1.fits,single_AGN,0.99929917
hsc_2626_test_HSC-G/QSO_220446_38_024407_2.fits,single_AGN,0.9999348
hsc_2626_test_HSC-G/QSO_220446_60_042514_4.fits,single_AGN,0.98969823
hsc_2626_test_HSC-G/QSO_220447_36_035142_8.fits,single_AGN,0.9984693
hsc_2626_test_HSC-G/QSO_220447_44_035347_1.fits,single_AGN,0.9857519
hsc_2626_test_HSC-G/QSO_220447_62_032758_3.fits,single_AGN,0.9983368
hsc_2626_test_HSC-G/QSO_220447_74_035901_0.fits,single_AGN,0.9976948
hsc_2626_test_HSC-G/QSO_220448_63_031010_4.fits,single_AGN,0.98320293
hsc_2626_test_HSC-G/QSO_220448_92_003626_3.fits,single_AGN,0.9965318
hsc_2626_test_HSC-G/QSO_220449_15_043837_0.fits,single_AGN,0.99499905
hsc_2626_test_HSC-G/QSO_220449_19_041439_1.fits,single_AGN,0.99006116
hsc_2626_test_HSC-G/QSO_220449_49_053031_7.fits,single_AGN,0.9947907
hsc_2626_test_HSC-G/QSO_220449_50_024252_0.fits,single_AGN,0.9984225
hsc_2626_test_HSC-G/QSO_220449_66_015520_3.fits,single_AGN,0.98998415
hsc_2626_test_HSC-G/QSO_220450_34_003605_5.fits,single_AGN,0.9998349
hsc_2626_test_HSC-G/QSO_220450_44_005230_2.fits,single_AGN,0.9999554
hsc_2626_test_HSC-G/QSO_220451_04_045211_3.fits,single_AGN,0.995008
hsc_2626_test_HSC-G/QSO_220451_50_003006_9.fits,single_AGN,0.99772257
hsc_2626_test_HSC-G/QSO_220451_50_012301_6.fits,single_AGN,0.9997701
hsc_2626_test_HSC-G/QSO_220451_87_023459_7.fits,single_AGN,0.9996611
hsc_2626_test_HSC-G/QSO_220451_96_004441_3.fits,single_AGN,0.99869955
hsc_2626_test_HSC-G/QSO_220452_00_004004_7.fits,rubbish,0.52827716
hsc_2626_test_HSC-G/QSO_220452_15_023528_7.fits,single_AGN,0.9997111
hsc_2626_test_HSC-G/QSO_220452_17_031608_3.fits,single_AGN,0.9988078
hsc_2626_test_HSC-G/QSO_220452_72_044137_0.fits,single_AGN,0.99050564
hsc_2626_test_HSC-G/QSO_220452_90_024122_4.fits,single_AGN,0.9978623
hsc_2626_test_HSC-G/QSO_220453_11_055814_3.fits,single_AGN,0.7758811
hsc_2626_test_HSC-G/QSO_220454_35_062210_1.fits,single_AGN,0.98314095
hsc_2626_test_HSC-G/QSO_220454_49_041555_3.fits,single_AGN,0.9895633
hsc_2626_test_HSC-G/QSO_220454_95_031030_8.fits,single_AGN,0.9991503
hsc_2626_test_HSC-G/QSO_220455_27_011303_0.fits,single_AGN,0.68126243
hsc_2626_test_HSC-G/QSO_220456_60_034056_9.fits,single_AGN,0.99803716
hsc_2626_test_HSC-G/QSO_220457_15_013617_4.fits,single_AGN,0.9697195
hsc_2626_test_HSC-G/QSO_220457_50_020625_2.fits,single_AGN,0.9988607
hsc_2626_test_HSC-G/QSO_220457_82_013235_0.fits,single_AGN,0.9995515
hsc_2626_test_HSC-G/QSO_220458_62_023048_7.fits,single_AGN,0.9991831
hsc_2626_test_HSC-G/QSO_220458_97_055106_4.fits,single_AGN,0.9947372
hsc_2626_test_HSC-G/QSO_220459_00_055515_3.fits,single_AGN,0.97250295
hsc_2626_test_HSC-G/QSO_220459_08_024653_8.fits,single_AGN,0.9979703
hsc_2626_test_HSC-G/QSO_220459_16_040343_3.fits,single_AGN,0.9781578
hsc_2626_test_HSC-G/QSO_220459_19_022705_3.fits,single_AGN,0.9652896
hsc_2626_test_HSC-G/QSO_220459_66_013946_0.fits,single_AGN,0.9996044
hsc_2626_test_HSC-G/QSO_220459_73_012332_7.fits,single_AGN,0.9999573
hsc_2626_test_HSC-G/QSO_220500_19_051421_9.fits,single_AGN,0.99784434
hsc_2626_test_HSC-G/QSO_220500_74_014426_8.fits,single_AGN,0.99977344
hsc_2626_test_HSC-G/QSO_220502_03_021634_9.fits,single_AGN,0.99812347
hsc_2626_test_HSC-G/QSO_220502_49_022922_4.fits,single_AGN,0.9971637
hsc_2626_test_HSC-G/QSO_220502_75_055849_4.fits,single_AGN,0.9197433
hsc_2626_test_HSC-G/QSO_220503_13_003711_0.fits,single_AGN,0.99354905
hsc_2626_test_HSC-G/QSO_220503_35_004057_1.fits,single_AGN,0.9416579
hsc_2626_test_HSC-G/QSO_220503_36_063737_3.fits,rubbish,0.53303313
hsc_2626_test_HSC-G/QSO_220503_90_003147_5.fits,single_AGN,0.9852636
hsc_2626_test_HSC-G/QSO_220504_10_021519_1.fits,single_AGN,0.99815685
hsc_2626_test_HSC-G/QSO_220504_18_035018_9.fits,single_AGN,0.97738045
hsc_2626_test_HSC-G/QSO_220504_41_041123_8.fits,single_AGN,0.9639222
hsc_2626_test_HSC-G/QSO_220504_97_001137_3.fits,single_AGN,0.99944574
hsc_2626_test_HSC-G/QSO_220504_97_001400_5.fits,single_AGN,0.99427915
hsc_2626_test_HSC-G/QSO_220505_32_032127_5.fits,single_AGN,0.9946991
hsc_2626_test_HSC-G/QSO_220505_39_044552_9.fits,single_AGN,0.96057785
hsc_2626_test_HSC-G/QSO_220505_89_004722_4.fits,single_AGN,0.9995105
hsc_2626_test_HSC-G/QSO_220505_90_010429_5.fits,single_AGN,0.8702893
hsc_2626_test_HSC-G/QSO_220506_68_004544_3.fits,single_AGN,0.99805033
hsc_2626_test_HSC-G/QSO_220506_72_052950_1.fits,single_AGN,0.99787605
hsc_2626_test_HSC-G/QSO_220506_85_044458_6.fits,single_AGN,0.9992987
hsc_2626_test_HSC-G/QSO_220507_29_030837_0.fits,single_AGN,0.99880147
hsc_2626_test_HSC-G/QSO_220507_65_030355_9.fits,single_AGN,0.9987118
hsc_2626_test_HSC-G/QSO_220507_78_041053_7.fits,single_AGN,0.9598368
hsc_2626_test_HSC-G/QSO_220507_88_033924_0.fits,single_AGN,0.9677307
hsc_2626_test_HSC-G/QSO_220508_99_060220_9.fits,rubbish,0.79891694
hsc_2626_test_HSC-G/QSO_220509_27_001713_3.fits,single_AGN,0.9998977
hsc_2626_test_HSC-G/QSO_220509_58_032752_3.fits,single_AGN,0.9941127
hsc_2626_test_HSC-G/QSO_220509_78_015933_2.fits,single_AGN,0.96880263
hsc_2626_test_HSC-G/QSO_220510_64_022246_6.fits,single_AGN,0.9995049
hsc_2626_test_HSC-G/QSO_220511_17_050525_4.fits,single_AGN,0.7775161
hsc_2626_test_HSC-G/QSO_220511_28_055659_0.fits,single_AGN,0.98552436
hsc_2626_test_HSC-G/QSO_220511_45_043235_1.fits,single_AGN,0.9987324
hsc_2626_test_HSC-G/QSO_220511_49_005336_4.fits,single_AGN,0.9955106
hsc_2626_test_HSC-G/QSO_220511_62_052555_6.fits,single_AGN,0.9785122
hsc_2626_test_HSC-G/QSO_220511_74_014902_8.fits,single_AGN,0.9994578
hsc_2626_test_HSC-G/QSO_220511_95_022644_8.fits,single_AGN,0.9998306
hsc_2626_test_HSC-G/QSO_220512_05_013201_6.fits,single_AGN,0.99380106
hsc_2626_test_HSC-G/QSO_220513_13_041731_9.fits,single_AGN,0.924499
hsc_2626_test_HSC-G/QSO_220513_65_021756_4.fits,single_AGN,0.9993886
hsc_2626_test_HSC-G/QSO_220514_24_004037_0.fits,single_AGN,0.99967575
hsc_2626_test_HSC-G/QSO_220514_75_024820_9.fits,single_AGN,0.9991013
hsc_2626_test_HSC-G/QSO_220515_54_024346_9.fits,single_AGN,0.99683017
hsc_2626_test_HSC-G/QSO_220515_71_043114_9.fits,single_AGN,0.9760513
hsc_2626_test_HSC-G/QSO_220515_74_012614_2.fits,single_AGN,0.99940336
hsc_2626_test_HSC-G/QSO_220515_80_032344_3.fits,single_AGN,0.94949675
hsc_2626_test_HSC-G/QSO_220516_21_010650_9.fits,single_AGN,0.9994708
hsc_2626_test_HSC-G/QSO_220516_30_004229_8.fits,single_AGN,0.9997179
hsc_2626_test_HSC-G/QSO_220516_42_003346_4.fits,single_AGN,0.98851585
hsc_2626_test_HSC-G/QSO_220516_84_002114_8.fits,single_AGN,0.99818677
hsc_2626_test_HSC-G/QSO_220516_86_053353_6.fits,single_AGN,0.9994733
hsc_2626_test_HSC-G/QSO_220517_40_004159_1.fits,single_AGN,0.9996191
hsc_2626_test_HSC-G/QSO_220517_42_000129_7.fits,single_AGN,0.99985194
hsc_2626_test_HSC-G/QSO_220519_06_041414_0.fits,single_AGN,0.98779535
hsc_2626_test_HSC-G/QSO_220519_32_035806_2.fits,single_AGN,0.9887
hsc_2626_test_HSC-G/QSO_220519_38_012046_2.fits,single_AGN,0.9979518
hsc_2626_test_HSC-G/QSO_220519_59_010335_5.fits,single_AGN,0.9997029
hsc_2626_test_HSC-G/QSO_220519_91_024819_3.fits,single_AGN,0.9974794
hsc_2626_test_HSC-G/QSO_220520_40_032342_1.fits,single_AGN,0.9991974
hsc_2626_test_HSC-G/QSO_220521_34_000009_6.fits,single_AGN,0.9859098
hsc_2626_test_HSC-G/QSO_220521_38_023801_5.fits,single_AGN,0.997497
hsc_2626_test_HSC-G/QSO_220521_53_001812_8.fits,single_AGN,0.9970661
hsc_2626_test_HSC-G/QSO_220521_57_001808_9.fits,single_AGN,0.998601
hsc_2626_test_HSC-G/QSO_220521_90_064258_6.fits,rubbish,0.99895906
hsc_2626_test_HSC-G/QSO_220521_95_052240_6.fits,single_AGN,0.9970419
hsc_2626_test_HSC-G/QSO_220522_06_063635_1.fits,rubbish,0.93489707
hsc_2626_test_HSC-G/QSO_220522_27_050842_7.fits,single_AGN,0.9976693
hsc_2626_test_HSC-G/QSO_220522_61_014856_2.fits,single_AGN,0.96901995
hsc_2626_test_HSC-G/QSO_220523_55_062640_6.fits,rubbish,0.91292644
hsc_2626_test_HSC-G/QSO_220524_89_004801_6.fits,single_AGN,0.9999455
hsc_2626_test_HSC-G/QSO_220525_51_033043_1.fits,single_AGN,0.9996284
hsc_2626_test_HSC-G/QSO_220526_05_030243_6.fits,single_AGN,0.9995869
hsc_2626_test_HSC-G/QSO_220526_17_001118_6.fits,single_AGN,0.99976796
hsc_2626_test_HSC-G/QSO_220526_26_003103_2.fits,single_AGN,0.99951553
hsc_2626_test_HSC-G/QSO_220526_31_051250_3.fits,single_AGN,0.999311
hsc_2626_test_HSC-G/QSO_220526_47_054627_9.fits,single_AGN,0.99256915
hsc_2626_test_HSC-G/QSO_220527_14_011148_5.fits,single_AGN,0.99947304
hsc_2626_test_HSC-G/QSO_220527_19_012915_2.fits,single_AGN,0.997759
hsc_2626_test_HSC-G/QSO_220527_32_000121_2.fits,single_AGN,0.9998481
hsc_2626_test_HSC-G/QSO_220527_86_005602_9.fits,single_AGN,0.94406164
hsc_2626_test_HSC-G/QSO_220528_05_032244_6.fits,single_AGN,0.97693276
hsc_2626_test_HSC-G/QSO_220528_70_051959_6.fits,single_AGN,0.9951277
hsc_2626_test_HSC-G/QSO_220528_85_044300_5.fits,single_AGN,0.9949058
hsc_2626_test_HSC-G/QSO_220529_20_000932_5.fits,single_AGN,0.9990312
hsc_2626_test_HSC-G/QSO_220529_34_003110_7.fits,single_AGN,0.9995797
hsc_2626_test_HSC-G/QSO_220529_35_042009_9.fits,single_AGN,0.9915285
hsc_2626_test_HSC-G/QSO_220529_46_040402_1.fits,single_AGN,0.75261724
hsc_2626_test_HSC-G/QSO_220529_96_004958_6.fits,single_AGN,0.99237615
hsc_2626_test_HSC-G/QSO_220530_44_062933_1.fits,rubbish,0.831344
hsc_2626_test_HSC-G/QSO_220531_62_011944_0.fits,single_AGN,0.99933344
hsc_2626_test_HSC-G/QSO_220531_62_034213_9.fits,single_AGN,0.990853
hsc_2626_test_HSC-G/QSO_220532_79_033454_1.fits,single_AGN,0.98415285
hsc_2626_test_HSC-G/QSO_220532_99_052422_8.fits,single_AGN,0.99835724
hsc_2626_test_HSC-G/QSO_220533_61_014051_3.fits,single_AGN,0.9985202
hsc_2626_test_HSC-G/QSO_220533_68_010450_1.fits,single_AGN,0.9997154
hsc_2626_test_HSC-G/QSO_220533_69_001411_4.fits,single_AGN,0.95666164
hsc_2626_test_HSC-G/QSO_220533_74_020318_1.fits,single_AGN,0.9922984
hsc_2626_test_HSC-G/QSO_220534_44_000743_5.fits,single_AGN,0.9574018
hsc_2626_test_HSC-G/QSO_220534_94_015319_6.fits,single_AGN,0.9997274
hsc_2626_test_HSC-G/QSO_220535_19_000210_1.fits,single_AGN,0.92223155
hsc_2626_test_HSC-G/QSO_220536_90_051155_5.fits,single_AGN,0.9991264
hsc_2626_test_HSC-G/QSO_220537_30_002103_7.fits,single_AGN,0.9967776
hsc_2626_test_HSC-G/QSO_220537_64_042300_3.fits,single_AGN,0.92926764
hsc_2626_test_HSC-G/QSO_220537_78_041803_9.fits,single_AGN,0.9980222
hsc_2626_test_HSC-G/QSO_220537_85_023101_7.fits,single_AGN,0.99961084
hsc_2626_test_HSC-G/QSO_220538_04_000327_3.fits,single_AGN,0.8883847
hsc_2626_test_HSC-G/QSO_220538_17_004222_3.fits,single_AGN,0.99102026
hsc_2626_test_HSC-G/QSO_220538_32_035306_9.fits,single_AGN,0.99937695
hsc_2626_test_HSC-G/QSO_220538_42_064115_0.fits,single_AGN,0.9025154
hsc_2626_test_HSC-G/QSO_220539_08_004818_7.fits,single_AGN,0.9997789
hsc_2626_test_HSC-G/QSO_220539_64_041053_9.fits,single_AGN,0.9922935
hsc_2626_test_HSC-G/QSO_220539_67_014145_1.fits,single_AGN,0.99700963
hsc_2626_test_HSC-G/QSO_220540_00_013541_7.fits,single_AGN,0.9997521
hsc_2626_test_HSC-G/QSO_220540_07_042011_2.fits,single_AGN,0.9889604
hsc_2626_test_HSC-G/QSO_220540_09_001534_8.fits,single_AGN,0.988194
hsc_2626_test_HSC-G/QSO_220541_31_044517_9.fits,single_AGN,0.9997098
hsc_2626_test_HSC-G/QSO_220541_93_031137_3.fits,single_AGN,0.9619638
hsc_2626_test_HSC-G/QSO_220542_10_054904_9.fits,single_AGN,0.9885328
hsc_2626_test_HSC-G/QSO_220542_26_004159_1.fits,single_AGN,0.9991447
hsc_2626_test_HSC-G/QSO_220542_41_031901_2.fits,single_AGN,0.9996111
hsc_2626_test_HSC-G/QSO_220543_37_000544_3.fits,single_AGN,0.99725807
hsc_2626_test_HSC-G/QSO_220543_64_003744_3.fits,single_AGN,0.9988759
hsc_2626_test_HSC-G/QSO_220543_88_041231_8.fits,single_AGN,0.99993443
hsc_2626_test_HSC-G/QSO_220544_23_040652_0.fits,single_AGN,0.99745136
hsc_2626_test_HSC-G/QSO_220544_27_042351_6.fits,single_AGN,0.86776054
hsc_2626_test_HSC-G/QSO_220544_39_055933_5.fits,single_AGN,0.91851175
hsc_2626_test_HSC-G/QSO_220544_44_052843_8.fits,single_AGN,0.9973361
hsc_2626_test_HSC-G/QSO_220544_48_031441_0.fits,single_AGN,0.99079
hsc_2626_test_HSC-G/QSO_220544_53_033332_6.fits,single_AGN,0.9387112
hsc_2626_test_HSC-G/QSO_220544_62_025207_7.fits,single_AGN,0.9933015
hsc_2626_test_HSC-G/QSO_220545_32_041501_1.fits,single_AGN,0.9823728
hsc_2626_test_HSC-G/QSO_220546_17_033703_8.fits,single_AGN,0.98499554
hsc_2626_test_HSC-G/QSO_220546_56_004255_7.fits,single_AGN,0.9990037
hsc_2626_test_HSC-G/QSO_220547_22_012102_6.fits,single_AGN,0.99984133
hsc_2626_test_HSC-G/QSO_220547_36_010241_7.fits,single_AGN,0.9995782
hsc_2626_test_HSC-G/QSO_220547_69_004403_7.fits,single_AGN,0.9984073
hsc_2626_test_HSC-G/QSO_220547_85_032729_7.fits,single_AGN,0.9961247
hsc_2626_test_HSC-G/QSO_220548_26_061846_0.fits,single_AGN,0.9165659
hsc_2626_test_HSC-G/QSO_220548_44_052351_1.fits,single_AGN,0.99943656
hsc_2626_test_HSC-G/QSO_220548_90_044406_5.fits,single_AGN,0.9900941
hsc_2626_test_HSC-G/QSO_220549_05_062210_5.fits,single_AGN,0.9940493
hsc_2626_test_HSC-G/QSO_220549_38_052024_8.fits,single_AGN,0.96835816
hsc_2626_test_HSC-G/QSO_220549_44_005035_2.fits,single_AGN,0.99448276
hsc_2626_test_HSC-G/QSO_220549_56_041126_4.fits,single_AGN,0.99901736
hsc_2626_test_HSC-G/QSO_220549_66_014555_4.fits,single_AGN,0.94303656
hsc_2626_test_HSC-G/QSO_220550_77_024314_1.fits,single_AGN,0.98568976
hsc_2626_test_HSC-G/QSO_220551_18_054309_7.fits,single_AGN,0.99970067
hsc_2626_test_HSC-G/QSO_220551_23_042640_0.fits,single_AGN,0.9951565
hsc_2626_test_HSC-G/QSO_220553_06_043945_1.fits,single_AGN,0.9592097
hsc_2626_test_HSC-G/QSO_220553_34_054818_0.fits,single_AGN,0.994208
hsc_2626_test_HSC-G/QSO_220553_49_001012_3.fits,single_AGN,0.99894744
hsc_2626_test_HSC-G/QSO_220553_62_025223_5.fits,single_AGN,0.9880419
hsc_2626_test_HSC-G/QSO_220554_30_012458_6.fits,single_AGN,0.99280447
hsc_2626_test_HSC-G/QSO_220554_40_060333_7.fits,single_AGN,0.81977576
hsc_2626_test_HSC-G/QSO_220554_44_043826_7.fits,single_AGN,0.9937551
hsc_2626_test_HSC-G/QSO_220555_22_015957_3.fits,single_AGN,0.9997869
hsc_2626_test_HSC-G/QSO_220555_40_034657_7.fits,single_AGN,0.9954596
hsc_2626_test_HSC-G/QSO_220556_57_031707_8.fits,single_AGN,0.9998503
hsc_2626_test_HSC-G/QSO_220556_61_005020_2.fits,single_AGN,0.9975508
hsc_2626_test_HSC-G/QSO_220557_00_043049_2.fits,single_AGN,0.98621434
hsc_2626_test_HSC-G/QSO_220557_51_062205_4.fits,single_AGN,0.885566
hsc_2626_test_HSC-G/QSO_220557_67_002319_2.fits,single_AGN,0.9995266
hsc_2626_test_HSC-G/QSO_220557_86_014934_1.fits,rubbish,0.6561458
hsc_2626_test_HSC-G/QSO_220558_28_011107_7.fits,single_AGN,0.9999262
hsc_2626_test_HSC-G/QSO_220558_40_041849_5.fits,single_AGN,0.9986008
hsc_2626_test_HSC-G/QSO_220558_68_053028_2.fits,single_AGN,0.99919385
