ra,dec,name,redshift
332.08551845315606,1.2426371244490602,QSO_221523_80_021024_0,2.605027914047241
332.2431617394874,0.27833052249077755,QSO_220957_98_022219_5,1.7552742958068848
332.278798,0.762209,QSO_221552_11_024053_0,0.44695
332.34020121849983,0.7564323269470365,UNK_221241_98_002455_1,2.676
332.370185358011,0.5090810200127021,UNK_220501_19_003122_9,0.9383730888366699
332.3714120852066,5.9545831021693205,QSO_220743_81_043806_4,1.279
332.38877904540635,0.931146865663128,QSO_221509_64_031104_8,0.8941802978515625
332.48165924504536,2.2218234583119583,QSO_221137_15_053921_9,1.248040795326233
332.4915991355865,2.3721084552891085,QSO_221405_96_004104_6,0.743
332.4997657879378,-0.27050948907299366,QSO_220521_34_000009_6,1.897
332.5652479067367,-0.5762878880718657,UNK_220632_21_011054_1,0.7125959992408752
332.66203310328615,0.49406281117077444,QSO_220955_59_021318_5,1.5338677167892456
332.6813377350554,-0.49875023400148455,QSO_220611_55_012733_4,1.9323161840438843
332.70780940699507,2.7030884986002035,QSO_221821_94_023226_2,1.7276197671890259
332.7413539002951,-0.7571109480302891,QSO_221853_97_004017_7,1.7502140998840332
332.756081,0.246971,QSO_221107_82_003407_9,1.506871
332.75689663719334,0.927343330328743,QSO_221307_11_012846_5,1.6227611303329468
332.78262260940346,-0.5688700189019988,QSO_221430_65_035432_0,1.860431432723999
332.8022380926114,1.2506246016516138,UNK_220906_91_004543_9,1.0923690795898438
332.812768,-0.008605,QSO_221811_68_020834_3,0.478157
332.89456122185595,3.9287431832147095,QSO_220425_22_064618_3,1.442684531211853
332.9048143950829,5.656093331641561,QSO_220757_48_002017_7,2.554
332.9249322779324,5.038835264379652,QSO_221842_54_021039_5,0.78
332.94681610001015,4.440183406753503,QSO_221603_94_005233_9,1.0282500982284546
332.98221946651495,-0.17888790881433622,QSO_221158_06_061614_2,0.40098392963409424
332.991919797547,6.270618876537772,QSO_221858_49_012647_6,2.41
333.00393819730255,3.198457837451442,QSO_220659_80_005815_3,1.9925421476364136
333.1155949571556,0.8613152592967427,QSO_221951_70_010833_8,1.774164
333.174931,0.415332,QSO_221529_07_021300_4,1.214273
333.19659085452963,3.731763232353584,QSO_221846_13_020627_2,1.602401614189148
333.2345341242682,2.1944565735348163,QSO_220617_93_051935_6,1.1604198217391968
333.241869491793,5.321227967450339,QSO_220933_30_005552_1,2.678
333.256803,0.728527,UNK_221541_41_002646_7,1.062224
333.26975001931834,2.7610610574164745,QSO_221732_63_010546_3,2.0476856231689453
333.2796388778273,1.4796020551008717,UNK_220411_48_000519_9,1.2156370878219604
333.37530184611586,0.9725677626931489,QSO_220556_61_005020_2,0.8054831027984619
333.40400164483594,4.7540442101217355,QSO_221523_78_044039_8,0.6178935766220093
333.4599649982351,-0.6302176929477591,UNK_221115_06_000030_9,1.614
333.5248357476097,0.6846356851807844,QSO_221256_28_021140_0,2.26
333.5278896308182,3.6291291483229053,QSO_220714_14_001000_8,1.8978798389434814
333.6277281006982,3.9089149184021825,QSO_220521_53_001812_8,1.3455047607421875
333.6954493617556,0.5565908738389583,QSO_220513_13_041731_9,0.8939
333.7901718860172,3.184669725349678,QSO_221200_94_031154_4,1.3854790925979614
333.8491167097953,4.6777361701182105,QSO_221038_88_002938_6,2.872
333.84916951699466,2.1733550686808494,QSO_221350_39_003748_7,1.4026062488555908
333.87115372762065,2.2167988505002922,UNK_221101_45_001449_0,1.0769047737121582
333.922552026324,0.4463269988084473,QSO_221049_87_024211_1,1.097
333.959083,-0.944963,QSO_220402_92_002408_9,0.555846
333.96715820743236,2.681404066358392,QSO_220417_99_043412_2,1.9034565687179565
334.01643310223903,0.8760953408633136,QSO_221057_92_004525_5,1.4969067573547363
334.02596442552954,2.5277115286049163,QSO_221147_23_042624_6,1.537197232246399
334.1497470129864,0.2386933485817978,QSO_220929_13_055716_4,2.360787868499756
334.2942243153628,1.6356056035673172,QSO_221258_04_051916_4,1.6921164989471436
334.3859668153498,1.0962112982689551,UNK_221301_63_004342_6,3.423
334.4234005518216,-0.7342556548168282,QSO_221227_74_005140_7,1.3585376739501953
334.4982726471852,6.073975142502069,QSO_220454_95_031030_8,2.572
334.54870596467435,2.142883595982386,QSO_221155_73_001043_9,1.042280912399292
334.59142759913703,2.5406388023756565,UNK_220718_43_001723_1,1.667338490486145
334.62854665893707,3.5679037570314303,QSO_221741_61_004403_3,0.8698351383209229
334.62975362750706,3.007339776881901,QSO_221406_69_033744_8,1.0644454956054688
334.6313584925464,0.9812231852762661,QSO_221304_74_024539_8,1.5603294372558594
334.6772892522216,2.1776662572693266,QSO_221247_18_034354_3,2.031308174133301
334.69224336485223,2.1075752595761594,UNK_221958_69_011045_1,0.9097411632537842
334.7248935496626,0.6715880815938456,QSO_221336_96_044514_5,1.7290219068527222
334.7437107653693,1.4465557345194058,QSO_221759_58_060426_3,1.1571784019470215
334.7701088609042,3.2701163527149326,QSO_220921_64_004523_1,2.547714948654175
334.88138291177575,5.33603641193617,QSO_221831_14_030026_4,0.904
334.9654546393048,1.1427281458361505,QSO_221904_82_031612_4,1.3602831363677979
334.98403312616773,6.9804081638369775,QSO_221330_07_005821_2,2.469
334.9945568712301,1.179210491433455,QSO_220556_48_050507_1,0.831
