Unnamed: 0,file_name,classes
6293,offset_AGN_datasets/train_data/7_with_AGN_696.fits,offset_agn
3320,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.6815161822867335.fits,empty_space
2617,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.8962530243919968.fits,empty_space
9028,single_AGN_datasets/confirmed_single_AGN/QSO_005521.61-003515.1.fits,single_agn
4160,merger_datasets/train_data/3152-cutout-HSC-G-9590-pdr3_wide.fits,merger
4425,merger_datasets/train_data/5902-cutout-HSC-G-9856-pdr3_wide.fits,merger
8475,single_AGN_datasets/confirmed_single_AGN/UNK_085728.05+005016.7.fits,single_agn
5387,merger_datasets/train_data/7081-cutout-HSC-G-9372-pdr3_wide.fits,merger
3461,empty_space_dataset/empty_space_train_data/ra_189.19076395143082_dec_-1.5473056559709442.fits,empty_space
9716,single_AGN_datasets/confirmed_single_AGN/QSO_005106.42+025258.0.fits,single_agn
7491,offset_AGN_datasets/train_data/3_with_AGN_1057.fits,offset_agn
5105,merger_datasets/train_data/1377-cutout-HSC-G-9803-pdr3_wide.fits,merger
6638,offset_AGN_datasets/train_data/14_with_AGN_843.fits,offset_agn
3519,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.8515161822867336.fits,empty_space
514,dual_AGN_datasets/train_data/15_with_AGN_1.fits,dual_agn
6085,offset_AGN_datasets/train_data/14_with_AGN_1297.fits,offset_agn
1277,dual_AGN_datasets/train_data/4_with_AGN_962.fits,dual_agn
6747,offset_AGN_datasets/train_data/4_with_AGN_708.fits,offset_agn
1848,dual_AGN_datasets/train_data/6_with_AGN_148.fits,dual_agn
5710,merger_datasets/train_data/3838-cutout-HSC-G-9831-pdr3_wide.fits,merger
3025,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.2609898664972599.fits,empty_space
5951,merger_datasets/train_data/1569-cutout-HSC-G-9799-pdr3_wide.fits,merger
8831,single_AGN_datasets/confirmed_single_AGN/QSO_012830.40+030549.6.fits,single_agn
685,dual_AGN_datasets/train_data/2_with_AGN_137.fits,dual_agn
9348,single_AGN_datasets/confirmed_single_AGN/QSO_105107.37-000252.3.fits,single_agn
6080,offset_AGN_datasets/train_data/16_with_AGN_683.fits,offset_agn
3148,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.5920424980762073.fits,empty_space
2643,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.7799372349183127.fits,empty_space
7751,offset_AGN_datasets/train_data/20_with_AGN_629.fits,offset_agn
9157,single_AGN_datasets/confirmed_single_AGN/UNK_113550.11+004220.9.fits,single_agn
3833,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.6099372349183125.fits,empty_space
3032,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.5562530243919968.fits,empty_space
7830,offset_AGN_datasets/train_data/17_with_AGN_223.fits,offset_agn
6264,offset_AGN_datasets/train_data/18_with_AGN_1310.fits,offset_agn
5797,merger_datasets/train_data/2162-cutout-HSC-G-9558-pdr3_wide.fits,merger
5929,merger_datasets/train_data/182-cutout-HSC-G-9318-pdr3_wide.fits,merger
9449,single_AGN_datasets/confirmed_single_AGN/QSO_005143.30+043955.3.fits,single_agn
3757,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.43098986649726.fits,empty_space
2020,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.5204635507077862.fits,empty_space
7042,offset_AGN_datasets/train_data/12_with_AGN_353.fits,offset_agn
6165,offset_AGN_datasets/train_data/1_with_AGN_360.fits,offset_agn
7089,offset_AGN_datasets/train_data/15_with_AGN_691.fits,offset_agn
2554,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.2430951296551545.fits,empty_space
684,dual_AGN_datasets/train_data/7_with_AGN_1211.fits,dual_agn
1771,dual_AGN_datasets/train_data/17_with_AGN_1005.fits,dual_agn
3188,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.60098986649726.fits,empty_space
5693,merger_datasets/train_data/2489-cutout-HSC-G-9588-pdr3_wide.fits,merger
3380,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.8604635507077862.fits,empty_space
1386,dual_AGN_datasets/train_data/1_with_AGN_554.fits,dual_agn
5822,merger_datasets/train_data/6260-cutout-HSC-G-9860-pdr3_wide.fits,merger
200,dual_AGN_datasets/train_data/6_with_AGN_375.fits,dual_agn
9768,single_AGN_datasets/confirmed_single_AGN/QSO_094852.58+004536.2.fits,single_agn
5647,merger_datasets/train_data/6453-cutout-HSC-G-9855-pdr3_wide.fits,merger
9883,single_AGN_datasets/confirmed_single_AGN/QSO_144314.63-004524.3.fits,single_agn
8774,single_AGN_datasets/confirmed_single_AGN/QSO_004459.86+004740.5.fits,single_agn
624,dual_AGN_datasets/train_data/3_with_AGN_458.fits,dual_agn
5743,merger_datasets/train_data/1523-cutout-HSC-G-9805-pdr3_wide.fits,merger
1225,dual_AGN_datasets/train_data/18_with_AGN_505.fits,dual_agn
7253,offset_AGN_datasets/train_data/15_with_AGN_288.fits,offset_agn
1701,dual_AGN_datasets/train_data/4_with_AGN_1348.fits,dual_agn
3344,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.914147761234102.fits,empty_space
8331,single_AGN_datasets/confirmed_single_AGN/QSO_004226.65+010938.8.fits,single_agn
6812,offset_AGN_datasets/train_data/3_with_AGN_470.fits,offset_agn
9956,single_AGN_datasets/confirmed_single_AGN/QSO_014127.06+010434.2.fits,single_agn
14,dual_AGN_datasets/train_data/3_with_AGN_354.fits,dual_agn
7918,offset_AGN_datasets/train_data/14_with_AGN_1261.fits,offset_agn
7090,offset_AGN_datasets/train_data/17_with_AGN_331.fits,offset_agn
6686,offset_AGN_datasets/train_data/11_with_AGN_1389.fits,offset_agn
5255,merger_datasets/train_data/5261-cutout-HSC-G-9612-pdr3_wide.fits,merger
6800,offset_AGN_datasets/train_data/19_with_AGN_69.fits,offset_agn
829,dual_AGN_datasets/train_data/9_with_AGN_405.fits,dual_agn
2738,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.7620424980762073.fits,empty_space
9987,single_AGN_datasets/confirmed_single_AGN/QSO_105708.55-020110.6.fits,single_agn
2176,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-2.012568813865681.fits,empty_space
261,dual_AGN_datasets/train_data/4_with_AGN_215.fits,dual_agn
6964,offset_AGN_datasets/train_data/12_with_AGN_1186.fits,offset_agn
5950,merger_datasets/train_data/3417-cutout-HSC-G-9835-pdr3_wide.fits,merger
8264,single_AGN_datasets/confirmed_single_AGN/QSO_002302.38+033139.9.fits,single_agn
6479,offset_AGN_datasets/train_data/18_with_AGN_878.fits,offset_agn
9615,single_AGN_datasets/confirmed_single_AGN/QSO_014645.58-001829.9.fits,single_agn
90,dual_AGN_datasets/train_data/1_with_AGN_175.fits,dual_agn
4706,merger_datasets/train_data/7003-cutout-HSC-G-9370-pdr3_wide.fits,merger
5556,merger_datasets/train_data/639-cutout-HSC-G-9560-pdr3_wide.fits,merger
3735,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.60098986649726.fits,empty_space
7215,offset_AGN_datasets/train_data/16_with_AGN_468.fits,offset_agn
3680,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-2.030463550707786.fits,empty_space
9580,single_AGN_datasets/confirmed_single_AGN/UNK_142331.75-022050.9.fits,single_agn
6866,offset_AGN_datasets/train_data/11_with_AGN_963.fits,offset_agn
2625,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.5204635507077862.fits,empty_space
3747,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.7799372349183127.fits,empty_space
9937,single_AGN_datasets/confirmed_single_AGN/QSO_092030.98-013253.2.fits,single_agn
6198,offset_AGN_datasets/train_data/10_with_AGN_926.fits,offset_agn
1900,dual_AGN_datasets/train_data/5_with_AGN_1108.fits,dual_agn
2841,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.6188846033393651.fits,empty_space
6123,offset_AGN_datasets/train_data/13_with_AGN_764.fits,offset_agn
958,dual_AGN_datasets/train_data/2_with_AGN_776.fits,dual_agn
1234,dual_AGN_datasets/train_data/9_with_AGN_1240.fits,dual_agn
8893,single_AGN_datasets/confirmed_single_AGN/UNK_112943.90-013752.2.fits,single_agn
3847,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.8246740770235756.fits,empty_space
3558,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.6636214454446283.fits,empty_space
2747,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.717305655970944.fits,empty_space
7304,offset_AGN_datasets/train_data/4_with_AGN_1221.fits,offset_agn
1357,dual_AGN_datasets/train_data/8_with_AGN_968.fits,dual_agn
8722,single_AGN_datasets/confirmed_single_AGN/QSO_012509.23+022628.0.fits,single_agn
1284,dual_AGN_datasets/train_data/7_with_AGN_707.fits,dual_agn
4183,merger_datasets/train_data/4068-cutout-HSC-G-9347-pdr3_wide.fits,merger
1515,dual_AGN_datasets/train_data/2_with_AGN_132.fits,dual_agn
8395,single_AGN_datasets/confirmed_single_AGN/UNK_111502.65-002344.3.fits,single_agn
7643,offset_AGN_datasets/train_data/11_with_AGN_796.fits,offset_agn
5564,merger_datasets/train_data/773-cutout-HSC-G-9804-pdr3_wide.fits,merger
5254,merger_datasets/train_data/1708-cutout-HSC-G-9801-pdr3_wide.fits,merger
8176,single_AGN_datasets/confirmed_single_AGN/QSO_093054.74-014425.2.fits,single_agn
7438,offset_AGN_datasets/train_data/12_with_AGN_825.fits,offset_agn
4238,merger_datasets/train_data/3462-cutout-HSC-G-9833-pdr3_wide.fits,merger
983,dual_AGN_datasets/train_data/4_with_AGN_1392.fits,dual_agn
5490,merger_datasets/train_data/4870-cutout-HSC-G-9370-pdr3_wide.fits,merger
1185,dual_AGN_datasets/train_data/14_with_AGN_880.fits,dual_agn
5786,merger_datasets/train_data/4138-cutout-HSC-G-9350-pdr3_wide.fits,merger
4622,merger_datasets/train_data/2978-cutout-HSC-G-9350-pdr3_wide.fits,merger
3028,empty_space_dataset/empty_space_train_data/ra_189.19076395143082_dec_-1.7620424980762073.fits,empty_space
8027,single_AGN_datasets/confirmed_single_AGN/QSO_141123.51+004253.0.fits,single_agn
2221,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.2788846033393653.fits,empty_space
8964,single_AGN_datasets/confirmed_single_AGN/QSO_003117.57+023210.0.fits,single_agn
9308,single_AGN_datasets/confirmed_single_AGN/UNK_121701.50-002958.4.fits,single_agn
9043,single_AGN_datasets/confirmed_single_AGN/QSO_005728.35+032807.3.fits,single_agn
8644,single_AGN_datasets/confirmed_single_AGN/QSO_125631.09-004340.4.fits,single_agn
8828,single_AGN_datasets/confirmed_single_AGN/QSO_133024.69-014828.8.fits,single_agn
8522,single_AGN_datasets/confirmed_single_AGN/QSO_011750.24+005253.2.fits,single_agn
2404,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-1.5562530243919968.fits,empty_space
3618,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.4936214454446284.fits,empty_space
9372,single_AGN_datasets/confirmed_single_AGN/QSO_093745.08-003332.2.fits,single_agn
4410,merger_datasets/train_data/947-cutout-HSC-G-9557-pdr3_wide.fits,merger
3046,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.94098986649726.fits,empty_space
2839,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.2788846033393653.fits,empty_space
5644,merger_datasets/train_data/2611-cutout-HSC-G-9588-pdr3_wide.fits,merger
8208,single_AGN_datasets/confirmed_single_AGN/QSO_094350.66-002149.3.fits,single_agn
8827,single_AGN_datasets/confirmed_single_AGN/QSO_002619.44+010615.3.fits,single_agn
8059,single_AGN_datasets/confirmed_single_AGN/QSO_014523.35+003902.1.fits,single_agn
6856,offset_AGN_datasets/train_data/12_with_AGN_573.fits,offset_agn
4038,merger_datasets/train_data/4889-cutout-HSC-G-9370-pdr3_wide.fits,merger
6832,offset_AGN_datasets/train_data/11_with_AGN_62.fits,offset_agn
1066,dual_AGN_datasets/train_data/3_with_AGN_216.fits,dual_agn
6461,offset_AGN_datasets/train_data/18_with_AGN_162.fits,offset_agn
7563,offset_AGN_datasets/train_data/15_with_AGN_32.fits,offset_agn
9906,single_AGN_datasets/confirmed_single_AGN/QSO_134854.62+003445.4.fits,single_agn
3619,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-1.9052003928130494.fits,empty_space
9526,single_AGN_datasets/confirmed_single_AGN/QSO_115449.79+002453.2.fits,single_agn
3698,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.9767793401814704.fits,empty_space
9010,single_AGN_datasets/confirmed_single_AGN/QSO_014837.34+044943.7.fits,single_agn
4497,merger_datasets/train_data/4743-cutout-HSC-G-9374-pdr3_wide.fits,merger
2417,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.7352003928130495.fits,empty_space
4576,merger_datasets/train_data/2637-cutout-HSC-G-9589-pdr3_wide.fits,merger
6952,offset_AGN_datasets/train_data/16_with_AGN_1327.fits,offset_agn
6258,offset_AGN_datasets/train_data/7_with_AGN_1372.fits,offset_agn
2177,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.6815161822867335.fits,empty_space
7675,offset_AGN_datasets/train_data/15_with_AGN_585.fits,offset_agn
6562,offset_AGN_datasets/train_data/7_with_AGN_309.fits,offset_agn
7231,offset_AGN_datasets/train_data/15_with_AGN_170.fits,offset_agn
5189,merger_datasets/train_data/6981-cutout-HSC-G-9369-pdr3_wide.fits,merger
9285,single_AGN_datasets/confirmed_single_AGN/QSO_112128.74-001842.3.fits,single_agn
8905,single_AGN_datasets/confirmed_single_AGN/QSO_000939.70+014247.8.fits,single_agn
1615,dual_AGN_datasets/train_data/1_with_AGN_241.fits,dual_agn
8574,single_AGN_datasets/confirmed_single_AGN/QSO_013431.64+033630.4.fits,single_agn
1326,dual_AGN_datasets/train_data/20_with_AGN_253.fits,dual_agn
1252,dual_AGN_datasets/train_data/9_with_AGN_1168.fits,dual_agn
4628,merger_datasets/train_data/2757-cutout-HSC-G-9346-pdr3_wide.fits,merger
295,dual_AGN_datasets/train_data/4_with_AGN_856.fits,dual_agn
1657,dual_AGN_datasets/train_data/19_with_AGN_509.fits,dual_agn
629,dual_AGN_datasets/train_data/8_with_AGN_894.fits,dual_agn
9521,single_AGN_datasets/confirmed_single_AGN/UNK_112811.52-003858.0.fits,single_agn
719,dual_AGN_datasets/train_data/6_with_AGN_26.fits,dual_agn
4826,merger_datasets/train_data/6825-cutout-HSC-G-9860-pdr3_wide.fits,merger
7424,offset_AGN_datasets/train_data/15_with_AGN_1138.fits,offset_agn
7294,offset_AGN_datasets/train_data/9_with_AGN_859.fits,offset_agn
1499,dual_AGN_datasets/train_data/9_with_AGN_1385.fits,dual_agn
3459,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.7352003928130495.fits,empty_space
2875,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.717305655970944.fits,empty_space
7356,offset_AGN_datasets/train_data/4_with_AGN_20.fits,offset_agn
4445,merger_datasets/train_data/2785-cutout-HSC-G-9347-pdr3_wide.fits,merger
9373,single_AGN_datasets/confirmed_single_AGN/QSO_005016.08+044016.1.fits,single_agn
3831,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.9499372349183126.fits,empty_space
5439,merger_datasets/train_data/3351-cutout-HSC-G-9833-pdr3_wide.fits,merger
7973,offset_AGN_datasets/train_data/3_with_AGN_1171.fits,offset_agn
8613,single_AGN_datasets/confirmed_single_AGN/QSO_131333.01-005114.3.fits,single_agn
3240,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.305726708602523.fits,empty_space
4479,merger_datasets/train_data/344-cutout-HSC-G-9563-pdr3_wide.fits,merger
1250,dual_AGN_datasets/train_data/8_with_AGN_953.fits,dual_agn
378,dual_AGN_datasets/train_data/5_with_AGN_472.fits,dual_agn
412,dual_AGN_datasets/train_data/4_with_AGN_813.fits,dual_agn
737,dual_AGN_datasets/train_data/16_with_AGN_347.fits,dual_agn
729,dual_AGN_datasets/train_data/6_with_AGN_371.fits,dual_agn
6971,offset_AGN_datasets/train_data/11_with_AGN_527.fits,offset_agn
2000,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.4220424980762072.fits,empty_space
3771,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.234147761234102.fits,empty_space
1590,dual_AGN_datasets/train_data/6_with_AGN_456.fits,dual_agn
971,dual_AGN_datasets/train_data/5_with_AGN_1052.fits,dual_agn
4794,merger_datasets/train_data/208-cutout-HSC-G-9319-pdr3_wide.fits,merger
5045,merger_datasets/train_data/5565-cutout-HSC-G-9614-pdr3_wide.fits,merger
4626,merger_datasets/train_data/1607-cutout-HSC-G-9801-pdr3_wide.fits,merger
1159,dual_AGN_datasets/train_data/4_with_AGN_953.fits,dual_agn
9469,single_AGN_datasets/confirmed_single_AGN/QSO_115157.95+001326.8.fits,single_agn
8336,single_AGN_datasets/confirmed_single_AGN/QSO_012123.88+021628.4.fits,single_agn
6033,offset_AGN_datasets/train_data/3_with_AGN_107.fits,offset_agn
933,dual_AGN_datasets/train_data/8_with_AGN_1242.fits,dual_agn
2703,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.7530951296551547.fits,empty_space
1910,dual_AGN_datasets/train_data/8_with_AGN_1043.fits,dual_agn
445,dual_AGN_datasets/train_data/2_with_AGN_38.fits,dual_agn
6742,offset_AGN_datasets/train_data/13_with_AGN_47.fits,offset_agn
4407,merger_datasets/train_data/2930-cutout-HSC-G-9348-pdr3_wide.fits,merger
3928,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.5830951296551548.fits,empty_space
2012,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-2.057305655970944.fits,empty_space
9311,single_AGN_datasets/confirmed_single_AGN/QSO_005232.23-005511.4.fits,single_agn
4561,merger_datasets/train_data/637-cutout-HSC-G-9560-pdr3_wide.fits,merger
444,dual_AGN_datasets/train_data/8_with_AGN_450.fits,dual_agn
8870,single_AGN_datasets/confirmed_single_AGN/QSO_010813.69-001149.9.fits,single_agn
9765,single_AGN_datasets/confirmed_single_AGN/QSO_134206.35-003701.3.fits,single_agn
2159,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.2609898664972599.fits,empty_space
585,dual_AGN_datasets/train_data/6_with_AGN_64.fits,dual_agn
3172,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.9499372349183126.fits,empty_space
2481,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.5294109191288388.fits,empty_space
1045,dual_AGN_datasets/train_data/9_with_AGN_979.fits,dual_agn
4439,merger_datasets/train_data/4957-cutout-HSC-G-9372-pdr3_wide.fits,merger
6316,offset_AGN_datasets/train_data/2_with_AGN_1253.fits,offset_agn
6082,offset_AGN_datasets/train_data/6_with_AGN_1201.fits,offset_agn
7283,offset_AGN_datasets/train_data/17_with_AGN_889.fits,offset_agn
3581,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.3683582875498914.fits,empty_space
5270,merger_datasets/train_data/2012-cutout-HSC-G-9320-pdr3_wide.fits,merger
4367,merger_datasets/train_data/4661-cutout-HSC-G-9370-pdr3_wide.fits,merger
9147,single_AGN_datasets/confirmed_single_AGN/QSO_020114.75+004755.0.fits,single_agn
51,dual_AGN_datasets/train_data/3_with_AGN_697.fits,dual_agn
6360,offset_AGN_datasets/train_data/4_with_AGN_1274.fits,offset_agn
6659,offset_AGN_datasets/train_data/4_with_AGN_70.fits,offset_agn
6700,offset_AGN_datasets/train_data/0_with_AGN_223.fits,offset_agn
1683,dual_AGN_datasets/train_data/6_with_AGN_24.fits,dual_agn
980,dual_AGN_datasets/train_data/1_with_AGN_237.fits,dual_agn
1790,dual_AGN_datasets/train_data/12_with_AGN_1111.fits,dual_agn
2921,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.4667793401814704.fits,empty_space
2472,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.7352003928130495.fits,empty_space
4155,merger_datasets/train_data/2655-cutout-HSC-G-9590-pdr3_wide.fits,merger
4157,merger_datasets/train_data/6805-cutout-HSC-G-9861-pdr3_wide.fits,merger
4068,merger_datasets/train_data/1188-cutout-HSC-G-9807-pdr3_wide.fits,merger
4521,merger_datasets/train_data/3713-cutout-HSC-G-9833-pdr3_wide.fits,merger
2916,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.4667793401814704.fits,empty_space
1742,dual_AGN_datasets/train_data/1_with_AGN_2.fits,dual_agn
4583,merger_datasets/train_data/4446-cutout-HSC-G-9594-pdr3_wide.fits,merger
1182,dual_AGN_datasets/train_data/4_with_AGN_1018.fits,dual_agn
7741,offset_AGN_datasets/train_data/5_with_AGN_326.fits,offset_agn
1333,dual_AGN_datasets/train_data/5_with_AGN_36.fits,dual_agn
8688,single_AGN_datasets/confirmed_single_AGN/QSO_095334.96+003724.4.fits,single_agn
6236,offset_AGN_datasets/train_data/9_with_AGN_398.fits,offset_agn
2876,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.672568813865681.fits,empty_space
7027,offset_AGN_datasets/train_data/13_with_AGN_1389.fits,offset_agn
8530,single_AGN_datasets/confirmed_single_AGN/QSO_092921.58-012152.1.fits,single_agn
6402,offset_AGN_datasets/train_data/1_with_AGN_843.fits,offset_agn
9408,single_AGN_datasets/confirmed_single_AGN/QSO_004506.93+021832.7.fits,single_agn
7994,offset_AGN_datasets/train_data/15_with_AGN_261.fits,offset_agn
2516,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.8873056559709442.fits,empty_space
5917,merger_datasets/train_data/317-cutout-HSC-G-9560-pdr3_wide.fits,merger
1122,dual_AGN_datasets/train_data/1_with_AGN_909.fits,dual_agn
2037,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-2.012568813865681.fits,empty_space
9222,single_AGN_datasets/confirmed_single_AGN/QSO_091455.66-011336.2.fits,single_agn
2600,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.234147761234102.fits,empty_space
6626,offset_AGN_datasets/train_data/14_with_AGN_1203.fits,offset_agn
593,dual_AGN_datasets/train_data/2_with_AGN_321.fits,dual_agn
7435,offset_AGN_datasets/train_data/13_with_AGN_1134.fits,offset_agn
7348,offset_AGN_datasets/train_data/10_with_AGN_839.fits,offset_agn
54,dual_AGN_datasets/train_data/1_with_AGN_136.fits,dual_agn
5962,merger_datasets/train_data/5942-cutout-HSC-G-9857-pdr3_wide.fits,merger
8610,single_AGN_datasets/confirmed_single_AGN/QSO_010632.19+002021.9.fits,single_agn
9606,single_AGN_datasets/confirmed_single_AGN/QSO_011647.77+030152.4.fits,single_agn
6780,offset_AGN_datasets/train_data/1_with_AGN_411.fits,offset_agn
9830,single_AGN_datasets/confirmed_single_AGN/QSO_001144.94+005957.2.fits,single_agn
479,dual_AGN_datasets/train_data/3_with_AGN_342.fits,dual_agn
533,dual_AGN_datasets/train_data/5_with_AGN_564.fits,dual_agn
7960,offset_AGN_datasets/train_data/12_with_AGN_6.fits,offset_agn
5040,merger_datasets/train_data/6391-cutout-HSC-G-9617-pdr3_wide.fits,merger
5500,merger_datasets/train_data/3953-cutout-HSC-G-9347-pdr3_wide.fits,merger
803,dual_AGN_datasets/train_data/2_with_AGN_39.fits,dual_agn
7720,offset_AGN_datasets/train_data/8_with_AGN_593.fits,offset_agn
4115,merger_datasets/train_data/7043-cutout-HSC-G-9371-pdr3_wide.fits,merger
3888,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.2788846033393653.fits,empty_space
5784,merger_datasets/train_data/2323-cutout-HSC-G-9561-pdr3_wide.fits,merger
3180,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.914147761234102.fits,empty_space
2838,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.4488846033393652.fits,empty_space
2572,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.6099372349183125.fits,empty_space
9953,single_AGN_datasets/confirmed_single_AGN/UNK_135756.51-021823.1.fits,single_agn
7625,offset_AGN_datasets/train_data/13_with_AGN_725.fits,offset_agn
3350,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.3325688138656808.fits,empty_space
2328,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.8336214454446282.fits,empty_space
5065,merger_datasets/train_data/232-cutout-HSC-G-9320-pdr3_wide.fits,merger
1314,dual_AGN_datasets/train_data/9_with_AGN_229.fits,dual_agn
861,dual_AGN_datasets/train_data/0_with_AGN_313.fits,dual_agn
6496,offset_AGN_datasets/train_data/0_with_AGN_585.fits,offset_agn
539,dual_AGN_datasets/train_data/2_with_AGN_172.fits,dual_agn
1972,dual_AGN_datasets/train_data/19_with_AGN_836.fits,dual_agn
4372,merger_datasets/train_data/1995-cutout-HSC-G-9320-pdr3_wide.fits,merger
9884,single_AGN_datasets/confirmed_single_AGN/QSO_003016.54-002627.3.fits,single_agn
