Unnamed: 0,file_name,classes,balance
3362,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
13313,offset_AGN_datasets/train_data/7_with_AGN_570.fits,offset_agn,"(9627.5, 14441.25]"
3124,dual_AGN_datasets/train_data/19_with_AGN_1372.fits,dual_agn,"(-19.255, 4813.75]"
2755,dual_AGN_datasets/train_data/5_with_AGN_1027.fits,dual_agn,"(-19.255, 4813.75]"
15086,single_AGN_datasets/confirmed_single_AGN/QSO_005450.25+003608.5.fits,single_agn,"(14441.25, 19255.0]"
7312,merger_datasets/train_data/3706-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5875,merger_datasets/train_data/2093-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17297,single_AGN_datasets/confirmed_single_AGN/QSO_014045.57+015527.1.fits,single_agn,"(14441.25, 19255.0]"
14730,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105106_11_004828_1.fits,single_agn,"(14441.25, 19255.0]"
12561,offset_AGN_datasets/train_data/17_with_AGN_425.fits,offset_agn,"(9627.5, 14441.25]"
12051,offset_AGN_datasets/train_data/13_with_AGN_449.fits,offset_agn,"(9627.5, 14441.25]"
14715,single_AGN_datasets/confirmed_single_AGN/QSO_093525.68-012457.8.fits,single_agn,"(14441.25, 19255.0]"
7998,merger_datasets/train_data/4368-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8442,merger_datasets/train_data/1446-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11196,offset_AGN_datasets/train_data/6_with_AGN_344.fits,offset_agn,"(9627.5, 14441.25]"
2058,dual_AGN_datasets/train_data/19_with_AGN_399.fits,dual_agn,"(-19.255, 4813.75]"
16936,single_AGN_datasets/confirmed_single_AGN/QSO_104226.04-012722.2.fits,single_agn,"(14441.25, 19255.0]"
4664,dual_AGN_datasets/train_data/7_with_AGN_599.fits,dual_agn,"(-19.255, 4813.75]"
1091,dual_AGN_datasets/train_data/19_with_AGN_462.fits,dual_agn,"(-19.255, 4813.75]"
11183,offset_AGN_datasets/train_data/14_with_AGN_824.fits,offset_agn,"(9627.5, 14441.25]"
13477,offset_AGN_datasets/train_data/20_with_AGN_307.fits,offset_agn,"(9627.5, 14441.25]"
16773,single_AGN_datasets/confirmed_single_AGN/QSO_001131.22+043802.2.fits,single_agn,"(14441.25, 19255.0]"
10758,offset_AGN_datasets/train_data/10_with_AGN_438.fits,offset_agn,"(9627.5, 14441.25]"
13633,offset_AGN_datasets/train_data/0_with_AGN_576.fits,offset_agn,"(9627.5, 14441.25]"
4352,dual_AGN_datasets/train_data/5_with_AGN_1079.fits,dual_agn,"(-19.255, 4813.75]"
16427,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102526_64_004317_6.fits,single_agn,"(14441.25, 19255.0]"
979,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
15342,single_AGN_datasets/confirmed_single_AGN/QSO_125045.19-002124.3.fits,single_agn,"(14441.25, 19255.0]"
8904,merger_datasets/train_data/5370-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8293,merger_datasets/train_data/5452-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12921,offset_AGN_datasets/train_data/9_with_AGN_569.fits,offset_agn,"(9627.5, 14441.25]"
13801,offset_AGN_datasets/train_data/8_with_AGN_22.fits,offset_agn,"(9627.5, 14441.25]"
10830,offset_AGN_datasets/train_data/18_with_AGN_620.fits,offset_agn,"(9627.5, 14441.25]"
9803,offset_AGN_datasets/train_data/17_with_AGN_365.fits,offset_agn,"(9627.5, 14441.25]"
5687,merger_datasets/train_data/6860-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1249,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
3677,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
9817,offset_AGN_datasets/train_data/7_with_AGN_958.fits,offset_agn,"(9627.5, 14441.25]"
3342,dual_AGN_datasets/train_data/14_with_AGN_164.fits,dual_agn,"(-19.255, 4813.75]"
18285,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102144_36_011155_7.fits,single_agn,"(14441.25, 19255.0]"
16139,single_AGN_datasets/confirmed_single_AGN/QSO_121804.82+004534.5.fits,single_agn,"(14441.25, 19255.0]"
3160,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
15000,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003416_36_002429_8.fits,single_agn,"(14441.25, 19255.0]"
145,dual_AGN_datasets/train_data/8_with_AGN_1087.fits,dual_agn,"(-19.255, 4813.75]"
1344,dual_AGN_datasets/train_data/3_with_AGN_579.fits,dual_agn,"(-19.255, 4813.75]"
17264,single_AGN_datasets/confirmed_single_AGN/QSO_003638.69+042114.8.fits,single_agn,"(14441.25, 19255.0]"
1760,dual_AGN_datasets/train_data/17_with_AGN_274.fits,dual_agn,"(-19.255, 4813.75]"
12098,offset_AGN_datasets/train_data/2_with_AGN_233.fits,offset_agn,"(9627.5, 14441.25]"
1492,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
735,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
13565,offset_AGN_datasets/train_data/7_with_AGN_229.fits,offset_agn,"(9627.5, 14441.25]"
12481,offset_AGN_datasets/train_data/18_with_AGN_108.fits,offset_agn,"(9627.5, 14441.25]"
18903,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012328_40_012511_9.fits,single_agn,"(14441.25, 19255.0]"
10323,offset_AGN_datasets/train_data/0_with_AGN_1001.fits,offset_agn,"(9627.5, 14441.25]"
5915,merger_datasets/train_data/231-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11281,offset_AGN_datasets/train_data/11_with_AGN_1131.fits,offset_agn,"(9627.5, 14441.25]"
10390,offset_AGN_datasets/train_data/7_with_AGN_1006.fits,offset_agn,"(9627.5, 14441.25]"
10397,offset_AGN_datasets/train_data/12_with_AGN_670.fits,offset_agn,"(9627.5, 14441.25]"
13990,offset_AGN_datasets/train_data/18_with_AGN_372.fits,offset_agn,"(9627.5, 14441.25]"
17121,single_AGN_datasets/confirmed_single_AGN/QSO_000442.80+035629.4.fits,single_agn,"(14441.25, 19255.0]"
9775,offset_AGN_datasets/train_data/13_with_AGN_596.fits,offset_agn,"(9627.5, 14441.25]"
3309,dual_AGN_datasets/train_data/5_with_AGN_868.fits,dual_agn,"(-19.255, 4813.75]"
15550,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010529_60_001104_0.fits,single_agn,"(14441.25, 19255.0]"
5757,merger_datasets/train_data/7427-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3469,dual_AGN_datasets/train_data/19_with_AGN_646.fits,dual_agn,"(-19.255, 4813.75]"
15512,single_AGN_datasets/confirmed_single_AGN/UNK_112753.52+000517.8.fits,single_agn,"(14441.25, 19255.0]"
3030,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
10028,offset_AGN_datasets/train_data/11_with_AGN_1257.fits,offset_agn,"(9627.5, 14441.25]"
1241,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
18415,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140350_08_005841_2.fits,single_agn,"(14441.25, 19255.0]"
14891,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101606_42_004840_3.fits,single_agn,"(14441.25, 19255.0]"
15319,single_AGN_datasets/confirmed_single_AGN/QSO_130932.63-003825.4.fits,single_agn,"(14441.25, 19255.0]"
3604,dual_AGN_datasets/train_data/15_with_AGN_846.fits,dual_agn,"(-19.255, 4813.75]"
11355,offset_AGN_datasets/train_data/14_with_AGN_1073.fits,offset_agn,"(9627.5, 14441.25]"
204,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
4344,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
11761,offset_AGN_datasets/train_data/16_with_AGN_1189.fits,offset_agn,"(9627.5, 14441.25]"
8507,merger_datasets/train_data/633-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13748,offset_AGN_datasets/train_data/1_with_AGN_449.fits,offset_agn,"(9627.5, 14441.25]"
7495,merger_datasets/train_data/1089-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11700,offset_AGN_datasets/train_data/16_with_AGN_1194.fits,offset_agn,"(9627.5, 14441.25]"
6504,merger_datasets/train_data/5103-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7122,merger_datasets/train_data/2468-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17656,single_AGN_datasets/confirmed_single_AGN/QSO_003703.73+011707.6.fits,single_agn,"(14441.25, 19255.0]"
16013,single_AGN_datasets/confirmed_single_AGN/QSO_000934.10+024756.8.fits,single_agn,"(14441.25, 19255.0]"
13966,offset_AGN_datasets/train_data/4_with_AGN_829.fits,offset_agn,"(9627.5, 14441.25]"
3080,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
15241,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113522_86_012948_4.fits,single_agn,"(14441.25, 19255.0]"
7162,merger_datasets/train_data/3150-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10757,offset_AGN_datasets/train_data/15_with_AGN_221.fits,offset_agn,"(9627.5, 14441.25]"
13493,offset_AGN_datasets/train_data/12_with_AGN_1073.fits,offset_agn,"(9627.5, 14441.25]"
11267,offset_AGN_datasets/train_data/2_with_AGN_810.fits,offset_agn,"(9627.5, 14441.25]"
11691,offset_AGN_datasets/train_data/3_with_AGN_131.fits,offset_agn,"(9627.5, 14441.25]"
12782,offset_AGN_datasets/train_data/7_with_AGN_1375.fits,offset_agn,"(9627.5, 14441.25]"
18393,single_AGN_datasets/confirmed_single_AGN/QSO_113853.35+000603.6.fits,single_agn,"(14441.25, 19255.0]"
7305,merger_datasets/train_data/4441-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6950,merger_datasets/train_data/229-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1284,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
11405,offset_AGN_datasets/train_data/9_with_AGN_182.fits,offset_agn,"(9627.5, 14441.25]"
14651,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100037_61_005500_0.fits,single_agn,"(14441.25, 19255.0]"
2855,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
12583,offset_AGN_datasets/train_data/17_with_AGN_1055.fits,offset_agn,"(9627.5, 14441.25]"
18556,single_AGN_datasets/confirmed_single_AGN/QSO_084223.00+001001.7.fits,single_agn,"(14441.25, 19255.0]"
15861,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130647_18_013130_5.fits,single_agn,"(14441.25, 19255.0]"
1968,dual_AGN_datasets/train_data/19_with_AGN_670.fits,dual_agn,"(-19.255, 4813.75]"
6908,merger_datasets/train_data/643-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12162,offset_AGN_datasets/train_data/3_with_AGN_922.fits,offset_agn,"(9627.5, 14441.25]"
10175,offset_AGN_datasets/train_data/13_with_AGN_1190.fits,offset_agn,"(9627.5, 14441.25]"
6341,merger_datasets/train_data/3073-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8998,merger_datasets/train_data/2489-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18128,single_AGN_datasets/confirmed_single_AGN/QSO_140218.32-014621.9.fits,single_agn,"(14441.25, 19255.0]"
4978,merger_datasets/train_data/2601-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12830,offset_AGN_datasets/train_data/2_with_AGN_929.fits,offset_agn,"(9627.5, 14441.25]"
16949,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115354_68_004553_4.fits,single_agn,"(14441.25, 19255.0]"
5628,merger_datasets/train_data/573-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13810,offset_AGN_datasets/train_data/18_with_AGN_1250.fits,offset_agn,"(9627.5, 14441.25]"
12393,offset_AGN_datasets/train_data/13_with_AGN_829.fits,offset_agn,"(9627.5, 14441.25]"
8441,merger_datasets/train_data/892-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14022,offset_AGN_datasets/train_data/0_with_AGN_563.fits,offset_agn,"(9627.5, 14441.25]"
12595,offset_AGN_datasets/train_data/8_with_AGN_1279.fits,offset_agn,"(9627.5, 14441.25]"
16611,single_AGN_datasets/confirmed_single_AGN/QSO_012112.08+041140.2.fits,single_agn,"(14441.25, 19255.0]"
16141,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140729_79_005837_5.fits,single_agn,"(14441.25, 19255.0]"
10087,offset_AGN_datasets/train_data/1_with_AGN_1102.fits,offset_agn,"(9627.5, 14441.25]"
14944,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122823_98_010813_3.fits,single_agn,"(14441.25, 19255.0]"
9886,offset_AGN_datasets/train_data/10_with_AGN_869.fits,offset_agn,"(9627.5, 14441.25]"
1624,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
2744,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
15743,single_AGN_datasets/confirmed_single_AGN/QSO_142751.99-020236.2.fits,single_agn,"(14441.25, 19255.0]"
17861,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010654_26_010214_6.fits,single_agn,"(14441.25, 19255.0]"
17170,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012841_69_011021_7.fits,single_agn,"(14441.25, 19255.0]"
15631,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092159_97_012553_8.fits,single_agn,"(14441.25, 19255.0]"
6355,merger_datasets/train_data/1675-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11500,offset_AGN_datasets/train_data/2_with_AGN_411.fits,offset_agn,"(9627.5, 14441.25]"
17369,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144348_22_011644_1.fits,single_agn,"(14441.25, 19255.0]"
15413,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011040_89_000039_6.fits,single_agn,"(14441.25, 19255.0]"
16280,single_AGN_datasets/confirmed_single_AGN/QSO_001353.16+002024.3.fits,single_agn,"(14441.25, 19255.0]"
6430,merger_datasets/train_data/1377-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3860,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
5598,merger_datasets/train_data/3078-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8644,merger_datasets/train_data/1626-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2969,dual_AGN_datasets/train_data/3_with_AGN_1307.fits,dual_agn,"(-19.255, 4813.75]"
7126,merger_datasets/train_data/1787-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4645,dual_AGN_datasets/train_data/2_with_AGN_494.fits,dual_agn,"(-19.255, 4813.75]"
11863,offset_AGN_datasets/train_data/18_with_AGN_958.fits,offset_agn,"(9627.5, 14441.25]"
5241,merger_datasets/train_data/3322-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12197,offset_AGN_datasets/train_data/4_with_AGN_119.fits,offset_agn,"(9627.5, 14441.25]"
14918,single_AGN_datasets/confirmed_single_AGN/QSO_125607.72-005223.8.fits,single_agn,"(14441.25, 19255.0]"
6328,merger_datasets/train_data/3715-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17058,single_AGN_datasets/confirmed_single_AGN/UNK_003640.22+010848.2.fits,single_agn,"(14441.25, 19255.0]"
11164,offset_AGN_datasets/train_data/18_with_AGN_867.fits,offset_agn,"(9627.5, 14441.25]"
8246,merger_datasets/train_data/2110-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1277,dual_AGN_datasets/train_data/19_with_AGN_1013.fits,dual_agn,"(-19.255, 4813.75]"
17831,single_AGN_datasets/confirmed_single_AGN/QSO_110218.27-001501.3.fits,single_agn,"(14441.25, 19255.0]"
14153,offset_AGN_datasets/train_data/19_with_AGN_471.fits,offset_agn,"(9627.5, 14441.25]"
5329,merger_datasets/train_data/6372-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
700,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
14116,offset_AGN_datasets/train_data/5_with_AGN_924.fits,offset_agn,"(9627.5, 14441.25]"
9847,offset_AGN_datasets/train_data/6_with_AGN_1381.fits,offset_agn,"(9627.5, 14441.25]"
403,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
11338,offset_AGN_datasets/train_data/3_with_AGN_1040.fits,offset_agn,"(9627.5, 14441.25]"
14640,single_AGN_datasets/confirmed_single_AGN/UNK_122433.34+001415.9.fits,single_agn,"(14441.25, 19255.0]"
3341,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
7247,merger_datasets/train_data/6835-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7382,merger_datasets/train_data/3750-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10636,offset_AGN_datasets/train_data/16_with_AGN_480.fits,offset_agn,"(9627.5, 14441.25]"
5174,merger_datasets/train_data/6672-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7237,merger_datasets/train_data/4658-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13516,offset_AGN_datasets/train_data/1_with_AGN_591.fits,offset_agn,"(9627.5, 14441.25]"
4478,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
11526,offset_AGN_datasets/train_data/9_with_AGN_752.fits,offset_agn,"(9627.5, 14441.25]"
4628,dual_AGN_datasets/train_data/20_with_AGN_210.fits,dual_agn,"(-19.255, 4813.75]"
13299,offset_AGN_datasets/train_data/18_with_AGN_615.fits,offset_agn,"(9627.5, 14441.25]"
17719,single_AGN_datasets/confirmed_single_AGN/QSO_145039.69+003304.0.fits,single_agn,"(14441.25, 19255.0]"
2298,dual_AGN_datasets/train_data/14_with_AGN_1224.fits,dual_agn,"(-19.255, 4813.75]"
16880,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145757_91_010601_0.fits,single_agn,"(14441.25, 19255.0]"
12686,offset_AGN_datasets/train_data/6_with_AGN_154.fits,offset_agn,"(9627.5, 14441.25]"
18513,single_AGN_datasets/confirmed_single_AGN/QSO_143116.86-004637.7.fits,single_agn,"(14441.25, 19255.0]"
9866,offset_AGN_datasets/train_data/10_with_AGN_1283.fits,offset_agn,"(9627.5, 14441.25]"
7994,merger_datasets/train_data/856-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15172,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100858_76_011757_0.fits,single_agn,"(14441.25, 19255.0]"
11451,offset_AGN_datasets/train_data/6_with_AGN_1283.fits,offset_agn,"(9627.5, 14441.25]"
4608,dual_AGN_datasets/train_data/17_with_AGN_799.fits,dual_agn,"(-19.255, 4813.75]"
7880,merger_datasets/train_data/1073-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1632,dual_AGN_datasets/train_data/3_with_AGN_1043.fits,dual_agn,"(-19.255, 4813.75]"
3092,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn,"(-19.255, 4813.75]"
17180,single_AGN_datasets/confirmed_single_AGN/UNK_131156.51+000935.1.fits,single_agn,"(14441.25, 19255.0]"
14852,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010058_27_003610_6.fits,single_agn,"(14441.25, 19255.0]"
