Unnamed: 0,file_name,classes,balance
1147,dual_AGN_datasets/train_data/16_with_AGN_323.fits,dual_agn,"(-19.255, 4813.75]"
10944,offset_AGN_datasets/train_data/13_with_AGN_455.fits,offset_agn,"(9627.5, 14441.25]"
12405,offset_AGN_datasets/train_data/3_with_AGN_228.fits,offset_agn,"(9627.5, 14441.25]"
14051,offset_AGN_datasets/train_data/11_with_AGN_1116.fits,offset_agn,"(9627.5, 14441.25]"
17585,single_AGN_datasets/confirmed_single_AGN/QSO_133040.75+005354.0.fits,single_agn,"(14441.25, 19255.0]"
11701,offset_AGN_datasets/train_data/6_with_AGN_667.fits,offset_agn,"(9627.5, 14441.25]"
5259,merger_datasets/train_data/5658-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12260,offset_AGN_datasets/train_data/16_with_AGN_362.fits,offset_agn,"(9627.5, 14441.25]"
12815,offset_AGN_datasets/train_data/15_with_AGN_1029.fits,offset_agn,"(9627.5, 14441.25]"
3014,dual_AGN_datasets/train_data/14_with_AGN_406.fits,dual_agn,"(-19.255, 4813.75]"
199,dual_AGN_datasets/train_data/11_with_AGN_1172.fits,dual_agn,"(-19.255, 4813.75]"
15268,single_AGN_datasets/confirmed_single_AGN/QSO_090805.61-021120.1.fits,single_agn,"(14441.25, 19255.0]"
8422,merger_datasets/train_data/3720-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9554,merger_datasets/train_data/1717-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18065,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145530_96_020011_2.fits,single_agn,"(14441.25, 19255.0]"
15016,single_AGN_datasets/confirmed_single_AGN/QSO_130847.52-013919.0.fits,single_agn,"(14441.25, 19255.0]"
12982,offset_AGN_datasets/train_data/18_with_AGN_394.fits,offset_agn,"(9627.5, 14441.25]"
13074,offset_AGN_datasets/train_data/2_with_AGN_0.fits,offset_agn,"(9627.5, 14441.25]"
4844,merger_datasets/train_data/1106-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5815,merger_datasets/train_data/3953-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3164,dual_AGN_datasets/train_data/3_with_AGN_1253.fits,dual_agn,"(-19.255, 4813.75]"
1038,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
18115,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133147_74_020652_5.fits,single_agn,"(14441.25, 19255.0]"
2349,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
2350,dual_AGN_datasets/train_data/9_with_AGN_949.fits,dual_agn,"(-19.255, 4813.75]"
10247,offset_AGN_datasets/train_data/15_with_AGN_406.fits,offset_agn,"(9627.5, 14441.25]"
16003,single_AGN_datasets/confirmed_single_AGN/QSO_014854.77+005531.5.fits,single_agn,"(14441.25, 19255.0]"
8101,merger_datasets/train_data/4017-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14853,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114747_85_002116_7.fits,single_agn,"(14441.25, 19255.0]"
9324,merger_datasets/train_data/6321-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8721,merger_datasets/train_data/3614-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13552,offset_AGN_datasets/train_data/13_with_AGN_1379.fits,offset_agn,"(9627.5, 14441.25]"
9688,offset_AGN_datasets/train_data/5_with_AGN_178.fits,offset_agn,"(9627.5, 14441.25]"
6003,merger_datasets/train_data/647-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16530,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003536_63_004058_6.fits,single_agn,"(14441.25, 19255.0]"
9806,offset_AGN_datasets/train_data/18_with_AGN_1281.fits,offset_agn,"(9627.5, 14441.25]"
17515,single_AGN_datasets/confirmed_single_AGN/QSO_004246.36+003445.9.fits,single_agn,"(14441.25, 19255.0]"
3613,dual_AGN_datasets/train_data/0_with_AGN_1372.fits,dual_agn,"(-19.255, 4813.75]"
13696,offset_AGN_datasets/train_data/15_with_AGN_891.fits,offset_agn,"(9627.5, 14441.25]"
2783,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
491,dual_AGN_datasets/train_data/18_with_AGN_1242.fits,dual_agn,"(-19.255, 4813.75]"
9285,merger_datasets/train_data/2060-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5834,merger_datasets/train_data/4681-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15178,single_AGN_datasets/confirmed_single_AGN/QSO_105708.55-020110.6.fits,single_agn,"(14441.25, 19255.0]"
1101,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
1149,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
5413,merger_datasets/train_data/2117-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1242,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
16342,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130047_33_001137_5.fits,single_agn,"(14441.25, 19255.0]"
8138,merger_datasets/train_data/6418-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14931,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111145_05_000831_2.fits,single_agn,"(14441.25, 19255.0]"
16183,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121601_40_001705_5.fits,single_agn,"(14441.25, 19255.0]"
8595,merger_datasets/train_data/2877-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5097,merger_datasets/train_data/3346-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2132,dual_AGN_datasets/train_data/19_with_AGN_988.fits,dual_agn,"(-19.255, 4813.75]"
17205,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142902_07_012310_3.fits,single_agn,"(14441.25, 19255.0]"
15560,single_AGN_datasets/confirmed_single_AGN/QSO_090617.26-004025.4.fits,single_agn,"(14441.25, 19255.0]"
1790,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn,"(-19.255, 4813.75]"
15926,single_AGN_datasets/confirmed_single_AGN/QSO_104152.61-001102.1.fits,single_agn,"(14441.25, 19255.0]"
4502,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
7168,merger_datasets/train_data/3768-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5300,merger_datasets/train_data/113-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3107,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
1336,dual_AGN_datasets/train_data/0_with_AGN_387.fits,dual_agn,"(-19.255, 4813.75]"
17239,single_AGN_datasets/confirmed_single_AGN/QSO_012927.84+042603.3.fits,single_agn,"(14441.25, 19255.0]"
3716,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
8895,merger_datasets/train_data/3025-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9465,merger_datasets/train_data/2470-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
794,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
6909,merger_datasets/train_data/5933-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17383,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101828_85_003530_6.fits,single_agn,"(14441.25, 19255.0]"
6823,merger_datasets/train_data/1290-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8940,merger_datasets/train_data/5040-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6682,merger_datasets/train_data/1048-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2144,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
1785,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_142334_85_005849_2_.fits,dual_agn,"(-19.255, 4813.75]"
7189,merger_datasets/train_data/691-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16453,single_AGN_datasets/confirmed_single_AGN/QSO_004738.65-000955.1.fits,single_agn,"(14441.25, 19255.0]"
15409,single_AGN_datasets/confirmed_single_AGN/UNK_013715.88+001830.0.fits,single_agn,"(14441.25, 19255.0]"
9295,merger_datasets/train_data/5383-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6473,merger_datasets/train_data/5142-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1487,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
10553,offset_AGN_datasets/train_data/1_with_AGN_0.fits,offset_agn,"(9627.5, 14441.25]"
5587,merger_datasets/train_data/5037-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3763,dual_AGN_datasets/train_data/7_with_AGN_928.fits,dual_agn,"(-19.255, 4813.75]"
13430,offset_AGN_datasets/train_data/4_with_AGN_675.fits,offset_agn,"(9627.5, 14441.25]"
9968,offset_AGN_datasets/train_data/7_with_AGN_184.fits,offset_agn,"(9627.5, 14441.25]"
2817,dual_AGN_datasets/train_data/5_with_AGN_954.fits,dual_agn,"(-19.255, 4813.75]"
7796,merger_datasets/train_data/1628-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18564,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131312_75_021216_1.fits,single_agn,"(14441.25, 19255.0]"
2987,dual_AGN_datasets/train_data/9_with_AGN_855.fits,dual_agn,"(-19.255, 4813.75]"
14425,offset_AGN_datasets/train_data/15_with_AGN_765.fits,offset_agn,"(9627.5, 14441.25]"
16053,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124630_82_013115_4.fits,single_agn,"(14441.25, 19255.0]"
3717,dual_AGN_datasets/train_data/10_with_AGN_1044.fits,dual_agn,"(-19.255, 4813.75]"
4950,merger_datasets/train_data/6000-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5455,merger_datasets/train_data/5480-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5180,merger_datasets/train_data/1645-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
764,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
8323,merger_datasets/train_data/7-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18845,single_AGN_datasets/confirmed_single_AGN/QSO_145748.16-010531.4.fits,single_agn,"(14441.25, 19255.0]"
13923,offset_AGN_datasets/train_data/19_with_AGN_872.fits,offset_agn,"(9627.5, 14441.25]"
4805,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.9_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees.fits,dual_agn,"(-19.255, 4813.75]"
3425,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
11291,offset_AGN_datasets/train_data/1_with_AGN_1241.fits,offset_agn,"(9627.5, 14441.25]"
14909,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131553_17_005152_2.fits,single_agn,"(14441.25, 19255.0]"
9964,offset_AGN_datasets/train_data/8_with_AGN_64.fits,offset_agn,"(9627.5, 14441.25]"
9698,offset_AGN_datasets/train_data/14_with_AGN_314.fits,offset_agn,"(9627.5, 14441.25]"
2531,dual_AGN_datasets/train_data/20_with_AGN_76.fits,dual_agn,"(-19.255, 4813.75]"
12547,offset_AGN_datasets/train_data/11_with_AGN_121.fits,offset_agn,"(9627.5, 14441.25]"
8287,merger_datasets/train_data/3454-cutout-HSC-G-9832-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13321,offset_AGN_datasets/train_data/3_with_AGN_1257.fits,offset_agn,"(9627.5, 14441.25]"
13726,offset_AGN_datasets/train_data/10_with_AGN_925.fits,offset_agn,"(9627.5, 14441.25]"
5808,merger_datasets/train_data/9-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3272,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
14791,single_AGN_datasets/confirmed_single_AGN/UNK_090936.76+004444.0.fits,single_agn,"(14441.25, 19255.0]"
2841,dual_AGN_datasets/train_data/10_with_AGN_872.fits,dual_agn,"(-19.255, 4813.75]"
844,dual_AGN_datasets/train_data/15_with_AGN_1363.fits,dual_agn,"(-19.255, 4813.75]"
12088,offset_AGN_datasets/train_data/18_with_AGN_1202.fits,offset_agn,"(9627.5, 14441.25]"
16148,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011441_72_005700_0.fits,single_agn,"(14441.25, 19255.0]"
7852,merger_datasets/train_data/5540-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13936,offset_AGN_datasets/train_data/18_with_AGN_339.fits,offset_agn,"(9627.5, 14441.25]"
9245,merger_datasets/train_data/2952-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7843,merger_datasets/train_data/170-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14326,offset_AGN_datasets/train_data/0_with_AGN_758.fits,offset_agn,"(9627.5, 14441.25]"
6089,merger_datasets/train_data/1718-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10127,offset_AGN_datasets/train_data/19_with_AGN_1078.fits,offset_agn,"(9627.5, 14441.25]"
4648,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
6784,merger_datasets/train_data/5513-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5805,merger_datasets/train_data/7130-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7249,merger_datasets/train_data/5250-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7424,merger_datasets/train_data/4131-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2095,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
8202,merger_datasets/train_data/294-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11277,offset_AGN_datasets/train_data/0_with_AGN_703.fits,offset_agn,"(9627.5, 14441.25]"
1528,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
14103,offset_AGN_datasets/train_data/11_with_AGN_1094.fits,offset_agn,"(9627.5, 14441.25]"
1089,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
9404,merger_datasets/train_data/2169-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8472,merger_datasets/train_data/1161-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8937,merger_datasets/train_data/4972-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3355,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
15350,single_AGN_datasets/confirmed_single_AGN/QSO_125726.38+004642.2.fits,single_agn,"(14441.25, 19255.0]"
16657,single_AGN_datasets/confirmed_single_AGN/QSO_014219.20-004658.7.fits,single_agn,"(14441.25, 19255.0]"
2539,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
5566,merger_datasets/train_data/482-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
