Unnamed: 0,file_name,classes,balance
11348,offset_AGN_datasets/train_data/11_with_AGN_1017.fits,offset_agn,"(9627.5, 14441.25]"
12277,offset_AGN_datasets/train_data/7_with_AGN_1273.fits,offset_agn,"(9627.5, 14441.25]"
7697,merger_datasets/train_data/7375-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9722,offset_AGN_datasets/train_data/5_with_AGN_421.fits,offset_agn,"(9627.5, 14441.25]"
841,dual_AGN_datasets/train_data/12_with_AGN_1330.fits,dual_agn,"(-19.255, 4813.75]"
14276,offset_AGN_datasets/train_data/6_with_AGN_750.fits,offset_agn,"(9627.5, 14441.25]"
8699,merger_datasets/train_data/717-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14703,single_AGN_datasets/confirmed_single_AGN/QSO_105931.64-003325.5.fits,single_agn,"(14441.25, 19255.0]"
18158,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002029_81_015515_1.fits,single_agn,"(14441.25, 19255.0]"
5338,merger_datasets/train_data/6271-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6771,merger_datasets/train_data/3947-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5912,merger_datasets/train_data/2674-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6203,merger_datasets/train_data/7330-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11534,offset_AGN_datasets/train_data/11_with_AGN_537.fits,offset_agn,"(9627.5, 14441.25]"
1257,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
3973,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
3782,dual_AGN_datasets/train_data/17_with_AGN_1326.fits,dual_agn,"(-19.255, 4813.75]"
18672,single_AGN_datasets/confirmed_single_AGN/QSO_012857.66-003226.0.fits,single_agn,"(14441.25, 19255.0]"
4463,dual_AGN_datasets/train_data/12_with_AGN_33.fits,dual_agn,"(-19.255, 4813.75]"
4243,dual_AGN_datasets/train_data/4_with_AGN_144.fits,dual_agn,"(-19.255, 4813.75]"
14217,offset_AGN_datasets/train_data/0_with_AGN_542.fits,offset_agn,"(9627.5, 14441.25]"
17873,single_AGN_datasets/confirmed_single_AGN/QSO_002619.44+010615.3.fits,single_agn,"(14441.25, 19255.0]"
1636,dual_AGN_datasets/train_data/2_with_AGN_1137.fits,dual_agn,"(-19.255, 4813.75]"
11992,offset_AGN_datasets/train_data/5_with_AGN_166.fits,offset_agn,"(9627.5, 14441.25]"
17365,single_AGN_datasets/confirmed_single_AGN/QSO_132234.02-002716.3.fits,single_agn,"(14441.25, 19255.0]"
7054,merger_datasets/train_data/4492-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4140,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
4137,dual_AGN_datasets/train_data/2_with_AGN_385.fits,dual_agn,"(-19.255, 4813.75]"
16283,single_AGN_datasets/confirmed_single_AGN/UNK_085453.97+003423.9.fits,single_agn,"(14441.25, 19255.0]"
14953,single_AGN_datasets/confirmed_single_AGN/UNK_145529.53-015524.0.fits,single_agn,"(14441.25, 19255.0]"
2966,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
15612,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115337_80_010915_3.fits,single_agn,"(14441.25, 19255.0]"
17825,single_AGN_datasets/confirmed_single_AGN/QSO_134533.34-021917.3.fits,single_agn,"(14441.25, 19255.0]"
11539,offset_AGN_datasets/train_data/14_with_AGN_730.fits,offset_agn,"(9627.5, 14441.25]"
3100,dual_AGN_datasets/train_data/5_with_AGN_505.fits,dual_agn,"(-19.255, 4813.75]"
13185,offset_AGN_datasets/train_data/20_with_AGN_631.fits,offset_agn,"(9627.5, 14441.25]"
16820,single_AGN_datasets/confirmed_single_AGN/QSO_002810.45+025006.6.fits,single_agn,"(14441.25, 19255.0]"
3923,dual_AGN_datasets/train_data/17_with_AGN_495.fits,dual_agn,"(-19.255, 4813.75]"
10835,offset_AGN_datasets/train_data/19_with_AGN_972.fits,offset_agn,"(9627.5, 14441.25]"
2422,dual_AGN_datasets/train_data/18_with_AGN_791.fits,dual_agn,"(-19.255, 4813.75]"
8455,merger_datasets/train_data/2707-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15078,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124010_55_020118_9.fits,single_agn,"(14441.25, 19255.0]"
8609,merger_datasets/train_data/1082-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9731,offset_AGN_datasets/train_data/11_with_AGN_843.fits,offset_agn,"(9627.5, 14441.25]"
12490,offset_AGN_datasets/train_data/0_with_AGN_35.fits,offset_agn,"(9627.5, 14441.25]"
15377,single_AGN_datasets/confirmed_single_AGN/QSO_134021.42+003424.9.fits,single_agn,"(14441.25, 19255.0]"
4017,dual_AGN_datasets/train_data/13_with_AGN_465.fits,dual_agn,"(-19.255, 4813.75]"
16158,single_AGN_datasets/confirmed_single_AGN/UNK_000846.69+001725.4.fits,single_agn,"(14441.25, 19255.0]"
6261,merger_datasets/train_data/6929-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13269,offset_AGN_datasets/train_data/7_with_AGN_175.fits,offset_agn,"(9627.5, 14441.25]"
13813,offset_AGN_datasets/train_data/3_with_AGN_541.fits,offset_agn,"(9627.5, 14441.25]"
16565,single_AGN_datasets/confirmed_single_AGN/QSO_001331.26-001509.4.fits,single_agn,"(14441.25, 19255.0]"
8700,merger_datasets/train_data/6296-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9616,merger_datasets/train_data/3190-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2486,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
12842,offset_AGN_datasets/train_data/7_with_AGN_46.fits,offset_agn,"(9627.5, 14441.25]"
8580,merger_datasets/train_data/2950-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11538,offset_AGN_datasets/train_data/10_with_AGN_719.fits,offset_agn,"(9627.5, 14441.25]"
13353,offset_AGN_datasets/train_data/6_with_AGN_208.fits,offset_agn,"(9627.5, 14441.25]"
6246,merger_datasets/train_data/1078-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7085,merger_datasets/train_data/5876-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12467,offset_AGN_datasets/train_data/20_with_AGN_298.fits,offset_agn,"(9627.5, 14441.25]"
18124,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144154_52_000145_5.fits,single_agn,"(14441.25, 19255.0]"
3011,dual_AGN_datasets/train_data/1_with_AGN_496.fits,dual_agn,"(-19.255, 4813.75]"
15439,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123342_25_015933_7.fits,single_agn,"(14441.25, 19255.0]"
15890,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100003_57_002550_4.fits,single_agn,"(14441.25, 19255.0]"
16584,single_AGN_datasets/confirmed_single_AGN/UNK_114752.89-015312.3.fits,single_agn,"(14441.25, 19255.0]"
7012,merger_datasets/train_data/1407-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7875,merger_datasets/train_data/6289-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3984,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
4884,merger_datasets/train_data/6785-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14550,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110648_78_003420_6.fits,single_agn,"(14441.25, 19255.0]"
17504,single_AGN_datasets/confirmed_single_AGN/QSO_135552.21-015406.4.fits,single_agn,"(14441.25, 19255.0]"
4180,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
17815,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012534_79_010144_8.fits,single_agn,"(14441.25, 19255.0]"
3592,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
3240,dual_AGN_datasets/train_data/17_with_AGN_1053.fits,dual_agn,"(-19.255, 4813.75]"
2745,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
5663,merger_datasets/train_data/1022-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
706,dual_AGN_datasets/train_data/5_with_AGN_152.fits,dual_agn,"(-19.255, 4813.75]"
13693,offset_AGN_datasets/train_data/13_with_AGN_408.fits,offset_agn,"(9627.5, 14441.25]"
2560,dual_AGN_datasets/train_data/19_with_AGN_1180.fits,dual_agn,"(-19.255, 4813.75]"
2900,dual_AGN_datasets/train_data/4_with_AGN_1149.fits,dual_agn,"(-19.255, 4813.75]"
10305,offset_AGN_datasets/train_data/19_with_AGN_82.fits,offset_agn,"(9627.5, 14441.25]"
12273,offset_AGN_datasets/train_data/8_with_AGN_195.fits,offset_agn,"(9627.5, 14441.25]"
15052,single_AGN_datasets/confirmed_single_AGN/QSO_001635.02-004322.9.fits,single_agn,"(14441.25, 19255.0]"
1763,dual_AGN_datasets/train_data/0_with_AGN_80.fits,dual_agn,"(-19.255, 4813.75]"
16362,single_AGN_datasets/confirmed_single_AGN/QSO_004505.67+002528.1.fits,single_agn,"(14441.25, 19255.0]"
12658,offset_AGN_datasets/train_data/0_with_AGN_720.fits,offset_agn,"(9627.5, 14441.25]"
11129,offset_AGN_datasets/train_data/2_with_AGN_466.fits,offset_agn,"(9627.5, 14441.25]"
11655,offset_AGN_datasets/train_data/16_with_AGN_1141.fits,offset_agn,"(9627.5, 14441.25]"
11609,offset_AGN_datasets/train_data/19_with_AGN_983.fits,offset_agn,"(9627.5, 14441.25]"
16817,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011436_93_010156_2.fits,single_agn,"(14441.25, 19255.0]"
296,dual_AGN_datasets/train_data/10_with_AGN_914.fits,dual_agn,"(-19.255, 4813.75]"
9275,merger_datasets/train_data/5139-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6172,merger_datasets/train_data/2974-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15794,single_AGN_datasets/confirmed_single_AGN/QSO_004430.34+034409.5.fits,single_agn,"(14441.25, 19255.0]"
10012,offset_AGN_datasets/train_data/12_with_AGN_439.fits,offset_agn,"(9627.5, 14441.25]"
6162,merger_datasets/train_data/6409-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18874,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132158_45_004807_7.fits,single_agn,"(14441.25, 19255.0]"
16162,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121503_12_003450_5.fits,single_agn,"(14441.25, 19255.0]"
13293,offset_AGN_datasets/train_data/5_with_AGN_239.fits,offset_agn,"(9627.5, 14441.25]"
11354,offset_AGN_datasets/train_data/13_with_AGN_1006.fits,offset_agn,"(9627.5, 14441.25]"
6077,merger_datasets/train_data/3591-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9355,merger_datasets/train_data/4506-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5467,merger_datasets/train_data/3805-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14267,offset_AGN_datasets/train_data/12_with_AGN_1329.fits,offset_agn,"(9627.5, 14441.25]"
1924,dual_AGN_datasets/train_data/9_with_AGN_1259.fits,dual_agn,"(-19.255, 4813.75]"
4040,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
10676,offset_AGN_datasets/train_data/1_with_AGN_333.fits,offset_agn,"(9627.5, 14441.25]"
11470,offset_AGN_datasets/train_data/6_with_AGN_812.fits,offset_agn,"(9627.5, 14441.25]"
7771,merger_datasets/train_data/7186-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14702,single_AGN_datasets/confirmed_single_AGN/UNK_133052.36+003218.2.fits,single_agn,"(14441.25, 19255.0]"
187,dual_AGN_datasets/train_data/15_with_AGN_434.fits,dual_agn,"(-19.255, 4813.75]"
11851,offset_AGN_datasets/train_data/9_with_AGN_1252.fits,offset_agn,"(9627.5, 14441.25]"
4820,merger_datasets/train_data/5207-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5048,merger_datasets/train_data/4095-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4484,dual_AGN_datasets/train_data/9_with_AGN_637.fits,dual_agn,"(-19.255, 4813.75]"
18901,single_AGN_datasets/confirmed_single_AGN/QSO_015718.04+013850.6.fits,single_agn,"(14441.25, 19255.0]"
13776,offset_AGN_datasets/train_data/16_with_AGN_509.fits,offset_agn,"(9627.5, 14441.25]"
16382,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095936_12_005207_2.fits,single_agn,"(14441.25, 19255.0]"
9195,merger_datasets/train_data/1962-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17745,single_AGN_datasets/confirmed_single_AGN/QSO_003120.18-005513.2.fits,single_agn,"(14441.25, 19255.0]"
9037,merger_datasets/train_data/6670-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6161,merger_datasets/train_data/1343-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15876,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001711_86_021624_8.fits,single_agn,"(14441.25, 19255.0]"
12941,offset_AGN_datasets/train_data/9_with_AGN_741.fits,offset_agn,"(9627.5, 14441.25]"
7270,merger_datasets/train_data/4491-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16136,single_AGN_datasets/confirmed_single_AGN/UNK_130952.10-013217.3.fits,single_agn,"(14441.25, 19255.0]"
3035,dual_AGN_datasets/train_data/16_with_AGN_96.fits,dual_agn,"(-19.255, 4813.75]"
4852,merger_datasets/train_data/6406-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6717,merger_datasets/train_data/7097-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13988,offset_AGN_datasets/train_data/10_with_AGN_1162.fits,offset_agn,"(9627.5, 14441.25]"
15366,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003206_89_002737_7.fits,single_agn,"(14441.25, 19255.0]"
8784,merger_datasets/train_data/1507-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6989,merger_datasets/train_data/2932-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16131,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134206_35_003701_3.fits,single_agn,"(14441.25, 19255.0]"
17026,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135724_39_011504_5.fits,single_agn,"(14441.25, 19255.0]"
7296,merger_datasets/train_data/5419-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11388,offset_AGN_datasets/train_data/6_with_AGN_4.fits,offset_agn,"(9627.5, 14441.25]"
4984,merger_datasets/train_data/2913-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18216,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010849_51_005923_8.fits,single_agn,"(14441.25, 19255.0]"
18330,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093459_01_021909_8.fits,single_agn,"(14441.25, 19255.0]"
6008,merger_datasets/train_data/4032-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17994,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003051_86_005120_2.fits,single_agn,"(14441.25, 19255.0]"
7056,merger_datasets/train_data/5897-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11043,offset_AGN_datasets/train_data/15_with_AGN_352.fits,offset_agn,"(9627.5, 14441.25]"
9139,merger_datasets/train_data/4719-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10101,offset_AGN_datasets/train_data/3_with_AGN_484.fits,offset_agn,"(9627.5, 14441.25]"
9332,merger_datasets/train_data/3180-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2025,dual_AGN_datasets/train_data/0_with_AGN_538.fits,dual_agn,"(-19.255, 4813.75]"
13737,offset_AGN_datasets/train_data/18_with_AGN_1340.fits,offset_agn,"(9627.5, 14441.25]"
3775,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
12797,offset_AGN_datasets/train_data/0_with_AGN_12.fits,offset_agn,"(9627.5, 14441.25]"
12451,offset_AGN_datasets/train_data/5_with_AGN_1378.fits,offset_agn,"(9627.5, 14441.25]"
937,dual_AGN_datasets/train_data/1_with_AGN_324.fits,dual_agn,"(-19.255, 4813.75]"
4263,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.75_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees.fits,dual_agn,"(-19.255, 4813.75]"
10839,offset_AGN_datasets/train_data/7_with_AGN_172.fits,offset_agn,"(9627.5, 14441.25]"
6937,merger_datasets/train_data/7224-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3094,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
8391,merger_datasets/train_data/6831-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7701,merger_datasets/train_data/2671-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3691,dual_AGN_datasets/train_data/10_with_AGN_411.fits,dual_agn,"(-19.255, 4813.75]"
9753,offset_AGN_datasets/train_data/9_with_AGN_48.fits,offset_agn,"(9627.5, 14441.25]"
5753,merger_datasets/train_data/3784-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15998,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121355_65_002504_9.fits,single_agn,"(14441.25, 19255.0]"
14961,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101201_56_005555_7.fits,single_agn,"(14441.25, 19255.0]"
877,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
7952,merger_datasets/train_data/4296-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11499,offset_AGN_datasets/train_data/12_with_AGN_172.fits,offset_agn,"(9627.5, 14441.25]"
7242,merger_datasets/train_data/7459-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
193,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
5677,merger_datasets/train_data/2172-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7694,merger_datasets/train_data/5939-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9400,merger_datasets/train_data/7337-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8144,merger_datasets/train_data/5749-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12622,offset_AGN_datasets/train_data/19_with_AGN_1171.fits,offset_agn,"(9627.5, 14441.25]"
8162,merger_datasets/train_data/1027-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4102,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
5522,merger_datasets/train_data/4985-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
986,dual_AGN_datasets/train_data/15_with_AGN_117.fits,dual_agn,"(-19.255, 4813.75]"
8785,merger_datasets/train_data/3164-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17203,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010829_08_005535_6.fits,single_agn,"(14441.25, 19255.0]"
1446,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
4048,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
5991,merger_datasets/train_data/4823-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
551,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
5835,merger_datasets/train_data/2451-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1514,dual_AGN_datasets/train_data/12_with_AGN_1002.fits,dual_agn,"(-19.255, 4813.75]"
12934,offset_AGN_datasets/train_data/3_with_AGN_852.fits,offset_agn,"(9627.5, 14441.25]"
18179,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132755_36_000935_7.fits,single_agn,"(14441.25, 19255.0]"
18967,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084535_27_003039_0.fits,single_agn,"(14441.25, 19255.0]"
18853,single_AGN_datasets/confirmed_single_AGN/QSO_014758.98+040642.2.fits,single_agn,"(14441.25, 19255.0]"
8518,merger_datasets/train_data/523-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16418,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122610_12_005403_7.fits,single_agn,"(14441.25, 19255.0]"
12294,offset_AGN_datasets/train_data/15_with_AGN_25.fits,offset_agn,"(9627.5, 14441.25]"
1001,dual_AGN_datasets/train_data/6_with_AGN_1305.fits,dual_agn,"(-19.255, 4813.75]"
1094,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
9976,offset_AGN_datasets/train_data/12_with_AGN_1257.fits,offset_agn,"(9627.5, 14441.25]"
16921,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012735_23_002447_8.fits,single_agn,"(14441.25, 19255.0]"
8078,merger_datasets/train_data/1416-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12130,offset_AGN_datasets/train_data/0_with_AGN_1308.fits,offset_agn,"(9627.5, 14441.25]"
13283,offset_AGN_datasets/train_data/1_with_AGN_922.fits,offset_agn,"(9627.5, 14441.25]"
12158,offset_AGN_datasets/train_data/15_with_AGN_744.fits,offset_agn,"(9627.5, 14441.25]"
15808,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090314_24_001057_4.fits,single_agn,"(14441.25, 19255.0]"
