Unnamed: 0,file_name,classes,balance
14250,offset_AGN_datasets/train_data/7_with_AGN_439.fits,offset_agn,"(9627.5, 14441.25]"
4004,dual_AGN_datasets/train_data/2_with_AGN_354.fits,dual_agn,"(-19.255, 4813.75]"
13505,offset_AGN_datasets/train_data/12_with_AGN_595.fits,offset_agn,"(9627.5, 14441.25]"
1641,dual_AGN_datasets/train_data/15_with_AGN_840.fits,dual_agn,"(-19.255, 4813.75]"
7760,merger_datasets/train_data/3386-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11167,offset_AGN_datasets/train_data/0_with_AGN_26.fits,offset_agn,"(9627.5, 14441.25]"
18304,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140932_85_002337_7.fits,single_agn,"(14441.25, 19255.0]"
4557,dual_AGN_datasets/train_data/13_with_AGN_787.fits,dual_agn,"(-19.255, 4813.75]"
12471,offset_AGN_datasets/train_data/1_with_AGN_452.fits,offset_agn,"(9627.5, 14441.25]"
3172,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
1925,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
14945,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102941_56_014233_9.fits,single_agn,"(14441.25, 19255.0]"
18955,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000618_63_001304_9.fits,single_agn,"(14441.25, 19255.0]"
1886,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
19198,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144002_56_000039_3.fits,single_agn,"(14441.25, 19255.0]"
18789,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093403_72_010724_4.fits,single_agn,"(14441.25, 19255.0]"
2468,dual_AGN_datasets/train_data/13_with_AGN_1269.fits,dual_agn,"(-19.255, 4813.75]"
17364,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000059_35_025701_1.fits,single_agn,"(14441.25, 19255.0]"
2225,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
11429,offset_AGN_datasets/train_data/16_with_AGN_1253.fits,offset_agn,"(9627.5, 14441.25]"
18245,single_AGN_datasets/confirmed_single_AGN/UNK_012153.00-003207.7.fits,single_agn,"(14441.25, 19255.0]"
11132,offset_AGN_datasets/train_data/9_with_AGN_1081.fits,offset_agn,"(9627.5, 14441.25]"
7139,merger_datasets/train_data/2769-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16683,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143645_31_000547_6.fits,single_agn,"(14441.25, 19255.0]"
9177,merger_datasets/train_data/1184-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19085,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105807_94_000914_8.fits,single_agn,"(14441.25, 19255.0]"
17600,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105319_22_001841_5.fits,single_agn,"(14441.25, 19255.0]"
16138,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125348_38_015611_3.fits,single_agn,"(14441.25, 19255.0]"
3410,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
13417,offset_AGN_datasets/train_data/4_with_AGN_802.fits,offset_agn,"(9627.5, 14441.25]"
17117,single_AGN_datasets/confirmed_single_AGN/QSO_125631.09-004340.4.fits,single_agn,"(14441.25, 19255.0]"
6598,merger_datasets/train_data/3141-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2474,dual_AGN_datasets/train_data/6_with_AGN_767.fits,dual_agn,"(-19.255, 4813.75]"
15444,single_AGN_datasets/confirmed_single_AGN/QSO_003519.73+033936.1.fits,single_agn,"(14441.25, 19255.0]"
2853,dual_AGN_datasets/train_data/2_with_AGN_671.fits,dual_agn,"(-19.255, 4813.75]"
13196,offset_AGN_datasets/train_data/11_with_AGN_153.fits,offset_agn,"(9627.5, 14441.25]"
4235,dual_AGN_datasets/train_data/19_with_AGN_855.fits,dual_agn,"(-19.255, 4813.75]"
10932,offset_AGN_datasets/train_data/10_with_AGN_1085.fits,offset_agn,"(9627.5, 14441.25]"
13859,offset_AGN_datasets/train_data/7_with_AGN_420.fits,offset_agn,"(9627.5, 14441.25]"
3627,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
772,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
6723,merger_datasets/train_data/3749-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7924,merger_datasets/train_data/510-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10706,offset_AGN_datasets/train_data/2_with_AGN_486.fits,offset_agn,"(9627.5, 14441.25]"
2160,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
11923,offset_AGN_datasets/train_data/16_with_AGN_47.fits,offset_agn,"(9627.5, 14441.25]"
1502,dual_AGN_datasets/train_data/1_with_AGN_485.fits,dual_agn,"(-19.255, 4813.75]"
3308,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
16389,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100347_55_004422_3.fits,single_agn,"(14441.25, 19255.0]"
6042,merger_datasets/train_data/5915-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5279,merger_datasets/train_data/567-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11987,offset_AGN_datasets/train_data/20_with_AGN_106.fits,offset_agn,"(9627.5, 14441.25]"
12243,offset_AGN_datasets/train_data/4_with_AGN_1050.fits,offset_agn,"(9627.5, 14441.25]"
16433,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113250_85_002001_0.fits,single_agn,"(14441.25, 19255.0]"
14046,offset_AGN_datasets/train_data/18_with_AGN_1230.fits,offset_agn,"(9627.5, 14441.25]"
16650,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113734_73_005945_5.fits,single_agn,"(14441.25, 19255.0]"
5356,merger_datasets/train_data/6373-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12143,offset_AGN_datasets/train_data/10_with_AGN_262.fits,offset_agn,"(9627.5, 14441.25]"
16112,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002721_58_004522_1.fits,single_agn,"(14441.25, 19255.0]"
13499,offset_AGN_datasets/train_data/2_with_AGN_178.fits,offset_agn,"(9627.5, 14441.25]"
11847,offset_AGN_datasets/train_data/19_with_AGN_171.fits,offset_agn,"(9627.5, 14441.25]"
4548,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
3065,dual_AGN_datasets/train_data/15_with_AGN_1016.fits,dual_agn,"(-19.255, 4813.75]"
14337,offset_AGN_datasets/train_data/6_with_AGN_562.fits,offset_agn,"(9627.5, 14441.25]"
8150,merger_datasets/train_data/6980-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9692,offset_AGN_datasets/train_data/1_with_AGN_1281.fits,offset_agn,"(9627.5, 14441.25]"
10851,offset_AGN_datasets/train_data/14_with_AGN_119.fits,offset_agn,"(9627.5, 14441.25]"
17247,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083747_36_001407_2.fits,single_agn,"(14441.25, 19255.0]"
18509,single_AGN_datasets/confirmed_single_AGN/QSO_014418.55+002046.2.fits,single_agn,"(14441.25, 19255.0]"
16845,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121919_67_002918_4.fits,single_agn,"(14441.25, 19255.0]"
10492,offset_AGN_datasets/train_data/11_with_AGN_631.fits,offset_agn,"(9627.5, 14441.25]"
15741,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083312_06_000843_1.fits,single_agn,"(14441.25, 19255.0]"
7153,merger_datasets/train_data/4605-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5154,merger_datasets/train_data/6089-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16909,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125825_20_000608_1.fits,single_agn,"(14441.25, 19255.0]"
4118,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
2997,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
4527,dual_AGN_datasets/train_data/16_with_AGN_168.fits,dual_agn,"(-19.255, 4813.75]"
8066,merger_datasets/train_data/5495-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19102,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145320_74_001035_9.fits,single_agn,"(14441.25, 19255.0]"
6078,merger_datasets/train_data/42-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15984,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123028_15_003841_6.fits,single_agn,"(14441.25, 19255.0]"
11435,offset_AGN_datasets/train_data/1_with_AGN_856.fits,offset_agn,"(9627.5, 14441.25]"
15655,single_AGN_datasets/confirmed_single_AGN/QSO_101514.22+004944.5.fits,single_agn,"(14441.25, 19255.0]"
15523,single_AGN_datasets/confirmed_single_AGN/QSO_013943.85-003612.0.fits,single_agn,"(14441.25, 19255.0]"
4507,dual_AGN_datasets/train_data/9_with_AGN_398.fits,dual_agn,"(-19.255, 4813.75]"
2613,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn,"(-19.255, 4813.75]"
5947,merger_datasets/train_data/3666-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5536,merger_datasets/train_data/5520-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13645,offset_AGN_datasets/train_data/10_with_AGN_1182.fits,offset_agn,"(9627.5, 14441.25]"
5541,merger_datasets/train_data/4109-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1767,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
2232,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
9597,merger_datasets/train_data/77-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12832,offset_AGN_datasets/train_data/4_with_AGN_32.fits,offset_agn,"(9627.5, 14441.25]"
17268,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085846_55_003247_7.fits,single_agn,"(14441.25, 19255.0]"
17333,single_AGN_datasets/confirmed_single_AGN/UNK_001201.87+005259.7.fits,single_agn,"(14441.25, 19255.0]"
6837,merger_datasets/train_data/4284-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
854,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
12157,offset_AGN_datasets/train_data/0_with_AGN_1029.fits,offset_agn,"(9627.5, 14441.25]"
2980,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
7441,merger_datasets/train_data/4859-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14327,offset_AGN_datasets/train_data/5_with_AGN_867.fits,offset_agn,"(9627.5, 14441.25]"
4996,merger_datasets/train_data/775-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19086,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093722_71_001414_4.fits,single_agn,"(14441.25, 19255.0]"
17295,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000217_65_002458_0.fits,single_agn,"(14441.25, 19255.0]"
8127,merger_datasets/train_data/2395-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8526,merger_datasets/train_data/1328-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5428,merger_datasets/train_data/360-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15898,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143212_69_011109_7.fits,single_agn,"(14441.25, 19255.0]"
13106,offset_AGN_datasets/train_data/13_with_AGN_491.fits,offset_agn,"(9627.5, 14441.25]"
6728,merger_datasets/train_data/2574-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12041,offset_AGN_datasets/train_data/5_with_AGN_1283.fits,offset_agn,"(9627.5, 14441.25]"
4818,merger_datasets/train_data/5966-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9034,merger_datasets/train_data/344-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8506,merger_datasets/train_data/475-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10196,offset_AGN_datasets/train_data/18_with_AGN_295.fits,offset_agn,"(9627.5, 14441.25]"
18546,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122605_73_004141_7.fits,single_agn,"(14441.25, 19255.0]"
12378,offset_AGN_datasets/train_data/4_with_AGN_764.fits,offset_agn,"(9627.5, 14441.25]"
2727,dual_AGN_datasets/train_data/16_with_AGN_745.fits,dual_agn,"(-19.255, 4813.75]"
17225,single_AGN_datasets/confirmed_single_AGN/QSO_145351.12-001756.5.fits,single_agn,"(14441.25, 19255.0]"
4927,merger_datasets/train_data/4893-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
631,dual_AGN_datasets/train_data/13_with_AGN_1359.fits,dual_agn,"(-19.255, 4813.75]"
16384,single_AGN_datasets/confirmed_single_AGN/QSO_013753.96+024207.0.fits,single_agn,"(14441.25, 19255.0]"
12450,offset_AGN_datasets/train_data/14_with_AGN_1364.fits,offset_agn,"(9627.5, 14441.25]"
8316,merger_datasets/train_data/2260-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16459,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123736_00_015619_3.fits,single_agn,"(14441.25, 19255.0]"
6282,merger_datasets/train_data/1191-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
