Unnamed: 0,file_name,classes,balance
6103,offset_AGN_datasets/train_data/19_with_AGN_42.fits,offset_agn,"(4999.5, 7499.25]"
2271,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.9230951296551546.fits,empty_space,"(-9.999, 2499.75]"
1072,dual_AGN_datasets/train_data/1_with_AGN_1149.fits,dual_agn,"(-9.999, 2499.75]"
6936,offset_AGN_datasets/train_data/10_with_AGN_876.fits,offset_agn,"(4999.5, 7499.25]"
9820,single_AGN_datasets/confirmed_single_AGN/UNK_134325.84-001612.2.fits,single_agn,"(7499.25, 9999.0]"
5737,merger_datasets/train_data/4456-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4106,merger_datasets/train_data/656-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8331,single_AGN_datasets/confirmed_single_AGN/QSO_004226.65+010938.8.fits,single_agn,"(7499.25, 9999.0]"
3280,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.2967793401814705.fits,empty_space,"(2499.75, 4999.5]"
4608,merger_datasets/train_data/580-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9732,single_AGN_datasets/confirmed_single_AGN/QSO_014052.80+010142.2.fits,single_agn,"(7499.25, 9999.0]"
6205,offset_AGN_datasets/train_data/0_with_AGN_396.fits,offset_agn,"(4999.5, 7499.25]"
6517,offset_AGN_datasets/train_data/5_with_AGN_1086.fits,offset_agn,"(4999.5, 7499.25]"
4874,merger_datasets/train_data/319-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2727,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-1.8515161822867336.fits,empty_space,"(2499.75, 4999.5]"
7733,offset_AGN_datasets/train_data/10_with_AGN_64.fits,offset_agn,"(7499.25, 9999.0]"
9219,single_AGN_datasets/confirmed_single_AGN/QSO_015754.87-005603.4.fits,single_agn,"(7499.25, 9999.0]"
6434,offset_AGN_datasets/train_data/8_with_AGN_949.fits,offset_agn,"(4999.5, 7499.25]"
9563,single_AGN_datasets/confirmed_single_AGN/UNK_135247.96-002351.6.fits,single_agn,"(7499.25, 9999.0]"
6942,offset_AGN_datasets/train_data/2_with_AGN_793.fits,offset_agn,"(4999.5, 7499.25]"
3072,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.574147761234102.fits,empty_space,"(2499.75, 4999.5]"
4299,merger_datasets/train_data/2209-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8506,single_AGN_datasets/confirmed_single_AGN/QSO_005640.74-001437.1.fits,single_agn,"(7499.25, 9999.0]"
7287,offset_AGN_datasets/train_data/6_with_AGN_867.fits,offset_agn,"(4999.5, 7499.25]"
1558,dual_AGN_datasets/train_data/1_with_AGN_577.fits,dual_agn,"(-9.999, 2499.75]"
3345,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.5652003928130493.fits,empty_space,"(2499.75, 4999.5]"
9852,single_AGN_datasets/confirmed_single_AGN/QSO_092026.54-005033.1.fits,single_agn,"(7499.25, 9999.0]"
6174,offset_AGN_datasets/train_data/7_with_AGN_225.fits,offset_agn,"(4999.5, 7499.25]"
6076,offset_AGN_datasets/train_data/5_with_AGN_606.fits,offset_agn,"(4999.5, 7499.25]"
9552,single_AGN_datasets/confirmed_single_AGN/QSO_013029.15+005755.9.fits,single_agn,"(7499.25, 9999.0]"
2666,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.5920424980762073.fits,empty_space,"(2499.75, 4999.5]"
8867,single_AGN_datasets/confirmed_single_AGN/QSO_004422.06-004038.6.fits,single_agn,"(7499.25, 9999.0]"
5872,merger_datasets/train_data/5582-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5665,merger_datasets/train_data/75-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6500,offset_AGN_datasets/train_data/8_with_AGN_1336.fits,offset_agn,"(4999.5, 7499.25]"
1701,dual_AGN_datasets/train_data/4_with_AGN_1348.fits,dual_agn,"(-9.999, 2499.75]"
9340,single_AGN_datasets/confirmed_single_AGN/UNK_101726.31-000951.1.fits,single_agn,"(7499.25, 9999.0]"
8643,single_AGN_datasets/confirmed_single_AGN/QSO_125348.38-015611.3.fits,single_agn,"(7499.25, 9999.0]"
2466,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.4667793401814704.fits,empty_space,"(-9.999, 2499.75]"
8037,single_AGN_datasets/confirmed_single_AGN/QSO_121903.31-000348.5.fits,single_agn,"(7499.25, 9999.0]"
6991,offset_AGN_datasets/train_data/10_with_AGN_1016.fits,offset_agn,"(4999.5, 7499.25]"
2607,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.8962530243919968.fits,empty_space,"(2499.75, 4999.5]"
7811,offset_AGN_datasets/train_data/8_with_AGN_1026.fits,offset_agn,"(7499.25, 9999.0]"
1586,dual_AGN_datasets/train_data/5_with_AGN_659.fits,dual_agn,"(-9.999, 2499.75]"
6770,offset_AGN_datasets/train_data/14_with_AGN_389.fits,offset_agn,"(4999.5, 7499.25]"
7582,offset_AGN_datasets/train_data/18_with_AGN_159.fits,offset_agn,"(7499.25, 9999.0]"
2776,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.7620424980762073.fits,empty_space,"(2499.75, 4999.5]"
2369,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.4399372349183124.fits,empty_space,"(-9.999, 2499.75]"
6079,offset_AGN_datasets/train_data/3_with_AGN_58.fits,offset_agn,"(4999.5, 7499.25]"
8316,single_AGN_datasets/confirmed_single_AGN/QSO_012628.37-000353.7.fits,single_agn,"(7499.25, 9999.0]"
2327,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.4936214454446284.fits,empty_space,"(-9.999, 2499.75]"
4426,merger_datasets/train_data/551-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
610,dual_AGN_datasets/train_data/3_with_AGN_336.fits,dual_agn,"(-9.999, 2499.75]"
3497,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.744147761234102.fits,empty_space,"(2499.75, 4999.5]"
3076,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.6904635507077863.fits,empty_space,"(2499.75, 4999.5]"
1528,dual_AGN_datasets/train_data/3_with_AGN_129.fits,dual_agn,"(-9.999, 2499.75]"
4555,merger_datasets/train_data/1587-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1172,dual_AGN_datasets/train_data/5_with_AGN_1336.fits,dual_agn,"(-9.999, 2499.75]"
9242,single_AGN_datasets/confirmed_single_AGN/QSO_001301.83+031433.5.fits,single_agn,"(7499.25, 9999.0]"
4134,merger_datasets/train_data/42-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9912,single_AGN_datasets/confirmed_single_AGN/QSO_120549.27-001220.6.fits,single_agn,"(7499.25, 9999.0]"
8665,single_AGN_datasets/confirmed_single_AGN/QSO_122222.58-001247.6.fits,single_agn,"(7499.25, 9999.0]"
6961,offset_AGN_datasets/train_data/17_with_AGN_301.fits,offset_agn,"(4999.5, 7499.25]"
2429,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.7083582875498915.fits,empty_space,"(-9.999, 2499.75]"
7011,offset_AGN_datasets/train_data/8_with_AGN_409.fits,offset_agn,"(4999.5, 7499.25]"
779,dual_AGN_datasets/train_data/1_with_AGN_150.fits,dual_agn,"(-9.999, 2499.75]"
6370,offset_AGN_datasets/train_data/11_with_AGN_1396.fits,offset_agn,"(4999.5, 7499.25]"
520,dual_AGN_datasets/train_data/9_with_AGN_193.fits,dual_agn,"(-9.999, 2499.75]"
8536,single_AGN_datasets/confirmed_single_AGN/QSO_130433.45+002255.4.fits,single_agn,"(7499.25, 9999.0]"
4168,merger_datasets/train_data/4-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5246,merger_datasets/train_data/640-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3535,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.3325688138656808.fits,empty_space,"(2499.75, 4999.5]"
1508,dual_AGN_datasets/train_data/4_with_AGN_1027.fits,dual_agn,"(-9.999, 2499.75]"
1645,dual_AGN_datasets/train_data/0_with_AGN_936.fits,dual_agn,"(-9.999, 2499.75]"
1729,dual_AGN_datasets/train_data/3_with_AGN_1254.fits,dual_agn,"(-9.999, 2499.75]"
3281,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.815726708602523.fits,empty_space,"(2499.75, 4999.5]"
5182,merger_datasets/train_data/2834-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1997,dual_AGN_datasets/train_data/0_with_AGN_15.fits,dual_agn,"(-9.999, 2499.75]"
2878,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.6188846033393651.fits,empty_space,"(2499.75, 4999.5]"
1349,dual_AGN_datasets/train_data/4_with_AGN_174.fits,dual_agn,"(-9.999, 2499.75]"
848,dual_AGN_datasets/train_data/1_with_AGN_935.fits,dual_agn,"(-9.999, 2499.75]"
7324,offset_AGN_datasets/train_data/7_with_AGN_802.fits,offset_agn,"(4999.5, 7499.25]"
8685,single_AGN_datasets/confirmed_single_AGN/QSO_093616.54+000459.2.fits,single_agn,"(7499.25, 9999.0]"
8147,single_AGN_datasets/confirmed_single_AGN/UNK_135425.75-012042.6.fits,single_agn,"(7499.25, 9999.0]"
7252,offset_AGN_datasets/train_data/2_with_AGN_545.fits,offset_agn,"(4999.5, 7499.25]"
4974,merger_datasets/train_data/3321-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7711,offset_AGN_datasets/train_data/6_with_AGN_819.fits,offset_agn,"(7499.25, 9999.0]"
8272,single_AGN_datasets/confirmed_single_AGN/UNK_113621.05+005021.2.fits,single_agn,"(7499.25, 9999.0]"
3549,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.60098986649726.fits,empty_space,"(2499.75, 4999.5]"
1427,dual_AGN_datasets/train_data/5_with_AGN_585.fits,dual_agn,"(-9.999, 2499.75]"
7703,offset_AGN_datasets/train_data/15_with_AGN_1381.fits,offset_agn,"(7499.25, 9999.0]"
861,dual_AGN_datasets/train_data/0_with_AGN_313.fits,dual_agn,"(-9.999, 2499.75]"
537,dual_AGN_datasets/train_data/5_with_AGN_164.fits,dual_agn,"(-9.999, 2499.75]"
233,dual_AGN_datasets/train_data/8_with_AGN_609.fits,dual_agn,"(-9.999, 2499.75]"
2832,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.3594109191288388.fits,empty_space,"(2499.75, 4999.5]"
6617,offset_AGN_datasets/train_data/12_with_AGN_748.fits,offset_agn,"(4999.5, 7499.25]"
5960,merger_datasets/train_data/4723-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4428,merger_datasets/train_data/7295-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
157,dual_AGN_datasets/train_data/1_with_AGN_1082.fits,dual_agn,"(-9.999, 2499.75]"
4407,merger_datasets/train_data/2930-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
438,dual_AGN_datasets/train_data/6_with_AGN_1026.fits,dual_agn,"(-9.999, 2499.75]"
8057,single_AGN_datasets/confirmed_single_AGN/UNK_014003.99-002541.7.fits,single_agn,"(7499.25, 9999.0]"
9201,single_AGN_datasets/confirmed_single_AGN/UNK_135805.41+004250.5.fits,single_agn,"(7499.25, 9999.0]"
3980,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.8067793401814705.fits,empty_space,"(2499.75, 4999.5]"
9995,single_AGN_datasets/confirmed_single_AGN/QSO_002326.89+005633.4.fits,single_agn,"(7499.25, 9999.0]"
7901,offset_AGN_datasets/train_data/14_with_AGN_1399.fits,offset_agn,"(7499.25, 9999.0]"
9143,single_AGN_datasets/confirmed_single_AGN/QSO_135702.91+003824.4.fits,single_agn,"(7499.25, 9999.0]"
9117,single_AGN_datasets/confirmed_single_AGN/QSO_013807.06-003453.1.fits,single_agn,"(7499.25, 9999.0]"
5830,merger_datasets/train_data/1808-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7460,offset_AGN_datasets/train_data/2_with_AGN_475.fits,offset_agn,"(4999.5, 7499.25]"
838,dual_AGN_datasets/train_data/5_with_AGN_1061.fits,dual_agn,"(-9.999, 2499.75]"
3338,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.8604635507077862.fits,empty_space,"(2499.75, 4999.5]"
2174,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.4846740770235756.fits,empty_space,"(-9.999, 2499.75]"
256,dual_AGN_datasets/train_data/2_with_AGN_938.fits,dual_agn,"(-9.999, 2499.75]"
6068,offset_AGN_datasets/train_data/5_with_AGN_955.fits,offset_agn,"(4999.5, 7499.25]"
4750,merger_datasets/train_data/1855-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5011,merger_datasets/train_data/7053-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4917,merger_datasets/train_data/5751-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4518,merger_datasets/train_data/4580-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9161,single_AGN_datasets/confirmed_single_AGN/UNK_132910.66-001900.6.fits,single_agn,"(7499.25, 9999.0]"
2226,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.7530951296551547.fits,empty_space,"(-9.999, 2499.75]"
2853,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.305726708602523.fits,empty_space,"(2499.75, 4999.5]"
477,dual_AGN_datasets/train_data/6_with_AGN_672.fits,dual_agn,"(-9.999, 2499.75]"
5358,merger_datasets/train_data/740-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6728,offset_AGN_datasets/train_data/15_with_AGN_1265.fits,offset_agn,"(4999.5, 7499.25]"
5221,merger_datasets/train_data/974-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8104,single_AGN_datasets/confirmed_single_AGN/QSO_122228.40-011010.9.fits,single_agn,"(7499.25, 9999.0]"
1735,dual_AGN_datasets/train_data/2_with_AGN_302.fits,dual_agn,"(-9.999, 2499.75]"
9689,single_AGN_datasets/confirmed_single_AGN/QSO_130233.31-012120.9.fits,single_agn,"(7499.25, 9999.0]"
3269,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.8962530243919968.fits,empty_space,"(2499.75, 4999.5]"
4296,merger_datasets/train_data/5515-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5365,merger_datasets/train_data/5250-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9292,single_AGN_datasets/confirmed_single_AGN/UNK_134841.27+000859.0.fits,single_agn,"(7499.25, 9999.0]"
1640,dual_AGN_datasets/train_data/2_with_AGN_1049.fits,dual_agn,"(-9.999, 2499.75]"
2062,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.744147761234102.fits,empty_space,"(-9.999, 2499.75]"
2228,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.3504635507077862.fits,empty_space,"(-9.999, 2499.75]"
4517,merger_datasets/train_data/4350-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7257,offset_AGN_datasets/train_data/7_with_AGN_746.fits,offset_agn,"(4999.5, 7499.25]"
9839,single_AGN_datasets/confirmed_single_AGN/QSO_133823.05+001611.9.fits,single_agn,"(7499.25, 9999.0]"
7470,offset_AGN_datasets/train_data/11_with_AGN_880.fits,offset_agn,"(4999.5, 7499.25]"
2297,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-2.030463550707786.fits,empty_space,"(-9.999, 2499.75]"
5232,merger_datasets/train_data/2492-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2781,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.404147761234102.fits,empty_space,"(2499.75, 4999.5]"
7840,offset_AGN_datasets/train_data/5_with_AGN_1210.fits,offset_agn,"(7499.25, 9999.0]"
115,dual_AGN_datasets/train_data/1_with_AGN_668.fits,dual_agn,"(-9.999, 2499.75]"
5676,merger_datasets/train_data/2136-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7262,offset_AGN_datasets/train_data/8_with_AGN_531.fits,offset_agn,"(4999.5, 7499.25]"
6866,offset_AGN_datasets/train_data/11_with_AGN_963.fits,offset_agn,"(4999.5, 7499.25]"
8589,single_AGN_datasets/confirmed_single_AGN/QSO_005400.81+040235.8.fits,single_agn,"(7499.25, 9999.0]"
1091,dual_AGN_datasets/train_data/3_with_AGN_826.fits,dual_agn,"(-9.999, 2499.75]"
668,dual_AGN_datasets/train_data/2_with_AGN_1212.fits,dual_agn,"(-9.999, 2499.75]"
225,dual_AGN_datasets/train_data/10_with_AGN_40.fits,dual_agn,"(-9.999, 2499.75]"
4738,merger_datasets/train_data/880-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9253,single_AGN_datasets/confirmed_single_AGN/QSO_125550.61+005918.3.fits,single_agn,"(7499.25, 9999.0]"
4000,merger_datasets/train_data/1934-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2650,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.5652003928130493.fits,empty_space,"(2499.75, 4999.5]"
8356,single_AGN_datasets/confirmed_single_AGN/QSO_003307.02-003507.8.fits,single_agn,"(7499.25, 9999.0]"
9041,single_AGN_datasets/confirmed_single_AGN/QSO_010528.07+004137.3.fits,single_agn,"(7499.25, 9999.0]"
4788,merger_datasets/train_data/6804-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6423,offset_AGN_datasets/train_data/6_with_AGN_176.fits,offset_agn,"(4999.5, 7499.25]"
6540,offset_AGN_datasets/train_data/15_with_AGN_728.fits,offset_agn,"(4999.5, 7499.25]"
1644,dual_AGN_datasets/train_data/2_with_AGN_121.fits,dual_agn,"(-9.999, 2499.75]"
280,dual_AGN_datasets/train_data/18_with_AGN_1206.fits,dual_agn,"(-9.999, 2499.75]"
5279,merger_datasets/train_data/1853-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9325,single_AGN_datasets/confirmed_single_AGN/QSO_001035.76+002132.6.fits,single_agn,"(7499.25, 9999.0]"
2919,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.7530951296551547.fits,empty_space,"(2499.75, 4999.5]"
9683,single_AGN_datasets/confirmed_single_AGN/QSO_085055.31-001932.8.fits,single_agn,"(7499.25, 9999.0]"
1197,dual_AGN_datasets/train_data/0_with_AGN_1253.fits,dual_agn,"(-9.999, 2499.75]"
7579,offset_AGN_datasets/train_data/16_with_AGN_1202.fits,offset_agn,"(7499.25, 9999.0]"
4881,merger_datasets/train_data/671-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4603,merger_datasets/train_data/5344-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5811,merger_datasets/train_data/1907-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1909,dual_AGN_datasets/train_data/7_with_AGN_111.fits,dual_agn,"(-9.999, 2499.75]"
8023,single_AGN_datasets/confirmed_single_AGN/QSO_001347.68+022729.1.fits,single_agn,"(7499.25, 9999.0]"
6396,offset_AGN_datasets/train_data/19_with_AGN_392.fits,offset_agn,"(4999.5, 7499.25]"
8380,single_AGN_datasets/confirmed_single_AGN/QSO_092543.30-002150.1.fits,single_agn,"(7499.25, 9999.0]"
2391,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.94098986649726.fits,empty_space,"(-9.999, 2499.75]"
9602,single_AGN_datasets/confirmed_single_AGN/QSO_133611.10-001206.9.fits,single_agn,"(7499.25, 9999.0]"
5901,merger_datasets/train_data/3414-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9775,single_AGN_datasets/confirmed_single_AGN/UNK_133921.20-010210.1.fits,single_agn,"(7499.25, 9999.0]"
1179,dual_AGN_datasets/train_data/9_with_AGN_1377.fits,dual_agn,"(-9.999, 2499.75]"
1563,dual_AGN_datasets/train_data/7_with_AGN_722.fits,dual_agn,"(-9.999, 2499.75]"
7118,offset_AGN_datasets/train_data/7_with_AGN_1002.fits,offset_agn,"(4999.5, 7499.25]"
1122,dual_AGN_datasets/train_data/1_with_AGN_909.fits,dual_agn,"(-9.999, 2499.75]"
931,dual_AGN_datasets/train_data/7_with_AGN_654.fits,dual_agn,"(-9.999, 2499.75]"
2869,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-1.7799372349183127.fits,empty_space,"(2499.75, 4999.5]"
1658,dual_AGN_datasets/train_data/8_with_AGN_25.fits,dual_agn,"(-9.999, 2499.75]"
1438,dual_AGN_datasets/train_data/17_with_AGN_1012.fits,dual_agn,"(-9.999, 2499.75]"
8092,single_AGN_datasets/confirmed_single_AGN/QSO_004604.52+005655.1.fits,single_agn,"(7499.25, 9999.0]"
5868,merger_datasets/train_data/7054-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5648,merger_datasets/train_data/1259-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
608,dual_AGN_datasets/train_data/7_with_AGN_1161.fits,dual_agn,"(-9.999, 2499.75]"
6613,offset_AGN_datasets/train_data/16_with_AGN_1161.fits,offset_agn,"(4999.5, 7499.25]"
3637,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.815726708602523.fits,empty_space,"(2499.75, 4999.5]"
105,dual_AGN_datasets/train_data/1_with_AGN_608.fits,dual_agn,"(-9.999, 2499.75]"
2967,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.7799372349183127.fits,empty_space,"(2499.75, 4999.5]"
2442,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.7530951296551547.fits,empty_space,"(-9.999, 2499.75]"
4301,merger_datasets/train_data/47-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3145,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.842568813865681.fits,empty_space,"(2499.75, 4999.5]"
9124,single_AGN_datasets/confirmed_single_AGN/QSO_001233.30+024957.1.fits,single_agn,"(7499.25, 9999.0]"
7915,offset_AGN_datasets/train_data/16_with_AGN_698.fits,offset_agn,"(7499.25, 9999.0]"
4070,merger_datasets/train_data/6707-cutout-HSC-G-9854-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2906,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.717305655970944.fits,empty_space,"(2499.75, 4999.5]"
3895,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-2.057305655970944.fits,empty_space,"(2499.75, 4999.5]"
8804,single_AGN_datasets/confirmed_single_AGN/UNK_145155.24+000521.9.fits,single_agn,"(7499.25, 9999.0]"
6652,offset_AGN_datasets/train_data/18_with_AGN_410.fits,offset_agn,"(4999.5, 7499.25]"
547,dual_AGN_datasets/train_data/16_with_AGN_900.fits,dual_agn,"(-9.999, 2499.75]"
6999,offset_AGN_datasets/train_data/12_with_AGN_976.fits,offset_agn,"(4999.5, 7499.25]"
