Unnamed: 0,file_name,classes
7908,offset_AGN_datasets/train_data/3_with_AGN_766.fits,offset_agn
4602,merger_datasets/train_data/6436-cutout-HSC-G-9854-pdr3_wide.fits,merger
9259,single_AGN_datasets/confirmed_single_AGN/QSO_133248.01-001420.0.fits,single_agn
458,dual_AGN_datasets/train_data/7_with_AGN_495.fits,dual_agn
8731,single_AGN_datasets/confirmed_single_AGN/QSO_145238.79-003735.8.fits,single_agn
6369,offset_AGN_datasets/train_data/7_with_AGN_93.fits,offset_agn
5051,merger_datasets/train_data/7204-cutout-HSC-G-9370-pdr3_wide.fits,merger
924,dual_AGN_datasets/train_data/4_with_AGN_1070.fits,dual_agn
4437,merger_datasets/train_data/4174-cutout-HSC-G-9351-pdr3_wide.fits,merger
9570,single_AGN_datasets/confirmed_single_AGN/QSO_002536.11+034316.9.fits,single_agn
7628,offset_AGN_datasets/train_data/12_with_AGN_699.fits,offset_agn
3390,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.3415161822867336.fits,empty_space
3837,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.5383582875498916.fits,empty_space
6482,offset_AGN_datasets/train_data/4_with_AGN_1081.fits,offset_agn
4670,merger_datasets/train_data/507-cutout-HSC-G-9558-pdr3_wide.fits,merger
3174,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.5473056559709442.fits,empty_space
5083,merger_datasets/train_data/5796-cutout-HSC-G-9860-pdr3_wide.fits,merger
4815,merger_datasets/train_data/2788-cutout-HSC-G-9347-pdr3_wide.fits,merger
1195,dual_AGN_datasets/train_data/7_with_AGN_1067.fits,dual_agn
1074,dual_AGN_datasets/train_data/8_with_AGN_281.fits,dual_agn
6449,offset_AGN_datasets/train_data/6_with_AGN_1319.fits,offset_agn
2123,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.6188846033393651.fits,empty_space
4396,merger_datasets/train_data/823-cutout-HSC-G-9800-pdr3_wide.fits,merger
7245,offset_AGN_datasets/train_data/1_with_AGN_876.fits,offset_agn
7313,offset_AGN_datasets/train_data/10_with_AGN_379.fits,offset_agn
8241,single_AGN_datasets/confirmed_single_AGN/QSO_111435.05+002519.7.fits,single_agn
47,dual_AGN_datasets/train_data/0_with_AGN_1144.fits,dual_agn
3198,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.234147761234102.fits,empty_space
3843,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.842568813865681.fits,empty_space
1553,dual_AGN_datasets/train_data/0_with_AGN_487.fits,dual_agn
2424,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.3952003928130492.fits,empty_space
7740,offset_AGN_datasets/train_data/8_with_AGN_1391.fits,offset_agn
8756,single_AGN_datasets/confirmed_single_AGN/QSO_125334.77-015837.7.fits,single_agn
3463,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.5830951296551548.fits,empty_space
3068,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.7978319717604179.fits,empty_space
3173,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-2.057305655970944.fits,empty_space
9192,single_AGN_datasets/confirmed_single_AGN/QSO_113151.43-004632.3.fits,single_agn
3011,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-2.030463550707786.fits,empty_space
1032,dual_AGN_datasets/train_data/5_with_AGN_346.fits,dual_agn
5952,merger_datasets/train_data/7469-cutout-HSC-G-9620-pdr3_wide.fits,merger
8959,single_AGN_datasets/confirmed_single_AGN/QSO_014758.98+040642.2.fits,single_agn
9488,single_AGN_datasets/confirmed_single_AGN/UNK_123048.08+004723.3.fits,single_agn
547,dual_AGN_datasets/train_data/16_with_AGN_900.fits,dual_agn
4889,merger_datasets/train_data/5119-cutout-HSC-G-9613-pdr3_wide.fits,merger
5597,merger_datasets/train_data/5684-cutout-HSC-G-9855-pdr3_wide.fits,merger
1572,dual_AGN_datasets/train_data/4_with_AGN_857.fits,dual_agn
6576,offset_AGN_datasets/train_data/20_with_AGN_622.fits,offset_agn
870,dual_AGN_datasets/train_data/7_with_AGN_384.fits,dual_agn
8442,single_AGN_datasets/confirmed_single_AGN/QSO_135529.60-014136.9.fits,single_agn
9358,single_AGN_datasets/confirmed_single_AGN/QSO_090918.30-010803.0.fits,single_agn
6566,offset_AGN_datasets/train_data/1_with_AGN_24.fits,offset_agn
330,dual_AGN_datasets/train_data/5_with_AGN_1387.fits,dual_agn
6447,offset_AGN_datasets/train_data/11_with_AGN_318.fits,offset_agn
3543,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.8336214454446282.fits,empty_space
8909,single_AGN_datasets/confirmed_single_AGN/QSO_002458.75+012051.9.fits,single_agn
3089,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.4130951296551546.fits,empty_space
8577,single_AGN_datasets/confirmed_single_AGN/QSO_122654.39-005430.6.fits,single_agn
2445,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.9857267086025232.fits,empty_space
3811,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.4757267086025232.fits,empty_space
1713,dual_AGN_datasets/train_data/3_with_AGN_531.fits,dual_agn
3187,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-1.4936214454446284.fits,empty_space
5024,merger_datasets/train_data/3612-cutout-HSC-G-9593-pdr3_wide.fits,merger
8333,single_AGN_datasets/confirmed_single_AGN/QSO_131714.01-000434.5.fits,single_agn
2609,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.8336214454446282.fits,empty_space
8782,single_AGN_datasets/confirmed_single_AGN/QSO_005307.68+033009.2.fits,single_agn
4806,merger_datasets/train_data/4410-cutout-HSC-G-9592-pdr3_wide.fits,merger
7405,offset_AGN_datasets/train_data/15_with_AGN_669.fits,offset_agn
5197,merger_datasets/train_data/6370-cutout-HSC-G-9616-pdr3_wide.fits,merger
5565,merger_datasets/train_data/1903-cutout-HSC-G-9314-pdr3_wide.fits,merger
7516,offset_AGN_datasets/train_data/8_with_AGN_849.fits,offset_agn
889,dual_AGN_datasets/train_data/18_with_AGN_986.fits,dual_agn
2748,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.5473056559709442.fits,empty_space
9237,single_AGN_datasets/confirmed_single_AGN/QSO_101924.81-021952.8.fits,single_agn
8653,single_AGN_datasets/confirmed_single_AGN/QSO_015945.00+031907.1.fits,single_agn
3061,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.7799372349183127.fits,empty_space
493,dual_AGN_datasets/train_data/0_with_AGN_363.fits,dual_agn
8325,single_AGN_datasets/confirmed_single_AGN/QSO_114005.52+001642.4.fits,single_agn
9016,single_AGN_datasets/confirmed_single_AGN/QSO_010641.05-005148.9.fits,single_agn
4165,merger_datasets/train_data/3893-cutout-HSC-G-9344-pdr3_wide.fits,merger
5409,merger_datasets/train_data/5956-cutout-HSC-G-9858-pdr3_wide.fits,merger
2361,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.3236214454446285.fits,empty_space
5712,merger_datasets/train_data/1592-cutout-HSC-G-9800-pdr3_wide.fits,merger
8073,single_AGN_datasets/confirmed_single_AGN/QSO_014759.40+011053.3.fits,single_agn
5714,merger_datasets/train_data/2137-cutout-HSC-G-9321-pdr3_wide.fits,merger
4206,merger_datasets/train_data/2075-cutout-HSC-G-9318-pdr3_wide.fits,merger
8424,single_AGN_datasets/confirmed_single_AGN/QSO_004521.57+011223.2.fits,single_agn
3764,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.4578319717604178.fits,empty_space
1535,dual_AGN_datasets/train_data/2_with_AGN_223.fits,dual_agn
175,dual_AGN_datasets/train_data/4_with_AGN_680.fits,dual_agn
981,dual_AGN_datasets/train_data/4_with_AGN_694.fits,dual_agn
7321,offset_AGN_datasets/train_data/19_with_AGN_1079.fits,offset_agn
4922,merger_datasets/train_data/2514-cutout-HSC-G-9590-pdr3_wide.fits,merger
6548,offset_AGN_datasets/train_data/16_with_AGN_928.fits,offset_agn
3718,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.2430951296551545.fits,empty_space
9633,single_AGN_datasets/confirmed_single_AGN/QSO_113504.57+004027.8.fits,single_agn
1254,dual_AGN_datasets/train_data/8_with_AGN_160.fits,dual_agn
4227,merger_datasets/train_data/6259-cutout-HSC-G-9860-pdr3_wide.fits,merger
2010,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.94098986649726.fits,empty_space
7248,offset_AGN_datasets/train_data/3_with_AGN_620.fits,offset_agn
1795,dual_AGN_datasets/train_data/7_with_AGN_474.fits,dual_agn
3144,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.4488846033393652.fits,empty_space
764,dual_AGN_datasets/train_data/2_with_AGN_1279.fits,dual_agn
4990,merger_datasets/train_data/7304-cutout-HSC-G-9375-pdr3_wide.fits,merger
1600,dual_AGN_datasets/train_data/6_with_AGN_705.fits,dual_agn
3340,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.502568813865681.fits,empty_space
2,dual_AGN_datasets/train_data/1_with_AGN_900.fits,dual_agn
4896,merger_datasets/train_data/6411-cutout-HSC-G-9618-pdr3_wide.fits,merger
786,dual_AGN_datasets/train_data/9_with_AGN_1268.fits,dual_agn
5831,merger_datasets/train_data/3036-cutout-HSC-G-9589-pdr3_wide.fits,merger
5568,merger_datasets/train_data/1666-cutout-HSC-G-9799-pdr3_wide.fits,merger
7191,offset_AGN_datasets/train_data/2_with_AGN_455.fits,offset_agn
9288,single_AGN_datasets/confirmed_single_AGN/QSO_143116.86-004637.7.fits,single_agn
674,dual_AGN_datasets/train_data/13_with_AGN_672.fits,dual_agn
7905,offset_AGN_datasets/train_data/6_with_AGN_1096.fits,offset_agn
7553,offset_AGN_datasets/train_data/14_with_AGN_1049.fits,offset_agn
7663,offset_AGN_datasets/train_data/6_with_AGN_240.fits,offset_agn
7701,offset_AGN_datasets/train_data/11_with_AGN_932.fits,offset_agn
7771,offset_AGN_datasets/train_data/20_with_AGN_49.fits,offset_agn
2803,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.8336214454446282.fits,empty_space
3722,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.5204635507077862.fits,empty_space
4334,merger_datasets/train_data/2542-cutout-HSC-G-9592-pdr3_wide.fits,merger
3765,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-2.021516182286734.fits,empty_space
427,dual_AGN_datasets/train_data/9_with_AGN_1150.fits,dual_agn
7736,offset_AGN_datasets/train_data/2_with_AGN_914.fits,offset_agn
4300,merger_datasets/train_data/5797-cutout-HSC-G-9860-pdr3_wide.fits,merger
5019,merger_datasets/train_data/6802-cutout-HSC-G-9861-pdr3_wide.fits,merger
4336,merger_datasets/train_data/5848-cutout-HSC-G-9855-pdr3_wide.fits,merger
652,dual_AGN_datasets/train_data/20_with_AGN_13.fits,dual_agn
6023,offset_AGN_datasets/train_data/9_with_AGN_2.fits,offset_agn
9819,single_AGN_datasets/confirmed_single_AGN/UNK_104948.31+005910.9.fits,single_agn
670,dual_AGN_datasets/train_data/18_with_AGN_712.fits,dual_agn
7006,offset_AGN_datasets/train_data/11_with_AGN_148.fits,offset_agn
3120,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.5383582875498916.fits,empty_space
5271,merger_datasets/train_data/3053-cutout-HSC-G-9590-pdr3_wide.fits,merger
3923,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.2788846033393653.fits,empty_space
9649,single_AGN_datasets/confirmed_single_AGN/QSO_143210.23+002657.2.fits,single_agn
4837,merger_datasets/train_data/2348-cutout-HSC-G-9564-pdr3_wide.fits,merger
694,dual_AGN_datasets/train_data/3_with_AGN_1394.fits,dual_agn
3155,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.4220424980762072.fits,empty_space
1023,dual_AGN_datasets/train_data/3_with_AGN_938.fits,dual_agn
6872,offset_AGN_datasets/train_data/3_with_AGN_106.fits,offset_agn
2181,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.8873056559709442.fits,empty_space
5353,merger_datasets/train_data/1741-cutout-HSC-G-9803-pdr3_wide.fits,merger
5140,merger_datasets/train_data/1828-cutout-HSC-G-9801-pdr3_wide.fits,merger
4462,merger_datasets/train_data/481-cutout-HSC-G-9563-pdr3_wide.fits,merger
8332,single_AGN_datasets/confirmed_single_AGN/QSO_011208.83+044501.7.fits,single_agn
164,dual_AGN_datasets/train_data/6_with_AGN_1067.fits,dual_agn
5236,merger_datasets/train_data/1718-cutout-HSC-G-9801-pdr3_wide.fits,merger
1378,dual_AGN_datasets/train_data/3_with_AGN_78.fits,dual_agn
259,dual_AGN_datasets/train_data/7_with_AGN_240.fits,dual_agn
2307,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.3594109191288388.fits,empty_space
9530,single_AGN_datasets/confirmed_single_AGN/QSO_002711.70+044816.7.fits,single_agn
3713,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-2.003621445444628.fits,empty_space
7400,offset_AGN_datasets/train_data/15_with_AGN_680.fits,offset_agn
8303,single_AGN_datasets/confirmed_single_AGN/QSO_000707.24+020354.0.fits,single_agn
2996,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.9588846033393652.fits,empty_space
9452,single_AGN_datasets/confirmed_single_AGN/QSO_142834.40+003851.3.fits,single_agn
9312,single_AGN_datasets/confirmed_single_AGN/QSO_005233.62+004519.7.fits,single_agn
7194,offset_AGN_datasets/train_data/0_with_AGN_611.fits,offset_agn
163,dual_AGN_datasets/train_data/3_with_AGN_811.fits,dual_agn
9326,single_AGN_datasets/confirmed_single_AGN/QSO_000020.45+012803.9.fits,single_agn
2907,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.9857267086025232.fits,empty_space
5679,merger_datasets/train_data/2971-cutout-HSC-G-9350-pdr3_wide.fits,merger
264,dual_AGN_datasets/train_data/0_with_AGN_1150.fits,dual_agn
3929,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.7620424980762073.fits,empty_space
3364,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.6188846033393651.fits,empty_space
385,dual_AGN_datasets/train_data/13_with_AGN_795.fits,dual_agn
3773,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.3415161822867336.fits,empty_space
6039,offset_AGN_datasets/train_data/18_with_AGN_812.fits,offset_agn
231,dual_AGN_datasets/train_data/5_with_AGN_68.fits,dual_agn
2336,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.8515161822867336.fits,empty_space
5230,merger_datasets/train_data/583-cutout-HSC-G-9557-pdr3_wide.fits,merger
6318,offset_AGN_datasets/train_data/3_with_AGN_713.fits,offset_agn
701,dual_AGN_datasets/train_data/16_with_AGN_8.fits,dual_agn
5934,merger_datasets/train_data/5076-cutout-HSC-G-9376-pdr3_wide.fits,merger
2050,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.5294109191288388.fits,empty_space
