Unnamed: 0,file_name,classes
3218,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.574147761234102.fits,empty_space
6110,offset_AGN_datasets/train_data/7_with_AGN_804.fits,offset_agn
3409,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.8962530243919968.fits,empty_space
4248,merger_datasets/train_data/443-cutout-HSC-G-9560-pdr3_wide.fits,merger
9317,single_AGN_datasets/confirmed_single_AGN/QSO_001823.52+003000.2.fits,single_agn
1909,dual_AGN_datasets/train_data/7_with_AGN_111.fits,dual_agn
1381,dual_AGN_datasets/train_data/0_with_AGN_381.fits,dual_agn
5735,merger_datasets/train_data/1962-cutout-HSC-G-9317-pdr3_wide.fits,merger
6186,offset_AGN_datasets/train_data/1_with_AGN_248.fits,offset_agn
8599,single_AGN_datasets/confirmed_single_AGN/QSO_005600.62+005355.4.fits,single_agn
6149,offset_AGN_datasets/train_data/7_with_AGN_1150.fits,offset_agn
4151,merger_datasets/train_data/1247-cutout-HSC-G-9802-pdr3_wide.fits,merger
5070,merger_datasets/train_data/4141-cutout-HSC-G-9350-pdr3_wide.fits,merger
1677,dual_AGN_datasets/train_data/0_with_AGN_236.fits,dual_agn
9194,single_AGN_datasets/confirmed_single_AGN/UNK_125640.98-010133.1.fits,single_agn
5400,merger_datasets/train_data/1059-cutout-HSC-G-9556-pdr3_wide.fits,merger
6385,offset_AGN_datasets/train_data/8_with_AGN_985.fits,offset_agn
6770,offset_AGN_datasets/train_data/14_with_AGN_389.fits,offset_agn
8035,single_AGN_datasets/confirmed_single_AGN/QSO_010156.73+004259.6.fits,single_agn
255,dual_AGN_datasets/train_data/15_with_AGN_1163.fits,dual_agn
7752,offset_AGN_datasets/train_data/11_with_AGN_1247.fits,offset_agn
3794,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.3952003928130492.fits,empty_space
6243,offset_AGN_datasets/train_data/19_with_AGN_1177.fits,offset_agn
7998,offset_AGN_datasets/train_data/7_with_AGN_112.fits,offset_agn
5011,merger_datasets/train_data/7053-cutout-HSC-G-9371-pdr3_wide.fits,merger
662,dual_AGN_datasets/train_data/2_with_AGN_91.fits,dual_agn
8527,single_AGN_datasets/confirmed_single_AGN/QSO_011143.62-001912.0.fits,single_agn
3333,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.2252003928130493.fits,empty_space
7533,offset_AGN_datasets/train_data/11_with_AGN_1105.fits,offset_agn
3911,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.8246740770235756.fits,empty_space
1716,dual_AGN_datasets/train_data/3_with_AGN_512.fits,dual_agn
4814,merger_datasets/train_data/2179-cutout-HSC-G-9558-pdr3_wide.fits,merger
2792,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.5830951296551548.fits,empty_space
1880,dual_AGN_datasets/train_data/15_with_AGN_1343.fits,dual_agn
1097,dual_AGN_datasets/train_data/7_with_AGN_737.fits,dual_agn
1841,dual_AGN_datasets/train_data/3_with_AGN_176.fits,dual_agn
91,dual_AGN_datasets/train_data/0_with_AGN_860.fits,dual_agn
5026,merger_datasets/train_data/571-cutout-HSC-G-9564-pdr3_wide.fits,merger
907,dual_AGN_datasets/train_data/8_with_AGN_250.fits,dual_agn
2156,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.3952003928130492.fits,empty_space
8294,single_AGN_datasets/confirmed_single_AGN/QSO_000642.16+015401.6.fits,single_agn
1193,dual_AGN_datasets/train_data/9_with_AGN_1074.fits,dual_agn
4926,merger_datasets/train_data/2303-cutout-HSC-G-9559-pdr3_wide.fits,merger
1416,dual_AGN_datasets/train_data/7_with_AGN_432.fits,dual_agn
2326,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.627831971760418.fits,empty_space
2233,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.8783582875498914.fits,empty_space
2704,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.502568813865681.fits,empty_space
208,dual_AGN_datasets/train_data/9_with_AGN_259.fits,dual_agn
5289,merger_datasets/train_data/1673-cutout-HSC-G-9800-pdr3_wide.fits,merger
6781,offset_AGN_datasets/train_data/1_with_AGN_244.fits,offset_agn
4820,merger_datasets/train_data/1940-cutout-HSC-G-9316-pdr3_wide.fits,merger
9494,single_AGN_datasets/confirmed_single_AGN/QSO_002544.85-003119.3.fits,single_agn
1007,dual_AGN_datasets/train_data/7_with_AGN_1017.fits,dual_agn
8211,single_AGN_datasets/confirmed_single_AGN/UNK_132750.93-000340.1.fits,single_agn
1316,dual_AGN_datasets/train_data/1_with_AGN_84.fits,dual_agn
8246,single_AGN_datasets/confirmed_single_AGN/UNK_123136.43+002719.2.fits,single_agn
3577,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.3683582875498914.fits,empty_space
5955,merger_datasets/train_data/2111-cutout-HSC-G-9320-pdr3_wide.fits,merger
2295,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.60098986649726.fits,empty_space
5184,merger_datasets/train_data/1524-cutout-HSC-G-9805-pdr3_wide.fits,merger
1873,dual_AGN_datasets/train_data/1_with_AGN_318.fits,dual_agn
2313,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.672568813865681.fits,empty_space
1537,dual_AGN_datasets/train_data/9_with_AGN_1244.fits,dual_agn
8021,single_AGN_datasets/confirmed_single_AGN/UNK_004712.45-004844.5.fits,single_agn
8347,single_AGN_datasets/confirmed_single_AGN/QSO_120409.09+004136.4.fits,single_agn
3185,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.3594109191288388.fits,empty_space
89,dual_AGN_datasets/train_data/8_with_AGN_252.fits,dual_agn
5222,merger_datasets/train_data/5668-cutout-HSC-G-9855-pdr3_wide.fits,merger
2130,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.717305655970944.fits,empty_space
2170,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-2.030463550707786.fits,empty_space
2199,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.3862530243919968.fits,empty_space
8676,single_AGN_datasets/confirmed_single_AGN/QSO_012913.64+035656.4.fits,single_agn
7075,offset_AGN_datasets/train_data/2_with_AGN_907.fits,offset_agn
2482,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.5473056559709442.fits,empty_space
1365,dual_AGN_datasets/train_data/3_with_AGN_455.fits,dual_agn
1345,dual_AGN_datasets/train_data/9_with_AGN_451.fits,dual_agn
9235,single_AGN_datasets/confirmed_single_AGN/QSO_013155.68+031315.3.fits,single_agn
2737,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.9857267086025232.fits,empty_space
1146,dual_AGN_datasets/train_data/8_with_AGN_1336.fits,dual_agn
7213,offset_AGN_datasets/train_data/0_with_AGN_853.fits,offset_agn
8385,single_AGN_datasets/confirmed_single_AGN/QSO_000957.85+003709.8.fits,single_agn
8866,single_AGN_datasets/confirmed_single_AGN/QSO_001258.65+015451.6.fits,single_agn
9777,single_AGN_datasets/confirmed_single_AGN/QSO_015055.44+033008.7.fits,single_agn
9018,single_AGN_datasets/confirmed_single_AGN/QSO_012442.48+020229.9.fits,single_agn
3869,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.8694109191288388.fits,empty_space
7769,offset_AGN_datasets/train_data/10_with_AGN_471.fits,offset_agn
8092,single_AGN_datasets/confirmed_single_AGN/QSO_004604.52+005655.1.fits,single_agn
4983,merger_datasets/train_data/4191-cutout-HSC-G-9344-pdr3_wide.fits,merger
9820,single_AGN_datasets/confirmed_single_AGN/UNK_134325.84-001612.2.fits,single_agn
293,dual_AGN_datasets/train_data/6_with_AGN_996.fits,dual_agn
6462,offset_AGN_datasets/train_data/14_with_AGN_1151.fits,offset_agn
1676,dual_AGN_datasets/train_data/0_with_AGN_105.fits,dual_agn
2765,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.842568813865681.fits,empty_space
5209,merger_datasets/train_data/307-cutout-HSC-G-9559-pdr3_wide.fits,merger
7726,offset_AGN_datasets/train_data/15_with_AGN_483.fits,offset_agn
5074,merger_datasets/train_data/6441-cutout-HSC-G-9855-pdr3_wide.fits,merger
9689,single_AGN_datasets/confirmed_single_AGN/QSO_130233.31-012120.9.fits,single_agn
184,dual_AGN_datasets/train_data/11_with_AGN_1218.fits,dual_agn
3423,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.672568813865681.fits,empty_space
1664,dual_AGN_datasets/train_data/4_with_AGN_210.fits,dual_agn
7833,offset_AGN_datasets/train_data/17_with_AGN_93.fits,offset_agn
1154,dual_AGN_datasets/train_data/0_with_AGN_1158.fits,dual_agn
3767,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.3236214454446285.fits,empty_space
1492,dual_AGN_datasets/train_data/3_with_AGN_445.fits,dual_agn
7278,offset_AGN_datasets/train_data/3_with_AGN_769.fits,offset_agn
2582,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.7262530243919967.fits,empty_space
7387,offset_AGN_datasets/train_data/0_with_AGN_549.fits,offset_agn
1227,dual_AGN_datasets/train_data/6_with_AGN_1235.fits,dual_agn
7338,offset_AGN_datasets/train_data/1_with_AGN_1371.fits,offset_agn
7197,offset_AGN_datasets/train_data/15_with_AGN_617.fits,offset_agn
5391,merger_datasets/train_data/7265-cutout-HSC-G-9373-pdr3_wide.fits,merger
4822,merger_datasets/train_data/2593-cutout-HSC-G-9594-pdr3_wide.fits,merger
3588,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.9946740770235758.fits,empty_space
5517,merger_datasets/train_data/6901-cutout-HSC-G-9371-pdr3_wide.fits,merger
9381,single_AGN_datasets/confirmed_single_AGN/QSO_011741.79-002208.3.fits,single_agn
3406,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.3862530243919968.fits,empty_space
7579,offset_AGN_datasets/train_data/16_with_AGN_1202.fits,offset_agn
9816,single_AGN_datasets/confirmed_single_AGN/UNK_123713.18-000938.3.fits,single_agn
5043,merger_datasets/train_data/2064-cutout-HSC-G-9317-pdr3_wide.fits,merger
5104,merger_datasets/train_data/2800-cutout-HSC-G-9348-pdr3_wide.fits,merger
1228,dual_AGN_datasets/train_data/4_with_AGN_62.fits,dual_agn
1968,dual_AGN_datasets/train_data/2_with_AGN_603.fits,dual_agn
434,dual_AGN_datasets/train_data/4_with_AGN_1053.fits,dual_agn
9007,single_AGN_datasets/confirmed_single_AGN/QSO_014940.12+001717.9.fits,single_agn
6363,offset_AGN_datasets/train_data/18_with_AGN_141.fits,offset_agn
6527,offset_AGN_datasets/train_data/9_with_AGN_1252.fits,offset_agn
9455,single_AGN_datasets/confirmed_single_AGN/QSO_003815.74-003856.4.fits,single_agn
2136,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.7083582875498915.fits,empty_space
3792,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.7262530243919967.fits,empty_space
6957,offset_AGN_datasets/train_data/6_with_AGN_1236.fits,offset_agn
8007,single_AGN_datasets/confirmed_single_AGN/QSO_124317.20-015432.1.fits,single_agn
6767,offset_AGN_datasets/train_data/4_with_AGN_282.fits,offset_agn
2316,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.4936214454446284.fits,empty_space
5778,merger_datasets/train_data/5133-cutout-HSC-G-9614-pdr3_wide.fits,merger
8397,single_AGN_datasets/confirmed_single_AGN/UNK_094222.51+001641.9.fits,single_agn
1682,dual_AGN_datasets/train_data/7_with_AGN_922.fits,dual_agn
8579,single_AGN_datasets/confirmed_single_AGN/QSO_145952.46-011723.6.fits,single_agn
5612,merger_datasets/train_data/921-cutout-HSC-G-9807-pdr3_wide.fits,merger
2656,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.6099372349183125.fits,empty_space
4754,merger_datasets/train_data/4122-cutout-HSC-G-9349-pdr3_wide.fits,merger
5715,merger_datasets/train_data/7416-cutout-HSC-G-9616-pdr3_wide.fits,merger
3695,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.9499372349183126.fits,empty_space
8281,single_AGN_datasets/confirmed_single_AGN/QSO_011021.48+003038.1.fits,single_agn
5146,merger_datasets/train_data/6546-cutout-HSC-G-9860-pdr3_wide.fits,merger
7687,offset_AGN_datasets/train_data/17_with_AGN_1332.fits,offset_agn
5330,merger_datasets/train_data/1952-cutout-HSC-G-9316-pdr3_wide.fits,merger
3165,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.3146740770235756.fits,empty_space
5616,merger_datasets/train_data/2634-cutout-HSC-G-9589-pdr3_wide.fits,merger
707,dual_AGN_datasets/train_data/3_with_AGN_74.fits,dual_agn
4239,merger_datasets/train_data/692-cutout-HSC-G-9564-pdr3_wide.fits,merger
2469,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.672568813865681.fits,empty_space
5960,merger_datasets/train_data/4723-cutout-HSC-G-9373-pdr3_wide.fits,merger
178,dual_AGN_datasets/train_data/3_with_AGN_1213.fits,dual_agn
4267,merger_datasets/train_data/1185-cutout-HSC-G-9806-pdr3_wide.fits,merger
8604,single_AGN_datasets/confirmed_single_AGN/QSO_010649.64+033858.2.fits,single_agn
8608,single_AGN_datasets/confirmed_single_AGN/QSO_143725.70+002422.0.fits,single_agn
8841,single_AGN_datasets/confirmed_single_AGN/QSO_011959.29+022215.8.fits,single_agn
5390,merger_datasets/train_data/3657-cutout-HSC-G-9830-pdr3_wide.fits,merger
9708,single_AGN_datasets/confirmed_single_AGN/QSO_091702.62-004652.6.fits,single_agn
3248,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.6546740770235757.fits,empty_space
740,dual_AGN_datasets/train_data/8_with_AGN_802.fits,dual_agn
73,dual_AGN_datasets/train_data/6_with_AGN_301.fits,dual_agn
337,dual_AGN_datasets/train_data/9_with_AGN_41.fits,dual_agn
2360,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.8604635507077862.fits,empty_space
9078,single_AGN_datasets/confirmed_single_AGN/QSO_092343.76-022118.1.fits,single_agn
7000,offset_AGN_datasets/train_data/9_with_AGN_1365.fits,offset_agn
9337,single_AGN_datasets/confirmed_single_AGN/UNK_000910.85+004028.6.fits,single_agn
2202,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.7083582875498915.fits,empty_space
3963,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.8962530243919968.fits,empty_space
5312,merger_datasets/train_data/3602-cutout-HSC-G-9593-pdr3_wide.fits,merger
9290,single_AGN_datasets/confirmed_single_AGN/UNK_104039.25+001336.9.fits,single_agn
7641,offset_AGN_datasets/train_data/13_with_AGN_993.fits,offset_agn
6195,offset_AGN_datasets/train_data/8_with_AGN_657.fits,offset_agn
9814,single_AGN_datasets/confirmed_single_AGN/UNK_134154.22+005948.6.fits,single_agn
2978,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.2252003928130493.fits,empty_space
8956,single_AGN_datasets/confirmed_single_AGN/UNK_142643.85-001026.7.fits,single_agn
3049,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.3594109191288388.fits,empty_space
1896,dual_AGN_datasets/train_data/5_with_AGN_638.fits,dual_agn
9229,single_AGN_datasets/confirmed_single_AGN/QSO_011921.13+021854.5.fits,single_agn
1080,dual_AGN_datasets/train_data/2_with_AGN_464.fits,dual_agn
4728,merger_datasets/train_data/5386-cutout-HSC-G-9620-pdr3_wide.fits,merger
5947,merger_datasets/train_data/5199-cutout-HSC-G-9617-pdr3_wide.fits,merger
