Unnamed: 0,file_name,classes,balance
9661,single_AGN_datasets/confirmed_single_AGN/QSO_003943.01+043206.7.fits,single_agn,"(7499.25, 9999.0]"
3367,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.9499372349183126.fits,empty_space,"(2499.75, 4999.5]"
6093,offset_AGN_datasets/train_data/16_with_AGN_937.fits,offset_agn,"(4999.5, 7499.25]"
5685,merger_datasets/train_data/4865-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7208,offset_AGN_datasets/train_data/15_with_AGN_448.fits,offset_agn,"(4999.5, 7499.25]"
1978,dual_AGN_datasets/train_data/6_with_AGN_321.fits,dual_agn,"(-9.999, 2499.75]"
5717,merger_datasets/train_data/5909-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1413,dual_AGN_datasets/train_data/9_with_AGN_858.fits,dual_agn,"(-9.999, 2499.75]"
6537,offset_AGN_datasets/train_data/13_with_AGN_1012.fits,offset_agn,"(4999.5, 7499.25]"
422,dual_AGN_datasets/train_data/2_with_AGN_921.fits,dual_agn,"(-9.999, 2499.75]"
5483,merger_datasets/train_data/1388-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
409,dual_AGN_datasets/train_data/9_with_AGN_1402.fits,dual_agn,"(-9.999, 2499.75]"
7498,offset_AGN_datasets/train_data/4_with_AGN_414.fits,offset_agn,"(4999.5, 7499.25]"
6041,offset_AGN_datasets/train_data/19_with_AGN_969.fits,offset_agn,"(4999.5, 7499.25]"
6323,offset_AGN_datasets/train_data/5_with_AGN_63.fits,offset_agn,"(4999.5, 7499.25]"
6730,offset_AGN_datasets/train_data/16_with_AGN_366.fits,offset_agn,"(4999.5, 7499.25]"
3468,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-2.057305655970944.fits,empty_space,"(2499.75, 4999.5]"
3671,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.9767793401814704.fits,empty_space,"(2499.75, 4999.5]"
2125,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.717305655970944.fits,empty_space,"(-9.999, 2499.75]"
9021,single_AGN_datasets/confirmed_single_AGN/QSO_000125.09+021849.7.fits,single_agn,"(7499.25, 9999.0]"
4648,merger_datasets/train_data/2154-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2253,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.2430951296551545.fits,empty_space,"(-9.999, 2499.75]"
1023,dual_AGN_datasets/train_data/3_with_AGN_938.fits,dual_agn,"(-9.999, 2499.75]"
9058,single_AGN_datasets/confirmed_single_AGN/QSO_004246.36+003445.9.fits,single_agn,"(7499.25, 9999.0]"
1676,dual_AGN_datasets/train_data/0_with_AGN_105.fits,dual_agn,"(-9.999, 2499.75]"
3710,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.9588846033393652.fits,empty_space,"(2499.75, 4999.5]"
7222,offset_AGN_datasets/train_data/12_with_AGN_996.fits,offset_agn,"(4999.5, 7499.25]"
8458,single_AGN_datasets/confirmed_single_AGN/QSO_014415.79-001624.9.fits,single_agn,"(7499.25, 9999.0]"
2283,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.8246740770235756.fits,empty_space,"(-9.999, 2499.75]"
4954,merger_datasets/train_data/4225-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9192,single_AGN_datasets/confirmed_single_AGN/QSO_113151.43-004632.3.fits,single_agn,"(7499.25, 9999.0]"
17,dual_AGN_datasets/train_data/0_with_AGN_1111.fits,dual_agn,"(-9.999, 2499.75]"
9464,single_AGN_datasets/confirmed_single_AGN/QSO_085920.66+005432.9.fits,single_agn,"(7499.25, 9999.0]"
5570,merger_datasets/train_data/5737-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1844,dual_AGN_datasets/train_data/10_with_AGN_1329.fits,dual_agn,"(-9.999, 2499.75]"
4685,merger_datasets/train_data/1321-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6334,offset_AGN_datasets/train_data/10_with_AGN_981.fits,offset_agn,"(4999.5, 7499.25]"
281,dual_AGN_datasets/train_data/0_with_AGN_152.fits,dual_agn,"(-9.999, 2499.75]"
285,dual_AGN_datasets/train_data/9_with_AGN_205.fits,dual_agn,"(-9.999, 2499.75]"
6389,offset_AGN_datasets/train_data/5_with_AGN_566.fits,offset_agn,"(4999.5, 7499.25]"
78,dual_AGN_datasets/train_data/8_with_AGN_613.fits,dual_agn,"(-9.999, 2499.75]"
548,dual_AGN_datasets/train_data/4_with_AGN_912.fits,dual_agn,"(-9.999, 2499.75]"
6209,offset_AGN_datasets/train_data/15_with_AGN_279.fits,offset_agn,"(4999.5, 7499.25]"
695,dual_AGN_datasets/train_data/1_with_AGN_1369.fits,dual_agn,"(-9.999, 2499.75]"
4599,merger_datasets/train_data/5019-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3951,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.2699372349183125.fits,empty_space,"(2499.75, 4999.5]"
7477,offset_AGN_datasets/train_data/17_with_AGN_193.fits,offset_agn,"(4999.5, 7499.25]"
3160,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.5473056559709442.fits,empty_space,"(2499.75, 4999.5]"
9593,single_AGN_datasets/confirmed_single_AGN/QSO_101112.36-010416.0.fits,single_agn,"(7499.25, 9999.0]"
8157,single_AGN_datasets/confirmed_single_AGN/UNK_122144.62-001141.8.fits,single_agn,"(7499.25, 9999.0]"
638,dual_AGN_datasets/train_data/6_with_AGN_1034.fits,dual_agn,"(-9.999, 2499.75]"
9072,single_AGN_datasets/confirmed_single_AGN/QSO_000944.92+020100.7.fits,single_agn,"(7499.25, 9999.0]"
4885,merger_datasets/train_data/5818-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6754,offset_AGN_datasets/train_data/2_with_AGN_154.fits,offset_agn,"(4999.5, 7499.25]"
9060,single_AGN_datasets/confirmed_single_AGN/QSO_012201.45+033531.1.fits,single_agn,"(7499.25, 9999.0]"
9571,single_AGN_datasets/confirmed_single_AGN/QSO_091325.17-001008.8.fits,single_agn,"(7499.25, 9999.0]"
1244,dual_AGN_datasets/train_data/3_with_AGN_877.fits,dual_agn,"(-9.999, 2499.75]"
5613,merger_datasets/train_data/5106-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1907,dual_AGN_datasets/train_data/3_with_AGN_752.fits,dual_agn,"(-9.999, 2499.75]"
4390,merger_datasets/train_data/5602-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7505,offset_AGN_datasets/train_data/11_with_AGN_1080.fits,offset_agn,"(7499.25, 9999.0]"
5567,merger_datasets/train_data/1680-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5434,merger_datasets/train_data/5262-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7030,offset_AGN_datasets/train_data/13_with_AGN_1170.fits,offset_agn,"(4999.5, 7499.25]"
5308,merger_datasets/train_data/3134-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2293,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.9499372349183126.fits,empty_space,"(-9.999, 2499.75]"
5190,merger_datasets/train_data/3615-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1867,dual_AGN_datasets/train_data/1_with_AGN_1058.fits,dual_agn,"(-9.999, 2499.75]"
3308,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.8694109191288388.fits,empty_space,"(2499.75, 4999.5]"
6492,offset_AGN_datasets/train_data/19_with_AGN_498.fits,offset_agn,"(4999.5, 7499.25]"
5314,merger_datasets/train_data/414-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1900,dual_AGN_datasets/train_data/5_with_AGN_1108.fits,dual_agn,"(-9.999, 2499.75]"
5637,merger_datasets/train_data/7253-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3733,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.5562530243919968.fits,empty_space,"(2499.75, 4999.5]"
9407,single_AGN_datasets/confirmed_single_AGN/QSO_102016.01+003450.7.fits,single_agn,"(7499.25, 9999.0]"
252,dual_AGN_datasets/train_data/5_with_AGN_805.fits,dual_agn,"(-9.999, 2499.75]"
9879,single_AGN_datasets/confirmed_single_AGN/QSO_002508.84+004645.0.fits,single_agn,"(7499.25, 9999.0]"
5301,merger_datasets/train_data/654-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7207,offset_AGN_datasets/train_data/11_with_AGN_1088.fits,offset_agn,"(4999.5, 7499.25]"
8927,single_AGN_datasets/confirmed_single_AGN/QSO_005221.35+044001.4.fits,single_agn,"(7499.25, 9999.0]"
8175,single_AGN_datasets/confirmed_single_AGN/QSO_013258.86-001634.2.fits,single_agn,"(7499.25, 9999.0]"
2402,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.6904635507077863.fits,empty_space,"(-9.999, 2499.75]"
7701,offset_AGN_datasets/train_data/11_with_AGN_932.fits,offset_agn,"(7499.25, 9999.0]"
4271,merger_datasets/train_data/3274-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6309,offset_AGN_datasets/train_data/2_with_AGN_320.fits,offset_agn,"(4999.5, 7499.25]"
5507,merger_datasets/train_data/7366-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3765,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-2.021516182286734.fits,empty_space,"(2499.75, 4999.5]"
8257,single_AGN_datasets/confirmed_single_AGN/QSO_011030.04+011803.9.fits,single_agn,"(7499.25, 9999.0]"
2957,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.502568813865681.fits,empty_space,"(2499.75, 4999.5]"
8763,single_AGN_datasets/confirmed_single_AGN/QSO_091822.54-005350.3.fits,single_agn,"(7499.25, 9999.0]"
8452,single_AGN_datasets/confirmed_single_AGN/QSO_123104.62+002328.6.fits,single_agn,"(7499.25, 9999.0]"
4798,merger_datasets/train_data/114-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3271,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.60098986649726.fits,empty_space,"(2499.75, 4999.5]"
8434,single_AGN_datasets/confirmed_single_AGN/QSO_124423.38-000825.5.fits,single_agn,"(7499.25, 9999.0]"
7261,offset_AGN_datasets/train_data/16_with_AGN_1185.fits,offset_agn,"(4999.5, 7499.25]"
2242,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.2162530243919967.fits,empty_space,"(-9.999, 2499.75]"
4570,merger_datasets/train_data/4198-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6685,offset_AGN_datasets/train_data/0_with_AGN_1150.fits,offset_agn,"(4999.5, 7499.25]"
6981,offset_AGN_datasets/train_data/5_with_AGN_24.fits,offset_agn,"(4999.5, 7499.25]"
6782,offset_AGN_datasets/train_data/18_with_AGN_542.fits,offset_agn,"(4999.5, 7499.25]"
8385,single_AGN_datasets/confirmed_single_AGN/QSO_000957.85+003709.8.fits,single_agn,"(7499.25, 9999.0]"
489,dual_AGN_datasets/train_data/3_with_AGN_71.fits,dual_agn,"(-9.999, 2499.75]"
2947,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.4846740770235756.fits,empty_space,"(2499.75, 4999.5]"
4304,merger_datasets/train_data/1668-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7742,offset_AGN_datasets/train_data/19_with_AGN_88.fits,offset_agn,"(7499.25, 9999.0]"
974,dual_AGN_datasets/train_data/0_with_AGN_238.fits,dual_agn,"(-9.999, 2499.75]"
7750,offset_AGN_datasets/train_data/8_with_AGN_843.fits,offset_agn,"(7499.25, 9999.0]"
2655,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.2878319717604176.fits,empty_space,"(2499.75, 4999.5]"
5005,merger_datasets/train_data/1459-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4900,merger_datasets/train_data/1092-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7765,offset_AGN_datasets/train_data/3_with_AGN_383.fits,offset_agn,"(7499.25, 9999.0]"
3701,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.744147761234102.fits,empty_space,"(2499.75, 4999.5]"
2198,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.6636214454446283.fits,empty_space,"(-9.999, 2499.75]"
1718,dual_AGN_datasets/train_data/8_with_AGN_1264.fits,dual_agn,"(-9.999, 2499.75]"
4300,merger_datasets/train_data/5797-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4400,merger_datasets/train_data/5177-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8630,single_AGN_datasets/confirmed_single_AGN/UNK_101827.13-000008.5.fits,single_agn,"(7499.25, 9999.0]"
8678,single_AGN_datasets/confirmed_single_AGN/QSO_102912.65+003425.5.fits,single_agn,"(7499.25, 9999.0]"
6493,offset_AGN_datasets/train_data/2_with_AGN_1059.fits,offset_agn,"(4999.5, 7499.25]"
1043,dual_AGN_datasets/train_data/0_with_AGN_248.fits,dual_agn,"(-9.999, 2499.75]"
5612,merger_datasets/train_data/921-cutout-HSC-G-9807-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5581,merger_datasets/train_data/6490-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3135,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.207305655970944.fits,empty_space,"(2499.75, 4999.5]"
7865,offset_AGN_datasets/train_data/10_with_AGN_1327.fits,offset_agn,"(7499.25, 9999.0]"
3525,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.2430951296551545.fits,empty_space,"(2499.75, 4999.5]"
6902,offset_AGN_datasets/train_data/11_with_AGN_467.fits,offset_agn,"(4999.5, 7499.25]"
6137,offset_AGN_datasets/train_data/10_with_AGN_1108.fits,offset_agn,"(4999.5, 7499.25]"
2823,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.6188846033393651.fits,empty_space,"(2499.75, 4999.5]"
7862,offset_AGN_datasets/train_data/15_with_AGN_1366.fits,offset_agn,"(7499.25, 9999.0]"
4595,merger_datasets/train_data/2342-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3438,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.8873056559709442.fits,empty_space,"(2499.75, 4999.5]"
3153,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.8246740770235756.fits,empty_space,"(2499.75, 4999.5]"
5000,merger_datasets/train_data/2720-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5667,merger_datasets/train_data/7273-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5880,merger_datasets/train_data/7020-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5348,merger_datasets/train_data/3440-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7393,offset_AGN_datasets/train_data/6_with_AGN_343.fits,offset_agn,"(4999.5, 7499.25]"
8256,single_AGN_datasets/confirmed_single_AGN/QSO_093811.13+001636.8.fits,single_agn,"(7499.25, 9999.0]"
9657,single_AGN_datasets/confirmed_single_AGN/QSO_113706.79-022142.2.fits,single_agn,"(7499.25, 9999.0]"
5078,merger_datasets/train_data/7202-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3436,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.4846740770235756.fits,empty_space,"(2499.75, 4999.5]"
6791,offset_AGN_datasets/train_data/1_with_AGN_625.fits,offset_agn,"(4999.5, 7499.25]"
5524,merger_datasets/train_data/1729-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9648,single_AGN_datasets/confirmed_single_AGN/QSO_120255.96+001910.2.fits,single_agn,"(7499.25, 9999.0]"
5503,merger_datasets/train_data/3541-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4589,merger_datasets/train_data/3528-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5419,merger_datasets/train_data/1104-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8394,single_AGN_datasets/confirmed_single_AGN/QSO_002330.66+001602.2.fits,single_agn,"(7499.25, 9999.0]"
7752,offset_AGN_datasets/train_data/11_with_AGN_1247.fits,offset_agn,"(7499.25, 9999.0]"
787,dual_AGN_datasets/train_data/4_with_AGN_123.fits,dual_agn,"(-9.999, 2499.75]"
3354,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.6367793401814703.fits,empty_space,"(2499.75, 4999.5]"
1601,dual_AGN_datasets/train_data/7_with_AGN_1330.fits,dual_agn,"(-9.999, 2499.75]"
2046,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.5652003928130493.fits,empty_space,"(-9.999, 2499.75]"
1275,dual_AGN_datasets/train_data/3_with_AGN_612.fits,dual_agn,"(-9.999, 2499.75]"
5631,merger_datasets/train_data/7336-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
